(MOVE AT_52-167 place_5_7 place_14_14)
(MOVE AT_52-168 place_5_7 place_15_3)
(MOVE AT_52-169 place_5_7 place_15_4)
(MOVE AT_52-170 place_5_7 place_15_5)
(MOVE AT_52-171 place_5_7 place_15_6)
(MOVE AT_52-172 place_5_7 place_15_7)
(MOVE AT_52-173 place_5_7 place_15_8)
(MOVE AT_52-174 place_5_7 place_15_9)
(MOVE AT_52-175 place_5_7 place_15_10)
(MOVE AT_52-176 place_5_7 place_15_11)
(MOVE AT_52-177 place_5_7 place_15_12)
(MOVE AT_52-178 place_5_7 place_15_13)
(MOVE AT_52-179 place_5_7 place_15_14)
(MOVE AT_52-180 place_5_7 place_16_3)
(MOVE AT_52-181 place_5_7 place_16_4)
(MOVE AT_52-182 place_5_7 place_16_5)
(MOVE AT_52-183 place_5_7 place_16_6)
(MOVE AT_52-184 place_5_7 place_16_7)
(MOVE AT_52-185 place_5_7 place_16_8)
(MOVE AT_52-186 place_5_7 place_16_9)
(MOVE AT_52-187 place_5_7 place_16_10)
(MOVE AT_52-188 place_5_7 place_16_11)
(MOVE AT_52-189 place_5_7 place_16_12)
(MOVE AT_52-190 place_5_7 place_16_13)
(MOVE AT_52-191 place_5_7 place_16_14)
(MOVE AT_52-192 place_5_7 place_17_3)
(MOVE AT_52-193 place_5_7 place_17_4)
(MOVE AT_52-194 place_5_7 place_17_5)
(MOVE AT_52-195 place_5_7 place_17_6)
(MOVE AT_52-196 place_5_7 place_17_7)
(MOVE AT_52-197 place_5_7 place_17_8)
(MOVE AT_52-198 place_5_7 place_17_9)
(MOVE AT_52-199 place_5_7 place_17_10)
(MOVE AT_52-200 place_5_7 place_17_11)
(MOVE AT_52-201 place_5_7 place_17_12)
(MOVE AT_52-202 place_5_7 place_17_13)
(MOVE AT_52-203 place_5_7 place_17_14)
(MOVE AT_52-204 place_5_7 place_18_3)
(MOVE AT_52-205 place_5_7 place_18_4)
(MOVE AT_52-206 place_5_7 place_18_5)
(MOVE AT_52-207 place_5_7 place_18_6)
(MOVE AT_52-208 place_5_7 place_18_7)
(MOVE AT_52-209 place_5_7 place_18_8)
(MOVE AT_52-210 place_5_7 place_18_9)
(MOVE AT_52-211 place_5_7 place_18_10)
(MOVE AT_52-212 place_5_7 place_18_11)
(MOVE AT_52-213 place_5_7 place_18_12)
(MOVE AT_52-214 place_5_7 place_18_13)
(MOVE AT_52-215 place_5_7 place_18_14)
(MOVE AT_52-216 place_5_7 place_19_3)
(MOVE AT_52-217 place_5_7 place_19_4)
(MOVE AT_52-218 place_5_7 place_19_5)
(MOVE AT_52-219 place_5_7 place_19_6)
(MOVE AT_52-220 place_5_7 place_19_7)
(MOVE AT_52-221 place_5_7 place_19_8)
(MOVE AT_52-222 place_5_7 place_19_9)
(MOVE AT_52-223 place_5_7 place_19_10)
(MOVE AT_52-224 place_5_7 place_19_11)
(MOVE AT_52-225 place_5_7 place_19_12)
(MOVE AT_52-226 place_5_7 place_19_13)
(MOVE AT_52-227 place_5_7 place_19_14)
(MOVE AT_52-228 place_5_7 place_20_3)
(MOVE AT_52-229 place_5_7 place_20_4)
(MOVE AT_52-230 place_5_7 place_20_5)
(MOVE AT_52-231 place_5_7 place_20_6)
(MOVE AT_52-232 place_5_7 place_20_7)
(MOVE AT_52-233 place_5_7 place_20_8)
(MOVE AT_52-234 place_5_7 place_20_9)
(MOVE AT_52-235 place_5_7 place_20_10)
(MOVE AT_52-236 place_5_7 place_20_11)
(MOVE AT_52-237 place_5_7 place_20_12)
(MOVE AT_52-238 place_5_7 place_20_13)
(MOVE AT_52-239 place_5_7 place_20_14)
(MOVE AT_53-54 place_5_8 place_5_9)
(MOVE AT_53-55 place_5_8 place_5_10)
(MOVE AT_53-56 place_5_8 place_5_11)
(MOVE AT_53-57 place_5_8 place_5_12)
(MOVE AT_53-58 place_5_8 place_5_13)
(MOVE AT_53-59 place_5_8 place_5_14)
(MOVE AT_53-60 place_5_8 place_6_3)
(MOVE AT_53-61 place_5_8 place_6_4)
(MOVE AT_53-62 place_5_8 place_6_5)
(MOVE AT_53-63 place_5_8 place_6_6)
(MOVE AT_53-64 place_5_8 place_6_7)
(MOVE AT_53-65 place_5_8 place_6_8)
(MOVE AT_53-66 place_5_8 place_6_9)
(MOVE AT_53-67 place_5_8 place_6_10)
(MOVE AT_53-68 place_5_8 place_6_11)
(MOVE AT_53-69 place_5_8 place_6_12)
(MOVE AT_53-70 place_5_8 place_6_13)
(MOVE AT_53-71 place_5_8 place_6_14)
(MOVE AT_53-72 place_5_8 place_7_3)
(MOVE AT_53-73 place_5_8 place_7_4)
(MOVE AT_53-74 place_5_8 place_7_5)
(MOVE AT_53-75 place_5_8 place_7_6)
(MOVE AT_53-76 place_5_8 place_7_7)
(MOVE AT_53-77 place_5_8 place_7_8)
(MOVE AT_53-78 place_5_8 place_7_9)
(MOVE AT_53-79 place_5_8 place_7_10)
(MOVE AT_53-80 place_5_8 place_7_11)
(MOVE AT_53-81 place_5_8 place_7_12)
(MOVE AT_53-82 place_5_8 place_7_13)
(MOVE AT_53-83 place_5_8 place_7_14)
(MOVE AT_53-84 place_5_8 place_8_3)
(MOVE AT_53-85 place_5_8 place_8_4)
(MOVE AT_53-86 place_5_8 place_8_5)
(MOVE AT_53-87 place_5_8 place_8_6)
(MOVE AT_53-88 place_5_8 place_8_7)
(MOVE AT_53-89 place_5_8 place_8_8)
(MOVE AT_53-90 place_5_8 place_8_9)
(MOVE AT_53-91 place_5_8 place_8_10)
(MOVE AT_53-92 place_5_8 place_8_11)
(MOVE AT_53-93 place_5_8 place_8_12)
(MOVE AT_53-94 place_5_8 place_8_13)
(MOVE AT_53-95 place_5_8 place_8_14)
(MOVE AT_53-96 place_5_8 place_9_3)
(MOVE AT_53-97 place_5_8 place_9_4)
(MOVE AT_53-98 place_5_8 place_9_5)
(MOVE AT_53-99 place_5_8 place_9_6)
(MOVE AT_53-100 place_5_8 place_9_7)
(MOVE AT_53-101 place_5_8 place_9_8)
(MOVE AT_53-102 place_5_8 place_9_9)
(MOVE AT_53-103 place_5_8 place_9_10)
(MOVE AT_53-104 place_5_8 place_9_11)
(MOVE AT_53-105 place_5_8 place_9_12)
(MOVE AT_53-106 place_5_8 place_9_13)
(MOVE AT_53-107 place_5_8 place_9_14)
(MOVE AT_53-108 place_5_8 place_10_3)
(MOVE AT_53-109 place_5_8 place_10_4)
(MOVE AT_53-110 place_5_8 place_10_5)
(MOVE AT_53-111 place_5_8 place_10_6)
(MOVE AT_53-112 place_5_8 place_10_7)
(MOVE AT_53-113 place_5_8 place_10_8)
(MOVE AT_53-114 place_5_8 place_10_9)
(MOVE AT_53-115 place_5_8 place_10_10)
(MOVE AT_53-116 place_5_8 place_10_11)
(MOVE AT_53-117 place_5_8 place_10_12)
(MOVE AT_53-118 place_5_8 place_10_13)
(MOVE AT_53-119 place_5_8 place_10_14)
(MOVE AT_53-120 place_5_8 place_11_3)
(MOVE AT_53-121 place_5_8 place_11_4)
(MOVE AT_53-122 place_5_8 place_11_5)
(MOVE AT_53-123 place_5_8 place_11_6)
(MOVE AT_53-124 place_5_8 place_11_7)
(MOVE AT_53-125 place_5_8 place_11_8)
(MOVE AT_53-126 place_5_8 place_11_9)
(MOVE AT_53-127 place_5_8 place_11_10)
(MOVE AT_53-128 place_5_8 place_11_11)
(MOVE AT_53-129 place_5_8 place_11_12)
(MOVE AT_53-130 place_5_8 place_11_13)
(MOVE AT_53-131 place_5_8 place_11_14)
(MOVE AT_53-132 place_5_8 place_12_3)
(MOVE AT_53-133 place_5_8 place_12_4)
(MOVE AT_53-134 place_5_8 place_12_5)
(MOVE AT_53-135 place_5_8 place_12_6)
(MOVE AT_53-136 place_5_8 place_12_7)
(MOVE AT_53-137 place_5_8 place_12_8)
(MOVE AT_53-138 place_5_8 place_12_9)
(MOVE AT_53-139 place_5_8 place_12_10)
(MOVE AT_53-140 place_5_8 place_12_11)
(MOVE AT_53-141 place_5_8 place_12_12)
(MOVE AT_53-142 place_5_8 place_12_13)
(MOVE AT_53-143 place_5_8 place_12_14)
(MOVE AT_53-144 place_5_8 place_13_3)
(MOVE AT_53-145 place_5_8 place_13_4)
(MOVE AT_53-146 place_5_8 place_13_5)
(MOVE AT_53-147 place_5_8 place_13_6)
(MOVE AT_53-148 place_5_8 place_13_7)
(MOVE AT_53-149 place_5_8 place_13_8)
(MOVE AT_53-150 place_5_8 place_13_9)
(MOVE AT_53-151 place_5_8 place_13_10)
(MOVE AT_53-152 place_5_8 place_13_11)
(MOVE AT_53-153 place_5_8 place_13_12)
(MOVE AT_53-154 place_5_8 place_13_13)
(MOVE AT_53-155 place_5_8 place_13_14)
(MOVE AT_53-156 place_5_8 place_14_3)
(MOVE AT_53-157 place_5_8 place_14_4)
(MOVE AT_53-158 place_5_8 place_14_5)
(MOVE AT_53-159 place_5_8 place_14_6)
(MOVE AT_53-160 place_5_8 place_14_7)
(MOVE AT_53-161 place_5_8 place_14_8)
(MOVE AT_53-162 place_5_8 place_14_9)
(MOVE AT_53-163 place_5_8 place_14_10)
(MOVE AT_53-164 place_5_8 place_14_11)
(MOVE AT_53-165 place_5_8 place_14_12)
(MOVE AT_53-166 place_5_8 place_14_13)
(MOVE AT_53-167 place_5_8 place_14_14)
(MOVE AT_53-168 place_5_8 place_15_3)
(MOVE AT_53-169 place_5_8 place_15_4)
(MOVE AT_53-170 place_5_8 place_15_5)
(MOVE AT_53-171 place_5_8 place_15_6)
(MOVE AT_53-172 place_5_8 place_15_7)
(MOVE AT_53-173 place_5_8 place_15_8)
(MOVE AT_53-174 place_5_8 place_15_9)
(MOVE AT_53-175 place_5_8 place_15_10)
(MOVE AT_53-176 place_5_8 place_15_11)
(MOVE AT_53-177 place_5_8 place_15_12)
(MOVE AT_53-178 place_5_8 place_15_13)
(MOVE AT_53-179 place_5_8 place_15_14)
(MOVE AT_53-180 place_5_8 place_16_3)
(MOVE AT_53-181 place_5_8 place_16_4)
(MOVE AT_53-182 place_5_8 place_16_5)
(MOVE AT_53-183 place_5_8 place_16_6)
(MOVE AT_53-184 place_5_8 place_16_7)
(MOVE AT_53-185 place_5_8 place_16_8)
(MOVE AT_53-186 place_5_8 place_16_9)
(MOVE AT_53-187 place_5_8 place_16_10)
(MOVE AT_53-188 place_5_8 place_16_11)
(MOVE AT_53-189 place_5_8 place_16_12)
(MOVE AT_53-190 place_5_8 place_16_13)
(MOVE AT_53-191 place_5_8 place_16_14)
(MOVE AT_53-192 place_5_8 place_17_3)
(MOVE AT_53-193 place_5_8 place_17_4)
(MOVE AT_53-194 place_5_8 place_17_5)
(MOVE AT_53-195 place_5_8 place_17_6)
(MOVE AT_53-196 place_5_8 place_17_7)
(MOVE AT_53-197 place_5_8 place_17_8)
(MOVE AT_53-198 place_5_8 place_17_9)
(MOVE AT_53-199 place_5_8 place_17_10)
(MOVE AT_53-200 place_5_8 place_17_11)
(MOVE AT_53-201 place_5_8 place_17_12)
(MOVE AT_53-202 place_5_8 place_17_13)
(MOVE AT_53-203 place_5_8 place_17_14)
(MOVE AT_53-204 place_5_8 place_18_3)
(MOVE AT_53-205 place_5_8 place_18_4)
(MOVE AT_53-206 place_5_8 place_18_5)
(MOVE AT_53-207 place_5_8 place_18_6)
(MOVE AT_53-208 place_5_8 place_18_7)
(MOVE AT_53-209 place_5_8 place_18_8)
(MOVE AT_53-210 place_5_8 place_18_9)
(MOVE AT_53-211 place_5_8 place_18_10)
(MOVE AT_53-212 place_5_8 place_18_11)
(MOVE AT_53-213 place_5_8 place_18_12)
(MOVE AT_53-214 place_5_8 place_18_13)
(MOVE AT_53-215 place_5_8 place_18_14)
(MOVE AT_53-216 place_5_8 place_19_3)
(MOVE AT_53-217 place_5_8 place_19_4)
(MOVE AT_53-218 place_5_8 place_19_5)
(MOVE AT_53-219 place_5_8 place_19_6)
(MOVE AT_53-220 place_5_8 place_19_7)
(MOVE AT_53-221 place_5_8 place_19_8)
(MOVE AT_53-222 place_5_8 place_19_9)
(MOVE AT_53-223 place_5_8 place_19_10)
(MOVE AT_53-224 place_5_8 place_19_11)
(MOVE AT_53-225 place_5_8 place_19_12)
(MOVE AT_53-226 place_5_8 place_19_13)
(MOVE AT_53-227 place_5_8 place_19_14)
(MOVE AT_53-228 place_5_8 place_20_3)
(MOVE AT_53-229 place_5_8 place_20_4)
(MOVE AT_53-230 place_5_8 place_20_5)
(MOVE AT_53-231 place_5_8 place_20_6)
(MOVE AT_53-232 place_5_8 place_20_7)
(MOVE AT_53-233 place_5_8 place_20_8)
(MOVE AT_53-234 place_5_8 place_20_9)
(MOVE AT_53-235 place_5_8 place_20_10)
(MOVE AT_53-236 place_5_8 place_20_11)
(MOVE AT_53-237 place_5_8 place_20_12)
(MOVE AT_53-238 place_5_8 place_20_13)
(MOVE AT_53-239 place_5_8 place_20_14)
(MOVE AT_54-55 place_5_9 place_5_10)
(MOVE AT_54-56 place_5_9 place_5_11)
(MOVE AT_54-57 place_5_9 place_5_12)
(MOVE AT_54-58 place_5_9 place_5_13)
(MOVE AT_54-59 place_5_9 place_5_14)
(MOVE AT_54-60 place_5_9 place_6_3)
(MOVE AT_54-61 place_5_9 place_6_4)
(MOVE AT_54-62 place_5_9 place_6_5)
(MOVE AT_54-63 place_5_9 place_6_6)
(MOVE AT_54-64 place_5_9 place_6_7)
(MOVE AT_54-65 place_5_9 place_6_8)
(MOVE AT_54-66 place_5_9 place_6_9)
(MOVE AT_54-67 place_5_9 place_6_10)
(MOVE AT_54-68 place_5_9 place_6_11)
(MOVE AT_54-69 place_5_9 place_6_12)
(MOVE AT_54-70 place_5_9 place_6_13)
(MOVE AT_54-71 place_5_9 place_6_14)
(MOVE AT_54-72 place_5_9 place_7_3)
(MOVE AT_54-73 place_5_9 place_7_4)
(MOVE AT_54-74 place_5_9 place_7_5)
(MOVE AT_54-75 place_5_9 place_7_6)
(MOVE AT_54-76 place_5_9 place_7_7)
(MOVE AT_54-77 place_5_9 place_7_8)
(MOVE AT_54-78 place_5_9 place_7_9)
(MOVE AT_54-79 place_5_9 place_7_10)
(MOVE AT_54-80 place_5_9 place_7_11)
(MOVE AT_54-81 place_5_9 place_7_12)
(MOVE AT_54-82 place_5_9 place_7_13)
(MOVE AT_54-83 place_5_9 place_7_14)
(MOVE AT_54-84 place_5_9 place_8_3)
(MOVE AT_54-85 place_5_9 place_8_4)
(MOVE AT_54-86 place_5_9 place_8_5)
(MOVE AT_54-87 place_5_9 place_8_6)
(MOVE AT_54-88 place_5_9 place_8_7)
(MOVE AT_54-89 place_5_9 place_8_8)
(MOVE AT_54-90 place_5_9 place_8_9)
(MOVE AT_54-91 place_5_9 place_8_10)
(MOVE AT_54-92 place_5_9 place_8_11)
(MOVE AT_54-93 place_5_9 place_8_12)
(MOVE AT_54-94 place_5_9 place_8_13)
(MOVE AT_54-95 place_5_9 place_8_14)
(MOVE AT_54-96 place_5_9 place_9_3)
(MOVE AT_54-97 place_5_9 place_9_4)
(MOVE AT_54-98 place_5_9 place_9_5)
(MOVE AT_54-99 place_5_9 place_9_6)
(MOVE AT_54-100 place_5_9 place_9_7)
(MOVE AT_54-101 place_5_9 place_9_8)
(MOVE AT_54-102 place_5_9 place_9_9)
(MOVE AT_54-103 place_5_9 place_9_10)
(MOVE AT_54-104 place_5_9 place_9_11)
(MOVE AT_54-105 place_5_9 place_9_12)
(MOVE AT_54-106 place_5_9 place_9_13)
(MOVE AT_54-107 place_5_9 place_9_14)
(MOVE AT_54-108 place_5_9 place_10_3)
(MOVE AT_54-109 place_5_9 place_10_4)
(MOVE AT_54-110 place_5_9 place_10_5)
(MOVE AT_54-111 place_5_9 place_10_6)
(MOVE AT_54-112 place_5_9 place_10_7)
(MOVE AT_54-113 place_5_9 place_10_8)
(MOVE AT_54-114 place_5_9 place_10_9)
(MOVE AT_54-115 place_5_9 place_10_10)
(MOVE AT_54-116 place_5_9 place_10_11)
(MOVE AT_54-117 place_5_9 place_10_12)
(MOVE AT_54-118 place_5_9 place_10_13)
(MOVE AT_54-119 place_5_9 place_10_14)
(MOVE AT_54-120 place_5_9 place_11_3)
(MOVE AT_54-121 place_5_9 place_11_4)
(MOVE AT_54-122 place_5_9 place_11_5)
(MOVE AT_54-123 place_5_9 place_11_6)
(MOVE AT_54-124 place_5_9 place_11_7)
(MOVE AT_54-125 place_5_9 place_11_8)
(MOVE AT_54-126 place_5_9 place_11_9)
(MOVE AT_54-127 place_5_9 place_11_10)
(MOVE AT_54-128 place_5_9 place_11_11)
(MOVE AT_54-129 place_5_9 place_11_12)
(MOVE AT_54-130 place_5_9 place_11_13)
(MOVE AT_54-131 place_5_9 place_11_14)
(MOVE AT_54-132 place_5_9 place_12_3)
(MOVE AT_54-133 place_5_9 place_12_4)
(MOVE AT_54-134 place_5_9 place_12_5)
(MOVE AT_54-135 place_5_9 place_12_6)
(MOVE AT_54-136 place_5_9 place_12_7)
(MOVE AT_54-137 place_5_9 place_12_8)
(MOVE AT_54-138 place_5_9 place_12_9)
(MOVE AT_54-139 place_5_9 place_12_10)
(MOVE AT_54-140 place_5_9 place_12_11)
(MOVE AT_54-141 place_5_9 place_12_12)
(MOVE AT_54-142 place_5_9 place_12_13)
(MOVE AT_54-143 place_5_9 place_12_14)
(MOVE AT_54-144 place_5_9 place_13_3)
(MOVE AT_54-145 place_5_9 place_13_4)
(MOVE AT_54-146 place_5_9 place_13_5)
(MOVE AT_54-147 place_5_9 place_13_6)
(MOVE AT_54-148 place_5_9 place_13_7)
(MOVE AT_54-149 place_5_9 place_13_8)
(MOVE AT_54-150 place_5_9 place_13_9)
(MOVE AT_54-151 place_5_9 place_13_10)
(MOVE AT_54-152 place_5_9 place_13_11)
(MOVE AT_54-153 place_5_9 place_13_12)
(MOVE AT_54-154 place_5_9 place_13_13)
(MOVE AT_54-155 place_5_9 place_13_14)
(MOVE AT_54-156 place_5_9 place_14_3)
(MOVE AT_54-157 place_5_9 place_14_4)
(MOVE AT_54-158 place_5_9 place_14_5)
(MOVE AT_54-159 place_5_9 place_14_6)
(MOVE AT_54-160 place_5_9 place_14_7)
(MOVE AT_54-161 place_5_9 place_14_8)
(MOVE AT_54-162 place_5_9 place_14_9)
(MOVE AT_54-163 place_5_9 place_14_10)
(MOVE AT_54-164 place_5_9 place_14_11)
(MOVE AT_54-165 place_5_9 place_14_12)
(MOVE AT_54-166 place_5_9 place_14_13)
(MOVE AT_54-167 place_5_9 place_14_14)
(MOVE AT_54-168 place_5_9 place_15_3)
(MOVE AT_54-169 place_5_9 place_15_4)
(MOVE AT_54-170 place_5_9 place_15_5)
(MOVE AT_54-171 place_5_9 place_15_6)
(MOVE AT_54-172 place_5_9 place_15_7)
(MOVE AT_54-173 place_5_9 place_15_8)
(MOVE AT_54-174 place_5_9 place_15_9)
(MOVE AT_54-175 place_5_9 place_15_10)
(MOVE AT_54-176 place_5_9 place_15_11)
(MOVE AT_54-177 place_5_9 place_15_12)
(MOVE AT_54-178 place_5_9 place_15_13)
(MOVE AT_54-179 place_5_9 place_15_14)
(MOVE AT_54-180 place_5_9 place_16_3)
(MOVE AT_54-181 place_5_9 place_16_4)
(MOVE AT_54-182 place_5_9 place_16_5)
(MOVE AT_54-183 place_5_9 place_16_6)
(MOVE AT_54-184 place_5_9 place_16_7)
(MOVE AT_54-185 place_5_9 place_16_8)
(MOVE AT_54-186 place_5_9 place_16_9)
(MOVE AT_54-187 place_5_9 place_16_10)
(MOVE AT_54-188 place_5_9 place_16_11)
(MOVE AT_54-189 place_5_9 place_16_12)
(MOVE AT_54-190 place_5_9 place_16_13)
(MOVE AT_54-191 place_5_9 place_16_14)
(MOVE AT_54-192 place_5_9 place_17_3)
(MOVE AT_54-193 place_5_9 place_17_4)
(MOVE AT_54-194 place_5_9 place_17_5)
(MOVE AT_54-195 place_5_9 place_17_6)
(MOVE AT_54-196 place_5_9 place_17_7)
(MOVE AT_54-197 place_5_9 place_17_8)
(MOVE AT_54-198 place_5_9 place_17_9)
(MOVE AT_54-199 place_5_9 place_17_10)
(MOVE AT_54-200 place_5_9 place_17_11)
(MOVE AT_54-201 place_5_9 place_17_12)
(MOVE AT_54-202 place_5_9 place_17_13)
(MOVE AT_54-203 place_5_9 place_17_14)
(MOVE AT_54-204 place_5_9 place_18_3)
(MOVE AT_54-205 place_5_9 place_18_4)
(MOVE AT_54-206 place_5_9 place_18_5)
(MOVE AT_54-207 place_5_9 place_18_6)
(MOVE AT_54-208 place_5_9 place_18_7)
(MOVE AT_54-209 place_5_9 place_18_8)
(MOVE AT_54-210 place_5_9 place_18_9)
(MOVE AT_54-211 place_5_9 place_18_10)
(MOVE AT_54-212 place_5_9 place_18_11)
(MOVE AT_54-213 place_5_9 place_18_12)
(MOVE AT_54-214 place_5_9 place_18_13)
(MOVE AT_54-215 place_5_9 place_18_14)
(MOVE AT_54-216 place_5_9 place_19_3)
(MOVE AT_54-217 place_5_9 place_19_4)
(MOVE AT_54-218 place_5_9 place_19_5)
(MOVE AT_54-219 place_5_9 place_19_6)
(MOVE AT_54-220 place_5_9 place_19_7)
(MOVE AT_54-221 place_5_9 place_19_8)
(MOVE AT_54-222 place_5_9 place_19_9)
(MOVE AT_54-223 place_5_9 place_19_10)
(MOVE AT_54-224 place_5_9 place_19_11)
(MOVE AT_54-225 place_5_9 place_19_12)
(MOVE AT_54-226 place_5_9 place_19_13)
(MOVE AT_54-227 place_5_9 place_19_14)
(MOVE AT_54-228 place_5_9 place_20_3)
(MOVE AT_54-229 place_5_9 place_20_4)
(MOVE AT_54-230 place_5_9 place_20_5)
(MOVE AT_54-231 place_5_9 place_20_6)
(MOVE AT_54-232 place_5_9 place_20_7)
(MOVE AT_54-233 place_5_9 place_20_8)
(MOVE AT_54-234 place_5_9 place_20_9)
(MOVE AT_54-235 place_5_9 place_20_10)
(MOVE AT_54-236 place_5_9 place_20_11)
(MOVE AT_54-237 place_5_9 place_20_12)
(MOVE AT_54-238 place_5_9 place_20_13)
(MOVE AT_54-239 place_5_9 place_20_14)
(MOVE AT_55-56 place_5_10 place_5_11)
(MOVE AT_55-57 place_5_10 place_5_12)
(MOVE AT_55-58 place_5_10 place_5_13)
(MOVE AT_55-59 place_5_10 place_5_14)
(MOVE AT_55-60 place_5_10 place_6_3)
(MOVE AT_55-61 place_5_10 place_6_4)
(MOVE AT_55-62 place_5_10 place_6_5)
(MOVE AT_55-63 place_5_10 place_6_6)
(MOVE AT_55-64 place_5_10 place_6_7)
(MOVE AT_55-65 place_5_10 place_6_8)
(MOVE AT_55-66 place_5_10 place_6_9)
(MOVE AT_55-67 place_5_10 place_6_10)
(MOVE AT_55-68 place_5_10 place_6_11)
(MOVE AT_55-69 place_5_10 place_6_12)
(MOVE AT_55-70 place_5_10 place_6_13)
(MOVE AT_55-71 place_5_10 place_6_14)
(MOVE AT_55-72 place_5_10 place_7_3)
(MOVE AT_55-73 place_5_10 place_7_4)
(MOVE AT_55-74 place_5_10 place_7_5)
(MOVE AT_55-75 place_5_10 place_7_6)
(MOVE AT_55-76 place_5_10 place_7_7)
(MOVE AT_55-77 place_5_10 place_7_8)
(MOVE AT_55-78 place_5_10 place_7_9)
(MOVE AT_55-79 place_5_10 place_7_10)
(MOVE AT_55-80 place_5_10 place_7_11)
(MOVE AT_55-81 place_5_10 place_7_12)
(MOVE AT_55-82 place_5_10 place_7_13)
(MOVE AT_55-83 place_5_10 place_7_14)
(MOVE AT_55-84 place_5_10 place_8_3)
(MOVE AT_55-85 place_5_10 place_8_4)
(MOVE AT_55-86 place_5_10 place_8_5)
(MOVE AT_55-87 place_5_10 place_8_6)
(MOVE AT_55-88 place_5_10 place_8_7)
(MOVE AT_55-89 place_5_10 place_8_8)
(MOVE AT_55-90 place_5_10 place_8_9)
(MOVE AT_55-91 place_5_10 place_8_10)
(MOVE AT_55-92 place_5_10 place_8_11)
(MOVE AT_55-93 place_5_10 place_8_12)
(MOVE AT_55-94 place_5_10 place_8_13)
(MOVE AT_55-95 place_5_10 place_8_14)
(MOVE AT_55-96 place_5_10 place_9_3)
(MOVE AT_55-97 place_5_10 place_9_4)
(MOVE AT_55-98 place_5_10 place_9_5)
(MOVE AT_55-99 place_5_10 place_9_6)
(MOVE AT_55-100 place_5_10 place_9_7)
(MOVE AT_55-101 place_5_10 place_9_8)
(MOVE AT_55-102 place_5_10 place_9_9)
(MOVE AT_55-103 place_5_10 place_9_10)
(MOVE AT_55-104 place_5_10 place_9_11)
(MOVE AT_55-105 place_5_10 place_9_12)
(MOVE AT_55-106 place_5_10 place_9_13)
(MOVE AT_55-107 place_5_10 place_9_14)
(MOVE AT_55-108 place_5_10 place_10_3)
(MOVE AT_55-109 place_5_10 place_10_4)
(MOVE AT_55-110 place_5_10 place_10_5)
(MOVE AT_55-111 place_5_10 place_10_6)
(MOVE AT_55-112 place_5_10 place_10_7)
(MOVE AT_55-113 place_5_10 place_10_8)
(MOVE AT_55-114 place_5_10 place_10_9)
(MOVE AT_55-115 place_5_10 place_10_10)
(MOVE AT_55-116 place_5_10 place_10_11)
(MOVE AT_55-117 place_5_10 place_10_12)
(MOVE AT_55-118 place_5_10 place_10_13)
(MOVE AT_55-119 place_5_10 place_10_14)
(MOVE AT_55-120 place_5_10 place_11_3)
(MOVE AT_55-121 place_5_10 place_11_4)
(MOVE AT_55-122 place_5_10 place_11_5)
(MOVE AT_55-123 place_5_10 place_11_6)
(MOVE AT_55-124 place_5_10 place_11_7)
(MOVE AT_55-125 place_5_10 place_11_8)
(MOVE AT_55-126 place_5_10 place_11_9)
(MOVE AT_55-127 place_5_10 place_11_10)
(MOVE AT_55-128 place_5_10 place_11_11)
(MOVE AT_55-129 place_5_10 place_11_12)
(MOVE AT_55-130 place_5_10 place_11_13)
(MOVE AT_55-131 place_5_10 place_11_14)
(MOVE AT_55-132 place_5_10 place_12_3)
(MOVE AT_55-133 place_5_10 place_12_4)
(MOVE AT_55-134 place_5_10 place_12_5)
(MOVE AT_55-135 place_5_10 place_12_6)
(MOVE AT_55-136 place_5_10 place_12_7)
(MOVE AT_55-137 place_5_10 place_12_8)
(MOVE AT_55-138 place_5_10 place_12_9)
(MOVE AT_55-139 place_5_10 place_12_10)
(MOVE AT_55-140 place_5_10 place_12_11)
(MOVE AT_55-141 place_5_10 place_12_12)
(MOVE AT_55-142 place_5_10 place_12_13)
(MOVE AT_55-143 place_5_10 place_12_14)
(MOVE AT_55-144 place_5_10 place_13_3)
(MOVE AT_55-145 place_5_10 place_13_4)
(MOVE AT_55-146 place_5_10 place_13_5)
(MOVE AT_55-147 place_5_10 place_13_6)
(MOVE AT_55-148 place_5_10 place_13_7)
(MOVE AT_55-149 place_5_10 place_13_8)
(MOVE AT_55-150 place_5_10 place_13_9)
(MOVE AT_55-151 place_5_10 place_13_10)
(MOVE AT_55-152 place_5_10 place_13_11)
(MOVE AT_55-153 place_5_10 place_13_12)
(MOVE AT_55-154 place_5_10 place_13_13)
(MOVE AT_55-155 place_5_10 place_13_14)
(MOVE AT_55-156 place_5_10 place_14_3)
(MOVE AT_55-157 place_5_10 place_14_4)
(MOVE AT_55-158 place_5_10 place_14_5)
(MOVE AT_55-159 place_5_10 place_14_6)
(MOVE AT_55-160 place_5_10 place_14_7)
(MOVE AT_55-161 place_5_10 place_14_8)
(MOVE AT_55-162 place_5_10 place_14_9)
(MOVE AT_55-163 place_5_10 place_14_10)
(MOVE AT_55-164 place_5_10 place_14_11)
(MOVE AT_55-165 place_5_10 place_14_12)
(MOVE AT_55-166 place_5_10 place_14_13)
(MOVE AT_55-167 place_5_10 place_14_14)
(MOVE AT_55-168 place_5_10 place_15_3)
(MOVE AT_55-169 place_5_10 place_15_4)
(MOVE AT_55-170 place_5_10 place_15_5)
(MOVE AT_55-171 place_5_10 place_15_6)
