(lift AT_lift  hoist2 crate8 crate3 distributor0)
(lift AT_hoist2  hoist2 crate8 crate2 distributor0)
(lift AT_lift  hoist2 crate8 crate2 distributor0)
(lift AT_nil  hoist2 crate8 crate7 distributor0)
(lift AT_hoist2  hoist2 crate8 pallet0 distributor0)
(lift AT_lift  hoist2 crate8 pallet0 distributor0)
(lift AT_hoist2  hoist2 crate8 crate1 distributor0)
(lift AT_lift  hoist2 crate8 crate1 distributor0)
(lift AT_nil  hoist2 crate8 crate6 distributor0)
(lift AT_hoist2  hoist2 crate8 pallet1 distributor0)
(lift AT_lift  hoist2 crate8 pallet1 distributor0)
(lift AT_hoist2  hoist2 crate8 pallet3 distributor0)
(lift AT_lift  hoist2 crate8 pallet3 distributor0)
(lift AT_nil  hoist2 crate8 pallet5 distributor0)
(lift AT_hoist2  hoist2 crate8 crate0 distributor0)
(lift AT_lift  hoist2 crate8 crate0 distributor0)
(lift AT_hoist2  hoist2 crate8 pallet2 distributor0)
(lift AT_lift  hoist2 crate8 pallet2 distributor0)
(lift AT_nil  hoist0 crate8 pallet4 distributor0)
(lift AT_hoist0  hoist0 crate8 crate8 distributor0)
(lift AT_lift  hoist0 crate8 crate8 distributor0)
(lift AT_hoist0  hoist0 crate8 crate4 distributor0)
(lift AT_lift  hoist0 crate8 crate4 distributor0)
(lift AT_nil  hoist0 crate8 crate9 distributor0)
(lift AT_hoist0  hoist0 crate8 crate5 distributor0)
(lift AT_lift  hoist0 crate8 crate5 distributor0)
(lift AT_hoist0  hoist0 crate8 crate3 distributor0)
(lift AT_lift  hoist0 crate8 crate3 distributor0)
(lift AT_nil  hoist0 crate8 crate2 distributor0)
(lift AT_hoist0  hoist0 crate8 crate7 distributor0)
(lift AT_lift  hoist0 crate8 crate7 distributor0)
(lift AT_hoist0  hoist0 crate8 pallet0 distributor0)
(lift AT_lift  hoist0 crate8 pallet0 distributor0)
(lift AT_nil  hoist0 crate8 crate1 distributor0)
(lift AT_hoist0  hoist0 crate8 crate6 distributor0)
(lift AT_lift  hoist0 crate8 crate6 distributor0)
(lift AT_hoist0  hoist0 crate8 pallet1 distributor0)
(lift AT_lift  hoist0 crate8 pallet1 distributor0)
(lift AT_nil  hoist0 crate8 pallet3 distributor0)
(lift AT_hoist0  hoist0 crate8 pallet5 distributor0)
(lift AT_lift  hoist0 crate8 pallet5 distributor0)
(lift AT_hoist0  hoist0 crate8 crate0 distributor0)
(lift AT_lift  hoist0 crate8 crate0 distributor0)
(lift AT_nil  hoist0 crate8 pallet2 distributor0)
(lift AT_hoist1  hoist1 crate8 pallet4 distributor1)
(lift AT_lift  hoist1 crate8 pallet4 distributor1)
(lift AT_hoist1  hoist1 crate8 crate8 distributor1)
(lift AT_lift  hoist1 crate8 crate8 distributor1)
(lift AT_nil  hoist1 crate8 crate4 distributor1)
(lift AT_hoist1  hoist1 crate8 crate9 distributor1)
(lift AT_lift  hoist1 crate8 crate9 distributor1)
(lift AT_hoist1  hoist1 crate8 crate5 distributor1)
(lift AT_lift  hoist1 crate8 crate5 distributor1)
(lift AT_nil  hoist1 crate8 crate3 distributor1)
(lift AT_hoist1  hoist1 crate8 crate2 distributor1)
(lift AT_lift  hoist1 crate8 crate2 distributor1)
(lift AT_hoist1  hoist1 crate8 crate7 distributor1)
(lift AT_lift  hoist1 crate8 crate7 distributor1)
(lift AT_nil  hoist1 crate8 pallet0 distributor1)
(lift AT_hoist1  hoist1 crate8 crate1 distributor1)
(lift AT_lift  hoist1 crate8 crate1 distributor1)
(lift AT_hoist1  hoist1 crate8 crate6 distributor1)
(lift AT_lift  hoist1 crate8 crate6 distributor1)
(lift AT_nil  hoist1 crate8 pallet1 distributor1)
(lift AT_hoist1  hoist1 crate8 pallet3 distributor1)
(lift AT_lift  hoist1 crate8 pallet3 distributor1)
(lift AT_hoist1  hoist1 crate8 pallet5 distributor1)
(lift AT_lift  hoist1 crate8 pallet5 distributor1)
(lift AT_nil  hoist1 crate8 crate0 distributor1)
(lift AT_hoist1  hoist1 crate8 pallet2 distributor1)
(lift AT_lift  hoist1 crate8 pallet2 distributor1)
(lift AT_hoist2  hoist2 crate8 pallet4 distributor1)
(lift AT_lift  hoist2 crate8 pallet4 distributor1)
(lift AT_nil  hoist2 crate8 crate8 distributor1)
(lift AT_hoist2  hoist2 crate8 crate4 distributor1)
(lift AT_lift  hoist2 crate8 crate4 distributor1)
(lift AT_hoist2  hoist2 crate8 crate9 distributor1)
(lift AT_lift  hoist2 crate8 crate9 distributor1)
(lift AT_nil  hoist2 crate8 crate5 distributor1)
(lift AT_hoist2  hoist2 crate8 crate3 distributor1)
(lift AT_lift  hoist2 crate8 crate3 distributor1)
(lift AT_hoist2  hoist2 crate8 crate2 distributor1)
(lift AT_lift  hoist2 crate8 crate2 distributor1)
(lift AT_nil  hoist2 crate8 crate7 distributor1)
(lift AT_hoist2  hoist2 crate8 pallet0 distributor1)
(lift AT_lift  hoist2 crate8 pallet0 distributor1)
(lift AT_hoist2  hoist2 crate8 crate1 distributor1)
(lift AT_lift  hoist2 crate8 crate1 distributor1)
(lift AT_nil  hoist2 crate8 crate6 distributor1)
(lift AT_hoist2  hoist2 crate8 pallet1 distributor1)
(lift AT_lift  hoist2 crate8 pallet1 distributor1)
(lift AT_hoist2  hoist2 crate8 pallet3 distributor1)
(lift AT_lift  hoist2 crate8 pallet3 distributor1)
(lift AT_nil  hoist2 crate8 pallet5 distributor1)
(lift AT_hoist2  hoist2 crate8 crate0 distributor1)
(lift AT_lift  hoist2 crate8 crate0 distributor1)
(lift AT_hoist2  hoist2 crate8 pallet2 distributor1)
(lift AT_lift  hoist2 crate8 pallet2 distributor1)
(lift AT_nil  hoist0 crate8 pallet4 distributor1)
(lift AT_hoist0  hoist0 crate8 crate8 distributor1)
(lift AT_lift  hoist0 crate8 crate8 distributor1)
(lift AT_hoist0  hoist0 crate8 crate4 distributor1)
(lift AT_lift  hoist0 crate8 crate4 distributor1)
(lift AT_nil  hoist0 crate8 crate9 distributor1)
(lift AT_hoist0  hoist0 crate8 crate5 distributor1)
(lift AT_lift  hoist0 crate8 crate5 distributor1)
(lift AT_hoist0  hoist0 crate8 crate3 distributor1)
(lift AT_lift  hoist0 crate8 crate3 distributor1)
(lift AT_nil  hoist0 crate8 crate2 distributor1)
(lift AT_hoist0  hoist0 crate8 crate7 distributor1)
(lift AT_lift  hoist0 crate8 crate7 distributor1)
(lift AT_hoist0  hoist0 crate8 pallet0 distributor1)
(lift AT_lift  hoist0 crate8 pallet0 distributor1)
(lift AT_nil  hoist0 crate8 crate1 distributor1)
(lift AT_hoist0  hoist0 crate8 crate6 distributor1)
(lift AT_lift  hoist0 crate8 crate6 distributor1)
(lift AT_hoist0  hoist0 crate8 pallet1 distributor1)
(lift AT_lift  hoist0 crate8 pallet1 distributor1)
(lift AT_nil  hoist0 crate8 pallet3 distributor1)
(lift AT_hoist0  hoist0 crate8 pallet5 distributor1)
(lift AT_lift  hoist0 crate8 pallet5 distributor1)
(lift AT_hoist0  hoist0 crate8 crate0 distributor1)
(lift AT_lift  hoist0 crate8 crate0 distributor1)
(lift AT_nil  hoist0 crate8 pallet2 distributor1)
(lift AT_hoist1  hoist1 crate8 pallet4 depot0)
(lift AT_lift  hoist1 crate8 pallet4 depot0)
(lift AT_hoist1  hoist1 crate8 crate8 depot0)
(lift AT_lift  hoist1 crate8 crate8 depot0)
(lift AT_nil  hoist1 crate8 crate4 depot0)
(lift AT_hoist1  hoist1 crate8 crate9 depot0)
(lift AT_lift  hoist1 crate8 crate9 depot0)
(lift AT_hoist1  hoist1 crate8 crate5 depot0)
(lift AT_lift  hoist1 crate8 crate5 depot0)
(lift AT_nil  hoist1 crate8 crate3 depot0)
(lift AT_hoist1  hoist1 crate8 crate2 depot0)
(lift AT_lift  hoist1 crate8 crate2 depot0)
(lift AT_hoist1  hoist1 crate8 crate7 depot0)
(lift AT_lift  hoist1 crate8 crate7 depot0)
(lift AT_nil  hoist1 crate8 pallet0 depot0)
(lift AT_hoist1  hoist1 crate8 crate1 depot0)
(lift AT_lift  hoist1 crate8 crate1 depot0)
(lift AT_hoist1  hoist1 crate8 crate6 depot0)
(lift AT_lift  hoist1 crate8 crate6 depot0)
(lift AT_nil  hoist1 crate8 pallet1 depot0)
(lift AT_hoist1  hoist1 crate8 pallet3 depot0)
(lift AT_lift  hoist1 crate8 pallet3 depot0)
(lift AT_hoist1  hoist1 crate8 pallet5 depot0)
(lift AT_lift  hoist1 crate8 pallet5 depot0)
(lift AT_nil  hoist1 crate8 crate0 depot0)
(lift AT_hoist1  hoist1 crate8 pallet2 depot0)
(lift AT_lift  hoist1 crate8 pallet2 depot0)
(lift AT_hoist2  hoist2 crate8 pallet4 depot0)
(lift AT_lift  hoist2 crate8 pallet4 depot0)
(lift AT_nil  hoist2 crate8 crate8 depot0)
(lift AT_hoist2  hoist2 crate8 crate4 depot0)
(lift AT_lift  hoist2 crate8 crate4 depot0)
(lift AT_hoist2  hoist2 crate8 crate9 depot0)
(lift AT_lift  hoist2 crate8 crate9 depot0)
(lift AT_nil  hoist2 crate8 crate5 depot0)
(lift AT_hoist2  hoist2 crate8 crate3 depot0)
(lift AT_lift  hoist2 crate8 crate3 depot0)
(lift AT_hoist2  hoist2 crate8 crate2 depot0)
(lift AT_lift  hoist2 crate8 crate2 depot0)
(lift AT_nil  hoist2 crate8 crate7 depot0)
(lift AT_hoist2  hoist2 crate8 pallet0 depot0)
(lift AT_lift  hoist2 crate8 pallet0 depot0)
(lift AT_hoist2  hoist2 crate8 crate1 depot0)
(lift AT_lift  hoist2 crate8 crate1 depot0)
(lift AT_nil  hoist2 crate8 crate6 depot0)
(lift AT_hoist2  hoist2 crate8 pallet1 depot0)
(lift AT_lift  hoist2 crate8 pallet1 depot0)
(lift AT_hoist2  hoist2 crate8 pallet3 depot0)
(lift AT_lift  hoist2 crate8 pallet3 depot0)
(lift AT_nil  hoist2 crate8 pallet5 depot0)
(lift AT_hoist2  hoist2 crate8 crate0 depot0)
(lift AT_lift  hoist2 crate8 crate0 depot0)
(lift AT_hoist2  hoist2 crate8 pallet2 depot0)
(lift AT_lift  hoist2 crate8 pallet2 depot0)
(lift AT_nil  hoist0 crate8 pallet4 depot0)
(lift AT_hoist0  hoist0 crate8 crate8 depot0)
(lift AT_lift  hoist0 crate8 crate8 depot0)
(lift AT_hoist0  hoist0 crate8 crate4 depot0)
(lift AT_lift  hoist0 crate8 crate4 depot0)
(lift AT_nil  hoist0 crate8 crate9 depot0)
(lift AT_hoist0  hoist0 crate8 crate5 depot0)
(lift AT_lift  hoist0 crate8 crate5 depot0)
(lift AT_hoist0  hoist0 crate8 crate3 depot0)
(lift AT_lift  hoist0 crate8 crate3 depot0)
(lift AT_nil  hoist0 crate8 crate2 depot0)
(lift AT_hoist0  hoist0 crate8 crate7 depot0)
(lift AT_lift  hoist0 crate8 crate7 depot0)
(lift AT_hoist0  hoist0 crate8 pallet0 depot0)
(lift AT_lift  hoist0 crate8 pallet0 depot0)
(lift AT_nil  hoist0 crate8 crate1 depot0)
(lift AT_hoist0  hoist0 crate8 crate6 depot0)
(lift AT_lift  hoist0 crate8 crate6 depot0)
(lift AT_hoist0  hoist0 crate8 pallet1 depot0)
(lift AT_lift  hoist0 crate8 pallet1 depot0)
(lift AT_nil  hoist0 crate8 pallet3 depot0)
(lift AT_hoist0  hoist0 crate8 pallet5 depot0)
(lift AT_lift  hoist0 crate8 pallet5 depot0)
(lift AT_hoist0  hoist0 crate8 crate0 depot0)
(lift AT_lift  hoist0 crate8 crate0 depot0)
(lift AT_nil  hoist0 crate8 pallet2 depot0)
(lift AT_hoist1  hoist1 crate4 pallet4 distributor0)
(lift AT_lift  hoist1 crate4 pallet4 distributor0)
(lift AT_hoist1  hoist1 crate4 crate8 distributor0)
(lift AT_lift  hoist1 crate4 crate8 distributor0)
(lift AT_nil  hoist1 crate4 crate4 distributor0)
(lift AT_hoist1  hoist1 crate4 crate9 distributor0)
(lift AT_lift  hoist1 crate4 crate9 distributor0)
(lift AT_hoist1  hoist1 crate4 crate5 distributor0)
(lift AT_lift  hoist1 crate4 crate5 distributor0)
(lift AT_nil  hoist1 crate4 crate3 distributor0)
(lift AT_hoist1  hoist1 crate4 crate2 distributor0)
(lift AT_lift  hoist1 crate4 crate2 distributor0)
(lift AT_hoist1  hoist1 crate4 crate7 distributor0)
(lift AT_lift  hoist1 crate4 crate7 distributor0)
(lift AT_nil  hoist1 crate4 pallet0 distributor0)
(lift AT_hoist1  hoist1 crate4 crate1 distributor0)
(lift AT_lift  hoist1 crate4 crate1 distributor0)
(lift AT_hoist1  hoist1 crate4 crate6 distributor0)
(lift AT_lift  hoist1 crate4 crate6 distributor0)
(lift AT_nil  hoist1 crate4 pallet1 distributor0)
(lift AT_hoist1  hoist1 crate4 pallet3 distributor0)
(lift AT_lift  hoist1 crate4 pallet3 distributor0)
(lift AT_hoist1  hoist1 crate4 pallet5 distributor0)
(lift AT_lift  hoist1 crate4 pallet5 distributor0)
(lift AT_nil  hoist1 crate4 crate0 distributor0)
(lift AT_hoist1  hoist1 crate4 pallet2 distributor0)
(lift AT_lift  hoist1 crate4 pallet2 distributor0)
(lift AT_hoist2  hoist2 crate4 pallet4 distributor0)
(lift AT_lift  hoist2 crate4 pallet4 distributor0)
(lift AT_nil  hoist2 crate4 crate8 distributor0)
(lift AT_hoist2  hoist2 crate4 crate4 distributor0)
(lift AT_lift  hoist2 crate4 crate4 distributor0)
(lift AT_hoist2  hoist2 crate4 crate9 distributor0)
(lift AT_lift  hoist2 crate4 crate9 distributor0)
(lift AT_nil  hoist2 crate4 crate5 distributor0)
(lift AT_hoist2  hoist2 crate4 crate3 distributor0)
(lift AT_lift  hoist2 crate4 crate3 distributor0)
(lift AT_hoist2  hoist2 crate4 crate2 distributor0)
(lift AT_lift  hoist2 crate4 crate2 distributor0)
(lift AT_nil  hoist2 crate4 crate7 distributor0)
(lift AT_hoist2  hoist2 crate4 pallet0 distributor0)
(lift AT_lift  hoist2 crate4 pallet0 distributor0)
(lift AT_hoist2  hoist2 crate4 crate1 distributor0)
(lift AT_lift  hoist2 crate4 crate1 distributor0)
(lift AT_nil  hoist2 crate4 crate6 distributor0)
(lift AT_hoist2  hoist2 crate4 pallet1 distributor0)
(lift AT_lift  hoist2 crate4 pallet1 distributor0)
(lift AT_hoist2  hoist2 crate4 pallet3 distributor0)
(lift AT_lift  hoist2 crate4 pallet3 distributor0)
(lift AT_nil  hoist2 crate4 pallet5 distributor0)
(lift AT_hoist2  hoist2 crate4 crate0 distributor0)
(lift AT_lift  hoist2 crate4 crate0 distributor0)
(lift AT_hoist2  hoist2 crate4 pallet2 distributor0)
(lift AT_lift  hoist2 crate4 pallet2 distributor0)
(lift AT_nil  hoist0 crate4 pallet4 distributor0)
(lift AT_hoist0  hoist0 crate4 crate8 distributor0)
(lift AT_lift  hoist0 crate4 crate8 distributor0)
(lift AT_hoist0  hoist0 crate4 crate4 distributor0)
(lift AT_lift  hoist0 crate4 crate4 distributor0)
(lift AT_nil  hoist0 crate4 crate9 distributor0)
(lift AT_hoist0  hoist0 crate4 crate5 distributor0)
(lift AT_lift  hoist0 crate4 crate5 distributor0)
(lift AT_hoist0  hoist0 crate4 crate3 distributor0)
(lift AT_lift  hoist0 crate4 crate3 distributor0)
(lift AT_nil  hoist0 crate4 crate2 distributor0)
(lift AT_hoist0  hoist0 crate4 crate7 distributor0)
(lift AT_lift  hoist0 crate4 crate7 distributor0)
(lift AT_hoist0  hoist0 crate4 pallet0 distributor0)
(lift AT_lift  hoist0 crate4 pallet0 distributor0)
(lift AT_nil  hoist0 crate4 crate1 distributor0)
(lift AT_hoist0  hoist0 crate4 crate6 distributor0)
(lift AT_lift  hoist0 crate4 crate6 distributor0)
(lift AT_hoist0  hoist0 crate4 pallet1 distributor0)
(lift AT_lift  hoist0 crate4 pallet1 distributor0)
(lift AT_nil  hoist0 crate4 pallet3 distributor0)
(lift AT_hoist0  hoist0 crate4 pallet5 distributor0)
(lift AT_lift  hoist0 crate4 pallet5 distributor0)
(lift AT_hoist0  hoist0 crate4 crate0 distributor0)
(lift AT_lift  hoist0 crate4 crate0 distributor0)
(lift AT_nil  hoist0 crate4 pallet2 distributor0)
(lift AT_hoist1  hoist1 crate4 pallet4 distributor1)
(lift AT_lift  hoist1 crate4 pallet4 distributor1)
(lift AT_hoist1  hoist1 crate4 crate8 distributor1)
(lift AT_lift  hoist1 crate4 crate8 distributor1)
(lift AT_nil  hoist1 crate4 crate4 distributor1)
(lift AT_hoist1  hoist1 crate4 crate9 distributor1)
(lift AT_lift  hoist1 crate4 crate9 distributor1)
(lift AT_hoist1  hoist1 crate4 crate5 distributor1)
(lift AT_lift  hoist1 crate4 crate5 distributor1)
(lift AT_nil  hoist1 crate4 crate3 distributor1)
(lift AT_hoist1  hoist1 crate4 crate2 distributor1)
(lift AT_lift  hoist1 crate4 crate2 distributor1)
(lift AT_hoist1  hoist1 crate4 crate7 distributor1)
(lift AT_lift  hoist1 crate4 crate7 distributor1)
(lift AT_nil  hoist1 crate4 pallet0 distributor1)
(lift AT_hoist1  hoist1 crate4 crate1 distributor1)
(lift AT_lift  hoist1 crate4 crate1 distributor1)
(lift AT_hoist1  hoist1 crate4 crate6 distributor1)
(lift AT_lift  hoist1 crate4 crate6 distributor1)
(lift AT_nil  hoist1 crate4 pallet1 distributor1)
(lift AT_hoist1  hoist1 crate4 pallet3 distributor1)
(lift AT_lift  hoist1 crate4 pallet3 distributor1)
(lift AT_hoist1  hoist1 crate4 pallet5 distributor1)
(lift AT_lift  hoist1 crate4 pallet5 distributor1)
(lift AT_nil  hoist1 crate4 crate0 distributor1)
(lift AT_hoist1  hoist1 crate4 pallet2 distributor1)
(lift AT_lift  hoist1 crate4 pallet2 distributor1)
(lift AT_hoist2  hoist2 crate4 pallet4 distributor1)
(lift AT_lift  hoist2 crate4 pallet4 distributor1)
(lift AT_nil  hoist2 crate4 crate8 distributor1)
(lift AT_hoist2  hoist2 crate4 crate4 distributor1)
(lift AT_lift  hoist2 crate4 crate4 distributor1)
(lift AT_hoist2  hoist2 crate4 crate9 distributor1)
(lift AT_lift  hoist2 crate4 crate9 distributor1)
(lift AT_nil  hoist2 crate4 crate5 distributor1)
(lift AT_hoist2  hoist2 crate4 crate3 distributor1)
(lift AT_lift  hoist2 crate4 crate3 distributor1)
(lift AT_hoist2  hoist2 crate4 crate2 distributor1)
(lift AT_lift  hoist2 crate4 crate2 distributor1)
(lift AT_nil  hoist2 crate4 crate7 distributor1)
(lift AT_hoist2  hoist2 crate4 pallet0 distributor1)
(lift AT_lift  hoist2 crate4 pallet0 distributor1)
(lift AT_hoist2  hoist2 crate4 crate1 distributor1)
(lift AT_lift  hoist2 crate4 crate1 distributor1)
(lift AT_nil  hoist2 crate4 crate6 distributor1)
(lift AT_hoist2  hoist2 crate4 pallet1 distributor1)
(lift AT_lift  hoist2 crate4 pallet1 distributor1)
(lift AT_hoist2  hoist2 crate4 pallet3 distributor1)
(lift AT_lift  hoist2 crate4 pallet3 distributor1)
(lift AT_nil  hoist2 crate4 pallet5 distributor1)
(lift AT_hoist2  hoist2 crate4 crate0 distributor1)
(lift AT_lift  hoist2 crate4 crate0 distributor1)
(lift AT_hoist2  hoist2 crate4 pallet2 distributor1)
(lift AT_lift  hoist2 crate4 pallet2 distributor1)
(lift AT_nil  hoist0 crate4 pallet4 distributor1)
(lift AT_hoist0  hoist0 crate4 crate8 distributor1)
(lift AT_lift  hoist0 crate4 crate8 distributor1)
(lift AT_hoist0  hoist0 crate4 crate4 distributor1)
(lift AT_lift  hoist0 crate4 crate4 distributor1)
(lift AT_nil  hoist0 crate4 crate9 distributor1)
(lift AT_hoist0  hoist0 crate4 crate5 distributor1)
(lift AT_lift  hoist0 crate4 crate5 distributor1)
(lift AT_hoist0  hoist0 crate4 crate3 distributor1)
(lift AT_lift  hoist0 crate4 crate3 distributor1)
(lift AT_nil  hoist0 crate4 crate2 distributor1)
(lift AT_hoist0  hoist0 crate4 crate7 distributor1)
(lift AT_lift  hoist0 crate4 crate7 distributor1)
(lift AT_hoist0  hoist0 crate4 pallet0 distributor1)
(lift AT_lift  hoist0 crate4 pallet0 distributor1)
(lift AT_nil  hoist0 crate4 crate1 distributor1)
(lift AT_hoist0  hoist0 crate4 crate6 distributor1)
(lift AT_lift  hoist0 crate4 crate6 distributor1)
(lift AT_hoist0  hoist0 crate4 pallet1 distributor1)
(lift AT_lift  hoist0 crate4 pallet1 distributor1)
(lift AT_nil  hoist0 crate4 pallet3 distributor1)
(lift AT_hoist0  hoist0 crate4 pallet5 distributor1)
(lift AT_lift  hoist0 crate4 pallet5 distributor1)
(lift AT_hoist0  hoist0 crate4 crate0 distributor1)
(lift AT_lift  hoist0 crate4 crate0 distributor1)
(lift AT_nil  hoist0 crate4 pallet2 distributor1)
(lift AT_hoist1  hoist1 crate4 pallet4 depot0)
(lift AT_lift  hoist1 crate4 pallet4 depot0)
(lift AT_hoist1  hoist1 crate4 crate8 depot0)
(lift AT_lift  hoist1 crate4 crate8 depot0)
(lift AT_nil  hoist1 crate4 crate4 depot0)
(lift AT_hoist1  hoist1 crate4 crate9 depot0)
(lift AT_lift  hoist1 crate4 crate9 depot0)
(lift AT_hoist1  hoist1 crate4 crate5 depot0)
(lift AT_lift  hoist1 crate4 crate5 depot0)
(lift AT_nil  hoist1 crate4 crate3 depot0)
(lift AT_hoist1  hoist1 crate4 crate2 depot0)
(lift AT_lift  hoist1 crate4 crate2 depot0)
(lift AT_hoist1  hoist1 crate4 crate7 depot0)
(lift AT_lift  hoist1 crate4 crate7 depot0)
(lift AT_nil  hoist1 crate4 pallet0 depot0)
(lift AT_hoist1  hoist1 crate4 crate1 depot0)
(lift AT_lift  hoist1 crate4 crate1 depot0)
(lift AT_hoist1  hoist1 crate4 crate6 depot0)
(lift AT_lift  hoist1 crate4 crate6 depot0)
(lift AT_nil  hoist1 crate4 pallet1 depot0)
(lift AT_hoist1  hoist1 crate4 pallet3 depot0)
(lift AT_lift  hoist1 crate4 pallet3 depot0)
(lift AT_hoist1  hoist1 crate4 pallet5 depot0)
(lift AT_lift  hoist1 crate4 pallet5 depot0)
(lift AT_nil  hoist1 crate4 crate0 depot0)
(lift AT_hoist1  hoist1 crate4 pallet2 depot0)
(lift AT_lift  hoist1 crate4 pallet2 depot0)
(lift AT_hoist2  hoist2 crate4 pallet4 depot0)
(lift AT_lift  hoist2 crate4 pallet4 depot0)
(lift AT_nil  hoist2 crate4 crate8 depot0)
(lift AT_hoist2  hoist2 crate4 crate4 depot0)
(lift AT_lift  hoist2 crate4 crate4 depot0)
(lift AT_hoist2  hoist2 crate4 crate9 depot0)
(lift AT_lift  hoist2 crate4 crate9 depot0)
(lift AT_nil  hoist2 crate4 crate5 depot0)
(lift AT_hoist2  hoist2 crate4 crate3 depot0)
(lift AT_lift  hoist2 crate4 crate3 depot0)
(lift AT_hoist2  hoist2 crate4 crate2 depot0)
(lift AT_lift  hoist2 crate4 crate2 depot0)
(lift AT_nil  hoist2 crate4 crate7 depot0)
(lift AT_hoist2  hoist2 crate4 pallet0 depot0)
(lift AT_lift  hoist2 crate4 pallet0 depot0)
(lift AT_hoist2  hoist2 crate4 crate1 depot0)
(lift AT_lift  hoist2 crate4 crate1 depot0)
(lift AT_nil  hoist2 crate4 crate6 depot0)
(lift AT_hoist2  hoist2 crate4 pallet1 depot0)
(lift AT_lift  hoist2 crate4 pallet1 depot0)
(lift AT_hoist2  hoist2 crate4 pallet3 depot0)
(lift AT_lift  hoist2 crate4 pallet3 depot0)
(lift AT_nil  hoist2 crate4 pallet5 depot0)
(lift AT_hoist2  hoist2 crate4 crate0 depot0)
(lift AT_lift  hoist2 crate4 crate0 depot0)
(lift AT_hoist2  hoist2 crate4 pallet2 depot0)
(lift AT_lift  hoist2 crate4 pallet2 depot0)
(lift AT_nil  hoist0 crate4 pallet4 depot0)
(lift AT_hoist0  hoist0 crate4 crate8 depot0)
(lift AT_lift  hoist0 crate4 crate8 depot0)
(lift AT_hoist0  hoist0 crate4 crate4 depot0)
(lift AT_lift  hoist0 crate4 crate4 depot0)
(lift AT_nil  hoist0 crate4 crate9 depot0)
(lift AT_hoist0  hoist0 crate4 crate5 depot0)
(lift AT_lift  hoist0 crate4 crate5 depot0)
(lift AT_hoist0  hoist0 crate4 crate3 depot0)
(lift AT_lift  hoist0 crate4 crate3 depot0)
(lift AT_nil  hoist0 crate4 crate2 depot0)
(lift AT_hoist0  hoist0 crate4 crate7 depot0)
(lift AT_lift  hoist0 crate4 crate7 depot0)
(lift AT_hoist0  hoist0 crate4 pallet0 depot0)
(lift AT_lift  hoist0 crate4 pallet0 depot0)
(lift AT_nil  hoist0 crate4 crate1 depot0)
(lift AT_hoist0  hoist0 crate4 crate6 depot0)
(lift AT_lift  hoist0 crate4 crate6 depot0)
(lift AT_hoist0  hoist0 crate4 pallet1 depot0)
(lift AT_lift  hoist0 crate4 pallet1 depot0)
(lift AT_nil  hoist0 crate4 pallet3 depot0)
(lift AT_hoist0  hoist0 crate4 pallet5 depot0)
(lift AT_lift  hoist0 crate4 pallet5 depot0)
(lift AT_hoist0  hoist0 crate4 crate0 depot0)
(lift AT_lift  hoist0 crate4 crate0 depot0)
(lift AT_nil  hoist0 crate4 pallet2 depot0)
(lift AT_hoist1  hoist1 crate9 pallet4 distributor0)
(lift AT_lift  hoist1 crate9 pallet4 distributor0)
(lift AT_hoist1  hoist1 crate9 crate8 distributor0)
(lift AT_lift  hoist1 crate9 crate8 distributor0)
(lift AT_nil  hoist1 crate9 crate4 distributor0)
(lift AT_hoist1  hoist1 crate9 crate9 distributor0)
(lift AT_lift  hoist1 crate9 crate9 distributor0)
(lift AT_hoist1  hoist1 crate9 crate5 distributor0)
(lift AT_lift  hoist1 crate9 crate5 distributor0)
(lift AT_nil  hoist1 crate9 crate3 distributor0)
(lift AT_hoist1  hoist1 crate9 crate2 distributor0)
(lift AT_lift  hoist1 crate9 crate2 distributor0)
(lift AT_hoist1  hoist1 crate9 crate7 distributor0)
(lift AT_lift  hoist1 crate9 crate7 distributor0)
(lift AT_nil  hoist1 crate9 pallet0 distributor0)
(lift AT_hoist1  hoist1 crate9 crate1 distributor0)
(lift AT_lift  hoist1 crate9 crate1 distributor0)
(lift AT_hoist1  hoist1 crate9 crate6 distributor0)
(lift AT_lift  hoist1 crate9 crate6 distributor0)
(lift AT_nil  hoist1 crate9 pallet1 distributor0)
(lift AT_hoist1  hoist1 crate9 pallet3 distributor0)
(lift AT_lift  hoist1 crate9 pallet3 distributor0)
(lift AT_hoist1  hoist1 crate9 pallet5 distributor0)
(lift AT_lift  hoist1 crate9 pallet5 distributor0)
(lift AT_nil  hoist1 crate9 crate0 distributor0)
(lift AT_hoist1  hoist1 crate9 pallet2 distributor0)
(lift AT_lift  hoist1 crate9 pallet2 distributor0)
(lift AT_hoist2  hoist2 crate9 pallet4 distributor0)
(lift AT_lift  hoist2 crate9 pallet4 distributor0)
(lift AT_nil  hoist2 crate9 crate8 distributor0)
(lift AT_hoist2  hoist2 crate9 crate4 distributor0)
(lift AT_lift  hoist2 crate9 crate4 distributor0)
(lift AT_hoist2  hoist2 crate9 crate9 distributor0)
(lift AT_lift  hoist2 crate9 crate9 distributor0)
(lift AT_nil  hoist2 crate9 crate5 distributor0)
(lift AT_hoist2  hoist2 crate9 crate3 distributor0)
(lift AT_lift  hoist2 crate9 crate3 distributor0)
(lift AT_hoist2  hoist2 crate9 crate2 distributor0)
(lift AT_lift  hoist2 crate9 crate2 distributor0)
(lift AT_nil  hoist2 crate9 crate7 distributor0)
(lift AT_hoist2  hoist2 crate9 pallet0 distributor0)
