(lift AT_lifthoist2crate8crate2distributor0  hoist2 crate8 crate2 distributor0)
(lift AT_nil  hoist2 crate8 crate7 distributor0)
(lift AT_lifthoist2crate8pallet0distributor0  hoist2 crate8 pallet0 distributor0)
(lift AT_lifthoist2crate8crate1distributor0  hoist2 crate8 crate1 distributor0)
(lift AT_nil  hoist2 crate8 crate6 distributor0)
(lift AT_lifthoist2crate8pallet1distributor0  hoist2 crate8 pallet1 distributor0)
(lift AT_lifthoist2crate8pallet3distributor0  hoist2 crate8 pallet3 distributor0)
(lift AT_nil  hoist2 crate8 pallet5 distributor0)
(lift AT_lifthoist2crate8crate0distributor0  hoist2 crate8 crate0 distributor0)
(lift AT_lifthoist2crate8pallet2distributor0  hoist2 crate8 pallet2 distributor0)
(lift AT_nil  hoist0 crate8 pallet4 distributor0)
(lift AT_lifthoist0crate8crate8distributor0  hoist0 crate8 crate8 distributor0)
(lift AT_lifthoist0crate8crate4distributor0  hoist0 crate8 crate4 distributor0)
(lift AT_nil  hoist0 crate8 crate9 distributor0)
(lift AT_lifthoist0crate8crate5distributor0  hoist0 crate8 crate5 distributor0)
(lift AT_lifthoist0crate8crate3distributor0  hoist0 crate8 crate3 distributor0)
(lift AT_nil  hoist0 crate8 crate2 distributor0)
(lift AT_lifthoist0crate8crate7distributor0  hoist0 crate8 crate7 distributor0)
(lift AT_lifthoist0crate8pallet0distributor0  hoist0 crate8 pallet0 distributor0)
(lift AT_nil  hoist0 crate8 crate1 distributor0)
(lift AT_lifthoist0crate8crate6distributor0  hoist0 crate8 crate6 distributor0)
(lift AT_lifthoist0crate8pallet1distributor0  hoist0 crate8 pallet1 distributor0)
(lift AT_nil  hoist0 crate8 pallet3 distributor0)
(lift AT_lifthoist0crate8pallet5distributor0  hoist0 crate8 pallet5 distributor0)
(lift AT_lifthoist0crate8crate0distributor0  hoist0 crate8 crate0 distributor0)
(lift AT_nil  hoist0 crate8 pallet2 distributor0)
(lift AT_lifthoist1crate8pallet4distributor1  hoist1 crate8 pallet4 distributor1)
(lift AT_lifthoist1crate8crate8distributor1  hoist1 crate8 crate8 distributor1)
(lift AT_nil  hoist1 crate8 crate4 distributor1)
(lift AT_lifthoist1crate8crate9distributor1  hoist1 crate8 crate9 distributor1)
(lift AT_lifthoist1crate8crate5distributor1  hoist1 crate8 crate5 distributor1)
(lift AT_nil  hoist1 crate8 crate3 distributor1)
(lift AT_lifthoist1crate8crate2distributor1  hoist1 crate8 crate2 distributor1)
(lift AT_lifthoist1crate8crate7distributor1  hoist1 crate8 crate7 distributor1)
(lift AT_nil  hoist1 crate8 pallet0 distributor1)
(lift AT_lifthoist1crate8crate1distributor1  hoist1 crate8 crate1 distributor1)
(lift AT_lifthoist1crate8crate6distributor1  hoist1 crate8 crate6 distributor1)
(lift AT_nil  hoist1 crate8 pallet1 distributor1)
(lift AT_lifthoist1crate8pallet3distributor1  hoist1 crate8 pallet3 distributor1)
(lift AT_lifthoist1crate8pallet5distributor1  hoist1 crate8 pallet5 distributor1)
(lift AT_nil  hoist1 crate8 crate0 distributor1)
(lift AT_lifthoist1crate8pallet2distributor1  hoist1 crate8 pallet2 distributor1)
(lift AT_lifthoist2crate8pallet4distributor1  hoist2 crate8 pallet4 distributor1)
(lift AT_nil  hoist2 crate8 crate8 distributor1)
(lift AT_lifthoist2crate8crate4distributor1  hoist2 crate8 crate4 distributor1)
(lift AT_lifthoist2crate8crate9distributor1  hoist2 crate8 crate9 distributor1)
(lift AT_nil  hoist2 crate8 crate5 distributor1)
(lift AT_lifthoist2crate8crate3distributor1  hoist2 crate8 crate3 distributor1)
(lift AT_lifthoist2crate8crate2distributor1  hoist2 crate8 crate2 distributor1)
(lift AT_nil  hoist2 crate8 crate7 distributor1)
(lift AT_lifthoist2crate8pallet0distributor1  hoist2 crate8 pallet0 distributor1)
(lift AT_lifthoist2crate8crate1distributor1  hoist2 crate8 crate1 distributor1)
(lift AT_nil  hoist2 crate8 crate6 distributor1)
(lift AT_lifthoist2crate8pallet1distributor1  hoist2 crate8 pallet1 distributor1)
(lift AT_lifthoist2crate8pallet3distributor1  hoist2 crate8 pallet3 distributor1)
(lift AT_nil  hoist2 crate8 pallet5 distributor1)
(lift AT_lifthoist2crate8crate0distributor1  hoist2 crate8 crate0 distributor1)
(lift AT_lifthoist2crate8pallet2distributor1  hoist2 crate8 pallet2 distributor1)
(lift AT_nil  hoist0 crate8 pallet4 distributor1)
(lift AT_lifthoist0crate8crate8distributor1  hoist0 crate8 crate8 distributor1)
(lift AT_lifthoist0crate8crate4distributor1  hoist0 crate8 crate4 distributor1)
(lift AT_nil  hoist0 crate8 crate9 distributor1)
(lift AT_lifthoist0crate8crate5distributor1  hoist0 crate8 crate5 distributor1)
(lift AT_lifthoist0crate8crate3distributor1  hoist0 crate8 crate3 distributor1)
(lift AT_nil  hoist0 crate8 crate2 distributor1)
(lift AT_lifthoist0crate8crate7distributor1  hoist0 crate8 crate7 distributor1)
(lift AT_lifthoist0crate8pallet0distributor1  hoist0 crate8 pallet0 distributor1)
(lift AT_nil  hoist0 crate8 crate1 distributor1)
(lift AT_lifthoist0crate8crate6distributor1  hoist0 crate8 crate6 distributor1)
(lift AT_lifthoist0crate8pallet1distributor1  hoist0 crate8 pallet1 distributor1)
(lift AT_nil  hoist0 crate8 pallet3 distributor1)
(lift AT_lifthoist0crate8pallet5distributor1  hoist0 crate8 pallet5 distributor1)
(lift AT_lifthoist0crate8crate0distributor1  hoist0 crate8 crate0 distributor1)
(lift AT_nil  hoist0 crate8 pallet2 distributor1)
(lift AT_lifthoist1crate8pallet4depot0  hoist1 crate8 pallet4 depot0)
(lift AT_lifthoist1crate8crate8depot0  hoist1 crate8 crate8 depot0)
(lift AT_nil  hoist1 crate8 crate4 depot0)
(lift AT_lifthoist1crate8crate9depot0  hoist1 crate8 crate9 depot0)
(lift AT_lifthoist1crate8crate5depot0  hoist1 crate8 crate5 depot0)
(lift AT_nil  hoist1 crate8 crate3 depot0)
(lift AT_lifthoist1crate8crate2depot0  hoist1 crate8 crate2 depot0)
(lift AT_lifthoist1crate8crate7depot0  hoist1 crate8 crate7 depot0)
(lift AT_nil  hoist1 crate8 pallet0 depot0)
(lift AT_lifthoist1crate8crate1depot0  hoist1 crate8 crate1 depot0)
(lift AT_lifthoist1crate8crate6depot0  hoist1 crate8 crate6 depot0)
(lift AT_nil  hoist1 crate8 pallet1 depot0)
(lift AT_lifthoist1crate8pallet3depot0  hoist1 crate8 pallet3 depot0)
(lift AT_lifthoist1crate8pallet5depot0  hoist1 crate8 pallet5 depot0)
(lift AT_nil  hoist1 crate8 crate0 depot0)
(lift AT_lifthoist1crate8pallet2depot0  hoist1 crate8 pallet2 depot0)
(lift AT_lifthoist2crate8pallet4depot0  hoist2 crate8 pallet4 depot0)
(lift AT_nil  hoist2 crate8 crate8 depot0)
(lift AT_lifthoist2crate8crate4depot0  hoist2 crate8 crate4 depot0)
(lift AT_lifthoist2crate8crate9depot0  hoist2 crate8 crate9 depot0)
(lift AT_nil  hoist2 crate8 crate5 depot0)
(lift AT_lifthoist2crate8crate3depot0  hoist2 crate8 crate3 depot0)
(lift AT_lifthoist2crate8crate2depot0  hoist2 crate8 crate2 depot0)
(lift AT_nil  hoist2 crate8 crate7 depot0)
(lift AT_lifthoist2crate8pallet0depot0  hoist2 crate8 pallet0 depot0)
(lift AT_lifthoist2crate8crate1depot0  hoist2 crate8 crate1 depot0)
(lift AT_nil  hoist2 crate8 crate6 depot0)
(lift AT_lifthoist2crate8pallet1depot0  hoist2 crate8 pallet1 depot0)
(lift AT_lifthoist2crate8pallet3depot0  hoist2 crate8 pallet3 depot0)
(lift AT_nil  hoist2 crate8 pallet5 depot0)
(lift AT_lifthoist2crate8crate0depot0  hoist2 crate8 crate0 depot0)
(lift AT_lifthoist2crate8pallet2depot0  hoist2 crate8 pallet2 depot0)
(lift AT_nil  hoist0 crate8 pallet4 depot0)
(lift AT_lifthoist0crate8crate8depot0  hoist0 crate8 crate8 depot0)
(lift AT_lifthoist0crate8crate4depot0  hoist0 crate8 crate4 depot0)
(lift AT_nil  hoist0 crate8 crate9 depot0)
(lift AT_lifthoist0crate8crate5depot0  hoist0 crate8 crate5 depot0)
(lift AT_lifthoist0crate8crate3depot0  hoist0 crate8 crate3 depot0)
(lift AT_nil  hoist0 crate8 crate2 depot0)
(lift AT_lifthoist0crate8crate7depot0  hoist0 crate8 crate7 depot0)
(lift AT_lifthoist0crate8pallet0depot0  hoist0 crate8 pallet0 depot0)
(lift AT_nil  hoist0 crate8 crate1 depot0)
(lift AT_lifthoist0crate8crate6depot0  hoist0 crate8 crate6 depot0)
(lift AT_lifthoist0crate8pallet1depot0  hoist0 crate8 pallet1 depot0)
(lift AT_nil  hoist0 crate8 pallet3 depot0)
(lift AT_lifthoist0crate8pallet5depot0  hoist0 crate8 pallet5 depot0)
(lift AT_lifthoist0crate8crate0depot0  hoist0 crate8 crate0 depot0)
(lift AT_nil  hoist0 crate8 pallet2 depot0)
(lift AT_lifthoist1crate4pallet4distributor0  hoist1 crate4 pallet4 distributor0)
(lift AT_lifthoist1crate4crate8distributor0  hoist1 crate4 crate8 distributor0)
(lift AT_nil  hoist1 crate4 crate4 distributor0)
(lift AT_lifthoist1crate4crate9distributor0  hoist1 crate4 crate9 distributor0)
(lift AT_lifthoist1crate4crate5distributor0  hoist1 crate4 crate5 distributor0)
(lift AT_nil  hoist1 crate4 crate3 distributor0)
(lift AT_lifthoist1crate4crate2distributor0  hoist1 crate4 crate2 distributor0)
(lift AT_lifthoist1crate4crate7distributor0  hoist1 crate4 crate7 distributor0)
(lift AT_nil  hoist1 crate4 pallet0 distributor0)
(lift AT_lifthoist1crate4crate1distributor0  hoist1 crate4 crate1 distributor0)
(lift AT_lifthoist1crate4crate6distributor0  hoist1 crate4 crate6 distributor0)
(lift AT_nil  hoist1 crate4 pallet1 distributor0)
(lift AT_lifthoist1crate4pallet3distributor0  hoist1 crate4 pallet3 distributor0)
(lift AT_lifthoist1crate4pallet5distributor0  hoist1 crate4 pallet5 distributor0)
(lift AT_nil  hoist1 crate4 crate0 distributor0)
(lift AT_lifthoist1crate4pallet2distributor0  hoist1 crate4 pallet2 distributor0)
(lift AT_lifthoist2crate4pallet4distributor0  hoist2 crate4 pallet4 distributor0)
(lift AT_nil  hoist2 crate4 crate8 distributor0)
(lift AT_lifthoist2crate4crate4distributor0  hoist2 crate4 crate4 distributor0)
(lift AT_lifthoist2crate4crate9distributor0  hoist2 crate4 crate9 distributor0)
(lift AT_nil  hoist2 crate4 crate5 distributor0)
(lift AT_lifthoist2crate4crate3distributor0  hoist2 crate4 crate3 distributor0)
(lift AT_lifthoist2crate4crate2distributor0  hoist2 crate4 crate2 distributor0)
(lift AT_nil  hoist2 crate4 crate7 distributor0)
(lift AT_lifthoist2crate4pallet0distributor0  hoist2 crate4 pallet0 distributor0)
(lift AT_lifthoist2crate4crate1distributor0  hoist2 crate4 crate1 distributor0)
(lift AT_nil  hoist2 crate4 crate6 distributor0)
(lift AT_lifthoist2crate4pallet1distributor0  hoist2 crate4 pallet1 distributor0)
(lift AT_lifthoist2crate4pallet3distributor0  hoist2 crate4 pallet3 distributor0)
(lift AT_nil  hoist2 crate4 pallet5 distributor0)
(lift AT_lifthoist2crate4crate0distributor0  hoist2 crate4 crate0 distributor0)
(lift AT_lifthoist2crate4pallet2distributor0  hoist2 crate4 pallet2 distributor0)
(lift AT_nil  hoist0 crate4 pallet4 distributor0)
(lift AT_lifthoist0crate4crate8distributor0  hoist0 crate4 crate8 distributor0)
(lift AT_lifthoist0crate4crate4distributor0  hoist0 crate4 crate4 distributor0)
(lift AT_nil  hoist0 crate4 crate9 distributor0)
(lift AT_lifthoist0crate4crate5distributor0  hoist0 crate4 crate5 distributor0)
(lift AT_lifthoist0crate4crate3distributor0  hoist0 crate4 crate3 distributor0)
(lift AT_nil  hoist0 crate4 crate2 distributor0)
(lift AT_lifthoist0crate4crate7distributor0  hoist0 crate4 crate7 distributor0)
(lift AT_lifthoist0crate4pallet0distributor0  hoist0 crate4 pallet0 distributor0)
(lift AT_nil  hoist0 crate4 crate1 distributor0)
(lift AT_lifthoist0crate4crate6distributor0  hoist0 crate4 crate6 distributor0)
(lift AT_lifthoist0crate4pallet1distributor0  hoist0 crate4 pallet1 distributor0)
(lift AT_nil  hoist0 crate4 pallet3 distributor0)
(lift AT_lifthoist0crate4pallet5distributor0  hoist0 crate4 pallet5 distributor0)
(lift AT_lifthoist0crate4crate0distributor0  hoist0 crate4 crate0 distributor0)
(lift AT_nil  hoist0 crate4 pallet2 distributor0)
(lift AT_lifthoist1crate4pallet4distributor1  hoist1 crate4 pallet4 distributor1)
(lift AT_lifthoist1crate4crate8distributor1  hoist1 crate4 crate8 distributor1)
(lift AT_nil  hoist1 crate4 crate4 distributor1)
(lift AT_lifthoist1crate4crate9distributor1  hoist1 crate4 crate9 distributor1)
(lift AT_lifthoist1crate4crate5distributor1  hoist1 crate4 crate5 distributor1)
(lift AT_nil  hoist1 crate4 crate3 distributor1)
(lift AT_lifthoist1crate4crate2distributor1  hoist1 crate4 crate2 distributor1)
(lift AT_lifthoist1crate4crate7distributor1  hoist1 crate4 crate7 distributor1)
(lift AT_nil  hoist1 crate4 pallet0 distributor1)
(lift AT_lifthoist1crate4crate1distributor1  hoist1 crate4 crate1 distributor1)
(lift AT_lifthoist1crate4crate6distributor1  hoist1 crate4 crate6 distributor1)
(lift AT_nil  hoist1 crate4 pallet1 distributor1)
(lift AT_lifthoist1crate4pallet3distributor1  hoist1 crate4 pallet3 distributor1)
(lift AT_lifthoist1crate4pallet5distributor1  hoist1 crate4 pallet5 distributor1)
(lift AT_nil  hoist1 crate4 crate0 distributor1)
(lift AT_lifthoist1crate4pallet2distributor1  hoist1 crate4 pallet2 distributor1)
(lift AT_lifthoist2crate4pallet4distributor1  hoist2 crate4 pallet4 distributor1)
(lift AT_nil  hoist2 crate4 crate8 distributor1)
(lift AT_lifthoist2crate4crate4distributor1  hoist2 crate4 crate4 distributor1)
(lift AT_lifthoist2crate4crate9distributor1  hoist2 crate4 crate9 distributor1)
(lift AT_nil  hoist2 crate4 crate5 distributor1)
(lift AT_lifthoist2crate4crate3distributor1  hoist2 crate4 crate3 distributor1)
(lift AT_lifthoist2crate4crate2distributor1  hoist2 crate4 crate2 distributor1)
(lift AT_nil  hoist2 crate4 crate7 distributor1)
(lift AT_lifthoist2crate4pallet0distributor1  hoist2 crate4 pallet0 distributor1)
(lift AT_lifthoist2crate4crate1distributor1  hoist2 crate4 crate1 distributor1)
(lift AT_nil  hoist2 crate4 crate6 distributor1)
(lift AT_lifthoist2crate4pallet1distributor1  hoist2 crate4 pallet1 distributor1)
(lift AT_lifthoist2crate4pallet3distributor1  hoist2 crate4 pallet3 distributor1)
(lift AT_nil  hoist2 crate4 pallet5 distributor1)
(lift AT_lifthoist2crate4crate0distributor1  hoist2 crate4 crate0 distributor1)
(lift AT_lifthoist2crate4pallet2distributor1  hoist2 crate4 pallet2 distributor1)
(lift AT_nil  hoist0 crate4 pallet4 distributor1)
(lift AT_lifthoist0crate4crate8distributor1  hoist0 crate4 crate8 distributor1)
(lift AT_lifthoist0crate4crate4distributor1  hoist0 crate4 crate4 distributor1)
(lift AT_nil  hoist0 crate4 crate9 distributor1)
(lift AT_lifthoist0crate4crate5distributor1  hoist0 crate4 crate5 distributor1)
(lift AT_lifthoist0crate4crate3distributor1  hoist0 crate4 crate3 distributor1)
(lift AT_nil  hoist0 crate4 crate2 distributor1)
(lift AT_lifthoist0crate4crate7distributor1  hoist0 crate4 crate7 distributor1)
(lift AT_lifthoist0crate4pallet0distributor1  hoist0 crate4 pallet0 distributor1)
(lift AT_nil  hoist0 crate4 crate1 distributor1)
(lift AT_lifthoist0crate4crate6distributor1  hoist0 crate4 crate6 distributor1)
(lift AT_lifthoist0crate4pallet1distributor1  hoist0 crate4 pallet1 distributor1)
(lift AT_nil  hoist0 crate4 pallet3 distributor1)
(lift AT_lifthoist0crate4pallet5distributor1  hoist0 crate4 pallet5 distributor1)
(lift AT_lifthoist0crate4crate0distributor1  hoist0 crate4 crate0 distributor1)
(lift AT_nil  hoist0 crate4 pallet2 distributor1)
(lift AT_lifthoist1crate4pallet4depot0  hoist1 crate4 pallet4 depot0)
(lift AT_lifthoist1crate4crate8depot0  hoist1 crate4 crate8 depot0)
(lift AT_nil  hoist1 crate4 crate4 depot0)
(lift AT_lifthoist1crate4crate9depot0  hoist1 crate4 crate9 depot0)
(lift AT_lifthoist1crate4crate5depot0  hoist1 crate4 crate5 depot0)
(lift AT_nil  hoist1 crate4 crate3 depot0)
(lift AT_lifthoist1crate4crate2depot0  hoist1 crate4 crate2 depot0)
(lift AT_lifthoist1crate4crate7depot0  hoist1 crate4 crate7 depot0)
(lift AT_nil  hoist1 crate4 pallet0 depot0)
(lift AT_lifthoist1crate4crate1depot0  hoist1 crate4 crate1 depot0)
(lift AT_lifthoist1crate4crate6depot0  hoist1 crate4 crate6 depot0)
(lift AT_nil  hoist1 crate4 pallet1 depot0)
(lift AT_lifthoist1crate4pallet3depot0  hoist1 crate4 pallet3 depot0)
(lift AT_lifthoist1crate4pallet5depot0  hoist1 crate4 pallet5 depot0)
(lift AT_nil  hoist1 crate4 crate0 depot0)
(lift AT_lifthoist1crate4pallet2depot0  hoist1 crate4 pallet2 depot0)
(lift AT_lifthoist2crate4pallet4depot0  hoist2 crate4 pallet4 depot0)
(lift AT_nil  hoist2 crate4 crate8 depot0)
(lift AT_lifthoist2crate4crate4depot0  hoist2 crate4 crate4 depot0)
(lift AT_lifthoist2crate4crate9depot0  hoist2 crate4 crate9 depot0)
(lift AT_nil  hoist2 crate4 crate5 depot0)
(lift AT_lifthoist2crate4crate3depot0  hoist2 crate4 crate3 depot0)
(lift AT_lifthoist2crate4crate2depot0  hoist2 crate4 crate2 depot0)
(lift AT_nil  hoist2 crate4 crate7 depot0)
(lift AT_lifthoist2crate4pallet0depot0  hoist2 crate4 pallet0 depot0)
(lift AT_lifthoist2crate4crate1depot0  hoist2 crate4 crate1 depot0)
(lift AT_nil  hoist2 crate4 crate6 depot0)
(lift AT_lifthoist2crate4pallet1depot0  hoist2 crate4 pallet1 depot0)
(lift AT_lifthoist2crate4pallet3depot0  hoist2 crate4 pallet3 depot0)
(lift AT_nil  hoist2 crate4 pallet5 depot0)
(lift AT_lifthoist2crate4crate0depot0  hoist2 crate4 crate0 depot0)
(lift AT_lifthoist2crate4pallet2depot0  hoist2 crate4 pallet2 depot0)
(lift AT_nil  hoist0 crate4 pallet4 depot0)
(lift AT_lifthoist0crate4crate8depot0  hoist0 crate4 crate8 depot0)
(lift AT_lifthoist0crate4crate4depot0  hoist0 crate4 crate4 depot0)
(lift AT_nil  hoist0 crate4 crate9 depot0)
(lift AT_lifthoist0crate4crate5depot0  hoist0 crate4 crate5 depot0)
(lift AT_lifthoist0crate4crate3depot0  hoist0 crate4 crate3 depot0)
(lift AT_nil  hoist0 crate4 crate2 depot0)
(lift AT_lifthoist0crate4crate7depot0  hoist0 crate4 crate7 depot0)
(lift AT_lifthoist0crate4pallet0depot0  hoist0 crate4 pallet0 depot0)
(lift AT_nil  hoist0 crate4 crate1 depot0)
(lift AT_lifthoist0crate4crate6depot0  hoist0 crate4 crate6 depot0)
(lift AT_lifthoist0crate4pallet1depot0  hoist0 crate4 pallet1 depot0)
(lift AT_nil  hoist0 crate4 pallet3 depot0)
(lift AT_lifthoist0crate4pallet5depot0  hoist0 crate4 pallet5 depot0)
(lift AT_lifthoist0crate4crate0depot0  hoist0 crate4 crate0 depot0)
(lift AT_nil  hoist0 crate4 pallet2 depot0)
(lift AT_lifthoist1crate9pallet4distributor0  hoist1 crate9 pallet4 distributor0)
(lift AT_lifthoist1crate9crate8distributor0  hoist1 crate9 crate8 distributor0)
(lift AT_nil  hoist1 crate9 crate4 distributor0)
(lift AT_lifthoist1crate9crate9distributor0  hoist1 crate9 crate9 distributor0)
(lift AT_lifthoist1crate9crate5distributor0  hoist1 crate9 crate5 distributor0)
(lift AT_nil  hoist1 crate9 crate3 distributor0)
(lift AT_lifthoist1crate9crate2distributor0  hoist1 crate9 crate2 distributor0)
(lift AT_lifthoist1crate9crate7distributor0  hoist1 crate9 crate7 distributor0)
(lift AT_nil  hoist1 crate9 pallet0 distributor0)
(lift AT_lifthoist1crate9crate1distributor0  hoist1 crate9 crate1 distributor0)
(lift AT_lifthoist1crate9crate6distributor0  hoist1 crate9 crate6 distributor0)
(lift AT_nil  hoist1 crate9 pallet1 distributor0)
(lift AT_lifthoist1crate9pallet3distributor0  hoist1 crate9 pallet3 distributor0)
(lift AT_lifthoist1crate9pallet5distributor0  hoist1 crate9 pallet5 distributor0)
(lift AT_nil  hoist1 crate9 crate0 distributor0)
(lift AT_lifthoist1crate9pallet2distributor0  hoist1 crate9 pallet2 distributor0)
(lift AT_lifthoist2crate9pallet4distributor0  hoist2 crate9 pallet4 distributor0)
(lift AT_nil  hoist2 crate9 crate8 distributor0)
(lift AT_lifthoist2crate9crate4distributor0  hoist2 crate9 crate4 distributor0)
(lift AT_lifthoist2crate9crate9distributor0  hoist2 crate9 crate9 distributor0)
(lift AT_nil  hoist2 crate9 crate5 distributor0)
(lift AT_lifthoist2crate9crate3distributor0  hoist2 crate9 crate3 distributor0)
(lift AT_lifthoist2crate9crate2distributor0  hoist2 crate9 crate2 distributor0)
(lift AT_nil  hoist2 crate9 crate7 distributor0)
(lift AT_lifthoist2crate9pallet0distributor0  hoist2 crate9 pallet0 distributor0)
(lift AT_lifthoist2crate9crate1distributor0  hoist2 crate9 crate1 distributor0)
(lift AT_nil  hoist2 crate9 crate6 distributor0)
(lift AT_lifthoist2crate9pallet1distributor0  hoist2 crate9 pallet1 distributor0)
(lift AT_lifthoist2crate9pallet3distributor0  hoist2 crate9 pallet3 distributor0)
(lift AT_nil  hoist2 crate9 pallet5 distributor0)
(lift AT_lifthoist2crate9crate0distributor0  hoist2 crate9 crate0 distributor0)
(lift AT_lifthoist2crate9pallet2distributor0  hoist2 crate9 pallet2 distributor0)
(lift AT_nil  hoist0 crate9 pallet4 distributor0)
(lift AT_lifthoist0crate9crate8distributor0  hoist0 crate9 crate8 distributor0)
(lift AT_lifthoist0crate9crate4distributor0  hoist0 crate9 crate4 distributor0)
(lift AT_nil  hoist0 crate9 crate9 distributor0)
(lift AT_lifthoist0crate9crate5distributor0  hoist0 crate9 crate5 distributor0)
(lift AT_lifthoist0crate9crate3distributor0  hoist0 crate9 crate3 distributor0)
(lift AT_nil  hoist0 crate9 crate2 distributor0)
(lift AT_lifthoist0crate9crate7distributor0  hoist0 crate9 crate7 distributor0)
(lift AT_lifthoist0crate9pallet0distributor0  hoist0 crate9 pallet0 distributor0)
(lift AT_nil  hoist0 crate9 crate1 distributor0)
(lift AT_lifthoist0crate9crate6distributor0  hoist0 crate9 crate6 distributor0)
(lift AT_lifthoist0crate9pallet1distributor0  hoist0 crate9 pallet1 distributor0)
(lift AT_nil  hoist0 crate9 pallet3 distributor0)
(lift AT_lifthoist0crate9pallet5distributor0  hoist0 crate9 pallet5 distributor0)
(lift AT_lifthoist0crate9crate0distributor0  hoist0 crate9 crate0 distributor0)
(lift AT_nil  hoist0 crate9 pallet2 distributor0)
(lift AT_lifthoist1crate9pallet4distributor1  hoist1 crate9 pallet4 distributor1)
(lift AT_lifthoist1crate9crate8distributor1  hoist1 crate9 crate8 distributor1)
(lift AT_nil  hoist1 crate9 crate4 distributor1)
(lift AT_lifthoist1crate9crate9distributor1  hoist1 crate9 crate9 distributor1)
(lift AT_lifthoist1crate9crate5distributor1  hoist1 crate9 crate5 distributor1)
(lift AT_nil  hoist1 crate9 crate3 distributor1)
(lift AT_lifthoist1crate9crate2distributor1  hoist1 crate9 crate2 distributor1)
(lift AT_lifthoist1crate9crate7distributor1  hoist1 crate9 crate7 distributor1)
(lift AT_nil  hoist1 crate9 pallet0 distributor1)
(lift AT_lifthoist1crate9crate1distributor1  hoist1 crate9 crate1 distributor1)
(lift AT_lifthoist1crate9crate6distributor1  hoist1 crate9 crate6 distributor1)
(lift AT_nil  hoist1 crate9 pallet1 distributor1)
(lift AT_lifthoist1crate9pallet3distributor1  hoist1 crate9 pallet3 distributor1)
(lift AT_lifthoist1crate9pallet5distributor1  hoist1 crate9 pallet5 distributor1)
(lift AT_nil  hoist1 crate9 crate0 distributor1)
(lift AT_lifthoist1crate9pallet2distributor1  hoist1 crate9 pallet2 distributor1)
(lift AT_lifthoist2crate9pallet4distributor1  hoist2 crate9 pallet4 distributor1)
(lift AT_nil  hoist2 crate9 crate8 distributor1)
(lift AT_lifthoist2crate9crate4distributor1  hoist2 crate9 crate4 distributor1)
(lift AT_lifthoist2crate9crate9distributor1  hoist2 crate9 crate9 distributor1)
(lift AT_nil  hoist2 crate9 crate5 distributor1)
(lift AT_lifthoist2crate9crate3distributor1  hoist2 crate9 crate3 distributor1)
(lift AT_lifthoist2crate9crate2distributor1  hoist2 crate9 crate2 distributor1)
(lift AT_nil  hoist2 crate9 crate7 distributor1)
(lift AT_lifthoist2crate9pallet0distributor1  hoist2 crate9 pallet0 distributor1)
(lift AT_lifthoist2crate9crate1distributor1  hoist2 crate9 crate1 distributor1)
(lift AT_nil  hoist2 crate9 crate6 distributor1)
(lift AT_lifthoist2crate9pallet1distributor1  hoist2 crate9 pallet1 distributor1)
(lift AT_lifthoist2crate9pallet3distributor1  hoist2 crate9 pallet3 distributor1)
(lift AT_nil  hoist2 crate9 pallet5 distributor1)
(lift AT_lifthoist2crate9crate0distributor1  hoist2 crate9 crate0 distributor1)
(lift AT_lifthoist2crate9pallet2distributor1  hoist2 crate9 pallet2 distributor1)
(lift AT_nil  hoist0 crate9 pallet4 distributor1)
(lift AT_lifthoist0crate9crate8distributor1  hoist0 crate9 crate8 distributor1)
(lift AT_lifthoist0crate9crate4distributor1  hoist0 crate9 crate4 distributor1)
(lift AT_nil  hoist0 crate9 crate9 distributor1)
(lift AT_lifthoist0crate9crate5distributor1  hoist0 crate9 crate5 distributor1)
(lift AT_lifthoist0crate9crate3distributor1  hoist0 crate9 crate3 distributor1)
(lift AT_nil  hoist0 crate9 crate2 distributor1)
(lift AT_lifthoist0crate9crate7distributor1  hoist0 crate9 crate7 distributor1)
(lift AT_lifthoist0crate9pallet0distributor1  hoist0 crate9 pallet0 distributor1)
(lift AT_nil  hoist0 crate9 crate1 distributor1)
(lift AT_lifthoist0crate9crate6distributor1  hoist0 crate9 crate6 distributor1)
(lift AT_lifthoist0crate9pallet1distributor1  hoist0 crate9 pallet1 distributor1)
(lift AT_nil  hoist0 crate9 pallet3 distributor1)
(lift AT_lifthoist0crate9pallet5distributor1  hoist0 crate9 pallet5 distributor1)
(lift AT_lifthoist0crate9crate0distributor1  hoist0 crate9 crate0 distributor1)
(lift AT_nil  hoist0 crate9 pallet2 distributor1)
(lift AT_lifthoist1crate9pallet4depot0  hoist1 crate9 pallet4 depot0)
(lift AT_lifthoist1crate9crate8depot0  hoist1 crate9 crate8 depot0)
(lift AT_nil  hoist1 crate9 crate4 depot0)
(lift AT_lifthoist1crate9crate9depot0  hoist1 crate9 crate9 depot0)
(lift AT_lifthoist1crate9crate5depot0  hoist1 crate9 crate5 depot0)
(lift AT_nil  hoist1 crate9 crate3 depot0)
(lift AT_lifthoist1crate9crate2depot0  hoist1 crate9 crate2 depot0)
(lift AT_lifthoist1crate9crate7depot0  hoist1 crate9 crate7 depot0)
(lift AT_nil  hoist1 crate9 pallet0 depot0)
(lift AT_lifthoist1crate9crate1depot0  hoist1 crate9 crate1 depot0)
(lift AT_lifthoist1crate9crate6depot0  hoist1 crate9 crate6 depot0)
