(lift AT_lifthoist0crate5pallet1depot0  hoist0 crate5 pallet1 depot0)
(lift AT_nil  hoist0 crate5 pallet2 depot0)
(lift AT_lifthoist1crate3crate4distributor0  hoist1 crate3 crate4 distributor0)
(lift AT_lifthoist1crate3crate5distributor0  hoist1 crate3 crate5 distributor0)
(lift AT_nil  hoist1 crate3 crate3 distributor0)
(lift AT_lifthoist1crate3crate2distributor0  hoist1 crate3 crate2 distributor0)
(lift AT_lifthoist1crate3pallet0distributor0  hoist1 crate3 pallet0 distributor0)
(lift AT_nil  hoist1 crate3 crate1 distributor0)
(lift AT_lifthoist1crate3crate0distributor0  hoist1 crate3 crate0 distributor0)
(lift AT_lifthoist1crate3pallet1distributor0  hoist1 crate3 pallet1 distributor0)
(lift AT_nil  hoist1 crate3 pallet2 distributor0)
(lift AT_lifthoist2crate3crate4distributor0  hoist2 crate3 crate4 distributor0)
(lift AT_lifthoist2crate3crate5distributor0  hoist2 crate3 crate5 distributor0)
(lift AT_nil  hoist2 crate3 crate3 distributor0)
(lift AT_lifthoist2crate3crate2distributor0  hoist2 crate3 crate2 distributor0)
(lift AT_lifthoist2crate3pallet0distributor0  hoist2 crate3 pallet0 distributor0)
(lift AT_nil  hoist2 crate3 crate1 distributor0)
(lift AT_lifthoist2crate3crate0distributor0  hoist2 crate3 crate0 distributor0)
(lift AT_lifthoist2crate3pallet1distributor0  hoist2 crate3 pallet1 distributor0)
(lift AT_nil  hoist2 crate3 pallet2 distributor0)
(lift AT_lifthoist0crate3crate4distributor0  hoist0 crate3 crate4 distributor0)
(lift AT_lifthoist0crate3crate5distributor0  hoist0 crate3 crate5 distributor0)
(lift AT_nil  hoist0 crate3 crate3 distributor0)
(lift AT_lifthoist0crate3crate2distributor0  hoist0 crate3 crate2 distributor0)
(lift AT_lifthoist0crate3pallet0distributor0  hoist0 crate3 pallet0 distributor0)
(lift AT_nil  hoist0 crate3 crate1 distributor0)
(lift AT_lifthoist0crate3crate0distributor0  hoist0 crate3 crate0 distributor0)
(lift AT_lifthoist0crate3pallet1distributor0  hoist0 crate3 pallet1 distributor0)
(lift AT_nil  hoist0 crate3 pallet2 distributor0)
(lift AT_lifthoist1crate3crate4depot1  hoist1 crate3 crate4 depot1)
(lift AT_lifthoist1crate3crate5depot1  hoist1 crate3 crate5 depot1)
(lift AT_nil  hoist1 crate3 crate3 depot1)
(lift AT_lifthoist1crate3crate2depot1  hoist1 crate3 crate2 depot1)
(lift AT_lifthoist1crate3pallet0depot1  hoist1 crate3 pallet0 depot1)
(lift AT_nil  hoist1 crate3 crate1 depot1)
(lift AT_lifthoist1crate3crate0depot1  hoist1 crate3 crate0 depot1)
(lift AT_lifthoist1crate3pallet1depot1  hoist1 crate3 pallet1 depot1)
(lift AT_nil  hoist1 crate3 pallet2 depot1)
(lift AT_lifthoist2crate3crate4depot1  hoist2 crate3 crate4 depot1)
(lift AT_lifthoist2crate3crate5depot1  hoist2 crate3 crate5 depot1)
(lift AT_nil  hoist2 crate3 crate3 depot1)
(lift AT_lifthoist2crate3crate2depot1  hoist2 crate3 crate2 depot1)
(lift AT_lifthoist2crate3pallet0depot1  hoist2 crate3 pallet0 depot1)
(lift AT_nil  hoist2 crate3 crate1 depot1)
(lift AT_lifthoist2crate3crate0depot1  hoist2 crate3 crate0 depot1)
(lift AT_lifthoist2crate3pallet1depot1  hoist2 crate3 pallet1 depot1)
(lift AT_nil  hoist2 crate3 pallet2 depot1)
(lift AT_lifthoist0crate3crate4depot1  hoist0 crate3 crate4 depot1)
(lift AT_lifthoist0crate3crate5depot1  hoist0 crate3 crate5 depot1)
(lift AT_nil  hoist0 crate3 crate3 depot1)
(lift AT_lifthoist0crate3crate2depot1  hoist0 crate3 crate2 depot1)
(lift AT_lifthoist0crate3pallet0depot1  hoist0 crate3 pallet0 depot1)
(lift AT_nil  hoist0 crate3 crate1 depot1)
(lift AT_lifthoist0crate3crate0depot1  hoist0 crate3 crate0 depot1)
(lift AT_lifthoist0crate3pallet1depot1  hoist0 crate3 pallet1 depot1)
(lift AT_nil  hoist0 crate3 pallet2 depot1)
(lift AT_lifthoist1crate3crate4depot0  hoist1 crate3 crate4 depot0)
(lift AT_lifthoist1crate3crate5depot0  hoist1 crate3 crate5 depot0)
(lift AT_nil  hoist1 crate3 crate3 depot0)
(lift AT_lifthoist1crate3crate2depot0  hoist1 crate3 crate2 depot0)
(lift AT_lifthoist1crate3pallet0depot0  hoist1 crate3 pallet0 depot0)
(lift AT_nil  hoist1 crate3 crate1 depot0)
(lift AT_lifthoist1crate3crate0depot0  hoist1 crate3 crate0 depot0)
(lift AT_lifthoist1crate3pallet1depot0  hoist1 crate3 pallet1 depot0)
(lift AT_nil  hoist1 crate3 pallet2 depot0)
(lift AT_lifthoist2crate3crate4depot0  hoist2 crate3 crate4 depot0)
(lift AT_lifthoist2crate3crate5depot0  hoist2 crate3 crate5 depot0)
(lift AT_nil  hoist2 crate3 crate3 depot0)
(lift AT_lifthoist2crate3crate2depot0  hoist2 crate3 crate2 depot0)
(lift AT_lifthoist2crate3pallet0depot0  hoist2 crate3 pallet0 depot0)
(lift AT_nil  hoist2 crate3 crate1 depot0)
(lift AT_lifthoist2crate3crate0depot0  hoist2 crate3 crate0 depot0)
(lift AT_lifthoist2crate3pallet1depot0  hoist2 crate3 pallet1 depot0)
(lift AT_nil  hoist2 crate3 pallet2 depot0)
(lift AT_lifthoist0crate3crate4depot0  hoist0 crate3 crate4 depot0)
(lift AT_lifthoist0crate3crate5depot0  hoist0 crate3 crate5 depot0)
(lift AT_nil  hoist0 crate3 crate3 depot0)
(lift AT_lifthoist0crate3crate2depot0  hoist0 crate3 crate2 depot0)
(lift AT_lifthoist0crate3pallet0depot0  hoist0 crate3 pallet0 depot0)
(lift AT_nil  hoist0 crate3 crate1 depot0)
(lift AT_lifthoist0crate3crate0depot0  hoist0 crate3 crate0 depot0)
(lift AT_lifthoist0crate3pallet1depot0  hoist0 crate3 pallet1 depot0)
(lift AT_nil  hoist0 crate3 pallet2 depot0)
(lift AT_lifthoist1crate2crate4distributor0  hoist1 crate2 crate4 distributor0)
(lift AT_lifthoist1crate2crate5distributor0  hoist1 crate2 crate5 distributor0)
(lift AT_nil  hoist1 crate2 crate3 distributor0)
(lift AT_lifthoist1crate2crate2distributor0  hoist1 crate2 crate2 distributor0)
(lift AT_lifthoist1crate2pallet0distributor0  hoist1 crate2 pallet0 distributor0)
(lift AT_nil  hoist1 crate2 crate1 distributor0)
(lift AT_lifthoist1crate2crate0distributor0  hoist1 crate2 crate0 distributor0)
(lift AT_lifthoist1crate2pallet1distributor0  hoist1 crate2 pallet1 distributor0)
(lift AT_nil  hoist1 crate2 pallet2 distributor0)
(lift AT_lifthoist2crate2crate4distributor0  hoist2 crate2 crate4 distributor0)
(lift AT_lifthoist2crate2crate5distributor0  hoist2 crate2 crate5 distributor0)
(lift AT_nil  hoist2 crate2 crate3 distributor0)
(lift AT_lifthoist2crate2crate2distributor0  hoist2 crate2 crate2 distributor0)
(lift AT_lifthoist2crate2pallet0distributor0  hoist2 crate2 pallet0 distributor0)
(lift AT_nil  hoist2 crate2 crate1 distributor0)
(lift AT_lifthoist2crate2crate0distributor0  hoist2 crate2 crate0 distributor0)
(lift AT_lifthoist2crate2pallet1distributor0  hoist2 crate2 pallet1 distributor0)
(lift AT_nil  hoist2 crate2 pallet2 distributor0)
(lift AT_lifthoist0crate2crate4distributor0  hoist0 crate2 crate4 distributor0)
(lift AT_lifthoist0crate2crate5distributor0  hoist0 crate2 crate5 distributor0)
(lift AT_nil  hoist0 crate2 crate3 distributor0)
(lift AT_lifthoist0crate2crate2distributor0  hoist0 crate2 crate2 distributor0)
(lift AT_lifthoist0crate2pallet0distributor0  hoist0 crate2 pallet0 distributor0)
(lift AT_nil  hoist0 crate2 crate1 distributor0)
(lift AT_lifthoist0crate2crate0distributor0  hoist0 crate2 crate0 distributor0)
(lift AT_lifthoist0crate2pallet1distributor0  hoist0 crate2 pallet1 distributor0)
(lift AT_nil  hoist0 crate2 pallet2 distributor0)
(lift AT_lifthoist1crate2crate4depot1  hoist1 crate2 crate4 depot1)
(lift AT_lifthoist1crate2crate5depot1  hoist1 crate2 crate5 depot1)
(lift AT_nil  hoist1 crate2 crate3 depot1)
(lift AT_lifthoist1crate2crate2depot1  hoist1 crate2 crate2 depot1)
(lift AT_lifthoist1crate2pallet0depot1  hoist1 crate2 pallet0 depot1)
(lift AT_nil  hoist1 crate2 crate1 depot1)
(lift AT_lifthoist1crate2crate0depot1  hoist1 crate2 crate0 depot1)
(lift AT_lifthoist1crate2pallet1depot1  hoist1 crate2 pallet1 depot1)
(lift AT_nil  hoist1 crate2 pallet2 depot1)
(lift AT_lifthoist2crate2crate4depot1  hoist2 crate2 crate4 depot1)
(lift AT_lifthoist2crate2crate5depot1  hoist2 crate2 crate5 depot1)
(lift AT_nil  hoist2 crate2 crate3 depot1)
(lift AT_lifthoist2crate2crate2depot1  hoist2 crate2 crate2 depot1)
(lift AT_lifthoist2crate2pallet0depot1  hoist2 crate2 pallet0 depot1)
(lift AT_nil  hoist2 crate2 crate1 depot1)
(lift AT_lifthoist2crate2crate0depot1  hoist2 crate2 crate0 depot1)
(lift AT_lifthoist2crate2pallet1depot1  hoist2 crate2 pallet1 depot1)
(lift AT_nil  hoist2 crate2 pallet2 depot1)
(lift AT_lifthoist0crate2crate4depot1  hoist0 crate2 crate4 depot1)
(lift AT_lifthoist0crate2crate5depot1  hoist0 crate2 crate5 depot1)
(lift AT_nil  hoist0 crate2 crate3 depot1)
(lift AT_lifthoist0crate2crate2depot1  hoist0 crate2 crate2 depot1)
(lift AT_lifthoist0crate2pallet0depot1  hoist0 crate2 pallet0 depot1)
(lift AT_nil  hoist0 crate2 crate1 depot1)
(lift AT_lifthoist0crate2crate0depot1  hoist0 crate2 crate0 depot1)
(lift AT_lifthoist0crate2pallet1depot1  hoist0 crate2 pallet1 depot1)
(lift AT_nil  hoist0 crate2 pallet2 depot1)
(lift AT_lifthoist1crate2crate4depot0  hoist1 crate2 crate4 depot0)
(lift AT_lifthoist1crate2crate5depot0  hoist1 crate2 crate5 depot0)
(lift AT_nil  hoist1 crate2 crate3 depot0)
(lift AT_lifthoist1crate2crate2depot0  hoist1 crate2 crate2 depot0)
(lift AT_lifthoist1crate2pallet0depot0  hoist1 crate2 pallet0 depot0)
(lift AT_nil  hoist1 crate2 crate1 depot0)
(lift AT_lifthoist1crate2crate0depot0  hoist1 crate2 crate0 depot0)
(lift AT_lifthoist1crate2pallet1depot0  hoist1 crate2 pallet1 depot0)
(lift AT_nil  hoist1 crate2 pallet2 depot0)
(lift AT_lifthoist2crate2crate4depot0  hoist2 crate2 crate4 depot0)
(lift AT_lifthoist2crate2crate5depot0  hoist2 crate2 crate5 depot0)
(lift AT_nil  hoist2 crate2 crate3 depot0)
(lift AT_lifthoist2crate2crate2depot0  hoist2 crate2 crate2 depot0)
(lift AT_lifthoist2crate2pallet0depot0  hoist2 crate2 pallet0 depot0)
(lift AT_nil  hoist2 crate2 crate1 depot0)
(lift AT_lifthoist2crate2crate0depot0  hoist2 crate2 crate0 depot0)
(lift AT_lifthoist2crate2pallet1depot0  hoist2 crate2 pallet1 depot0)
(lift AT_nil  hoist2 crate2 pallet2 depot0)
(lift AT_lifthoist0crate2crate4depot0  hoist0 crate2 crate4 depot0)
(lift AT_lifthoist0crate2crate5depot0  hoist0 crate2 crate5 depot0)
(lift AT_nil  hoist0 crate2 crate3 depot0)
(lift AT_lifthoist0crate2crate2depot0  hoist0 crate2 crate2 depot0)
(lift AT_lifthoist0crate2pallet0depot0  hoist0 crate2 pallet0 depot0)
(lift AT_nil  hoist0 crate2 crate1 depot0)
(lift AT_lifthoist0crate2crate0depot0  hoist0 crate2 crate0 depot0)
(lift AT_lifthoist0crate2pallet1depot0  hoist0 crate2 pallet1 depot0)
(lift AT_nil  hoist0 crate2 pallet2 depot0)
(lift AT_lifthoist1crate1crate4distributor0  hoist1 crate1 crate4 distributor0)
(lift AT_lifthoist1crate1crate5distributor0  hoist1 crate1 crate5 distributor0)
(lift AT_nil  hoist1 crate1 crate3 distributor0)
(lift AT_lifthoist1crate1crate2distributor0  hoist1 crate1 crate2 distributor0)
(lift AT_lifthoist1crate1pallet0distributor0  hoist1 crate1 pallet0 distributor0)
(lift AT_nil  hoist1 crate1 crate1 distributor0)
(lift AT_lifthoist1crate1crate0distributor0  hoist1 crate1 crate0 distributor0)
(lift AT_lifthoist1crate1pallet1distributor0  hoist1 crate1 pallet1 distributor0)
(lift AT_nil  hoist1 crate1 pallet2 distributor0)
(lift AT_lifthoist2crate1crate4distributor0  hoist2 crate1 crate4 distributor0)
(lift AT_lifthoist2crate1crate5distributor0  hoist2 crate1 crate5 distributor0)
(lift AT_nil  hoist2 crate1 crate3 distributor0)
(lift AT_lifthoist2crate1crate2distributor0  hoist2 crate1 crate2 distributor0)
(lift AT_lifthoist2crate1pallet0distributor0  hoist2 crate1 pallet0 distributor0)
(lift AT_nil  hoist2 crate1 crate1 distributor0)
(lift AT_lifthoist2crate1crate0distributor0  hoist2 crate1 crate0 distributor0)
(lift AT_lifthoist2crate1pallet1distributor0  hoist2 crate1 pallet1 distributor0)
(lift AT_nil  hoist2 crate1 pallet2 distributor0)
(lift AT_lifthoist0crate1crate4distributor0  hoist0 crate1 crate4 distributor0)
(lift AT_lifthoist0crate1crate5distributor0  hoist0 crate1 crate5 distributor0)
(lift AT_nil  hoist0 crate1 crate3 distributor0)
(lift AT_lifthoist0crate1crate2distributor0  hoist0 crate1 crate2 distributor0)
(lift AT_lifthoist0crate1pallet0distributor0  hoist0 crate1 pallet0 distributor0)
(lift AT_nil  hoist0 crate1 crate1 distributor0)
(lift AT_lifthoist0crate1crate0distributor0  hoist0 crate1 crate0 distributor0)
(lift AT_lifthoist0crate1pallet1distributor0  hoist0 crate1 pallet1 distributor0)
(lift AT_nil  hoist0 crate1 pallet2 distributor0)
(lift AT_lifthoist1crate1crate4depot1  hoist1 crate1 crate4 depot1)
(lift AT_lifthoist1crate1crate5depot1  hoist1 crate1 crate5 depot1)
(lift AT_nil  hoist1 crate1 crate3 depot1)
(lift AT_lifthoist1crate1crate2depot1  hoist1 crate1 crate2 depot1)
(lift AT_lifthoist1crate1pallet0depot1  hoist1 crate1 pallet0 depot1)
(lift AT_nil  hoist1 crate1 crate1 depot1)
(lift AT_lifthoist1crate1crate0depot1  hoist1 crate1 crate0 depot1)
(lift AT_lifthoist1crate1pallet1depot1  hoist1 crate1 pallet1 depot1)
(lift AT_nil  hoist1 crate1 pallet2 depot1)
(lift AT_lifthoist2crate1crate4depot1  hoist2 crate1 crate4 depot1)
(lift AT_lifthoist2crate1crate5depot1  hoist2 crate1 crate5 depot1)
(lift AT_nil  hoist2 crate1 crate3 depot1)
(lift AT_lifthoist2crate1crate2depot1  hoist2 crate1 crate2 depot1)
(lift AT_lifthoist2crate1pallet0depot1  hoist2 crate1 pallet0 depot1)
(lift AT_nil  hoist2 crate1 crate1 depot1)
(lift AT_lifthoist2crate1crate0depot1  hoist2 crate1 crate0 depot1)
(lift AT_lifthoist2crate1pallet1depot1  hoist2 crate1 pallet1 depot1)
(lift AT_nil  hoist2 crate1 pallet2 depot1)
(lift AT_lifthoist0crate1crate4depot1  hoist0 crate1 crate4 depot1)
(lift AT_lifthoist0crate1crate5depot1  hoist0 crate1 crate5 depot1)
(lift AT_nil  hoist0 crate1 crate3 depot1)
(lift AT_lifthoist0crate1crate2depot1  hoist0 crate1 crate2 depot1)
(lift AT_lifthoist0crate1pallet0depot1  hoist0 crate1 pallet0 depot1)
(lift AT_nil  hoist0 crate1 crate1 depot1)
(lift AT_lifthoist0crate1crate0depot1  hoist0 crate1 crate0 depot1)
(lift AT_lifthoist0crate1pallet1depot1  hoist0 crate1 pallet1 depot1)
(lift AT_nil  hoist0 crate1 pallet2 depot1)
(lift AT_lifthoist1crate1crate4depot0  hoist1 crate1 crate4 depot0)
(lift AT_lifthoist1crate1crate5depot0  hoist1 crate1 crate5 depot0)
(lift AT_nil  hoist1 crate1 crate3 depot0)
(lift AT_lifthoist1crate1crate2depot0  hoist1 crate1 crate2 depot0)
(lift AT_lifthoist1crate1pallet0depot0  hoist1 crate1 pallet0 depot0)
(lift AT_nil  hoist1 crate1 crate1 depot0)
(lift AT_lifthoist1crate1crate0depot0  hoist1 crate1 crate0 depot0)
(lift AT_lifthoist1crate1pallet1depot0  hoist1 crate1 pallet1 depot0)
(lift AT_nil  hoist1 crate1 pallet2 depot0)
(lift AT_lifthoist2crate1crate4depot0  hoist2 crate1 crate4 depot0)
(lift AT_lifthoist2crate1crate5depot0  hoist2 crate1 crate5 depot0)
(lift AT_nil  hoist2 crate1 crate3 depot0)
(lift AT_lifthoist2crate1crate2depot0  hoist2 crate1 crate2 depot0)
(lift AT_lifthoist2crate1pallet0depot0  hoist2 crate1 pallet0 depot0)
(lift AT_nil  hoist2 crate1 crate1 depot0)
(lift AT_lifthoist2crate1crate0depot0  hoist2 crate1 crate0 depot0)
(lift AT_lifthoist2crate1pallet1depot0  hoist2 crate1 pallet1 depot0)
(lift AT_nil  hoist2 crate1 pallet2 depot0)
(lift AT_lifthoist0crate1crate4depot0  hoist0 crate1 crate4 depot0)
(lift AT_lifthoist0crate1crate5depot0  hoist0 crate1 crate5 depot0)
(lift AT_nil  hoist0 crate1 crate3 depot0)
(lift AT_lifthoist0crate1crate2depot0  hoist0 crate1 crate2 depot0)
(lift AT_lifthoist0crate1pallet0depot0  hoist0 crate1 pallet0 depot0)
(lift AT_nil  hoist0 crate1 crate1 depot0)
(lift AT_lifthoist0crate1crate0depot0  hoist0 crate1 crate0 depot0)
(lift AT_lifthoist0crate1pallet1depot0  hoist0 crate1 pallet1 depot0)
(lift AT_nil  hoist0 crate1 pallet2 depot0)
(lift AT_lifthoist1crate0crate4distributor0  hoist1 crate0 crate4 distributor0)
(lift AT_lifthoist1crate0crate5distributor0  hoist1 crate0 crate5 distributor0)
(lift AT_nil  hoist1 crate0 crate3 distributor0)
(lift AT_lifthoist1crate0crate2distributor0  hoist1 crate0 crate2 distributor0)
(lift AT_lifthoist1crate0pallet0distributor0  hoist1 crate0 pallet0 distributor0)
(lift AT_nil  hoist1 crate0 crate1 distributor0)
(lift AT_lifthoist1crate0crate0distributor0  hoist1 crate0 crate0 distributor0)
(lift AT_lifthoist1crate0pallet1distributor0  hoist1 crate0 pallet1 distributor0)
(lift AT_nil  hoist1 crate0 pallet2 distributor0)
(lift AT_lifthoist2crate0crate4distributor0  hoist2 crate0 crate4 distributor0)
(lift AT_lifthoist2crate0crate5distributor0  hoist2 crate0 crate5 distributor0)
(lift AT_nil  hoist2 crate0 crate3 distributor0)
(lift AT_lifthoist2crate0crate2distributor0  hoist2 crate0 crate2 distributor0)
(lift AT_lifthoist2crate0pallet0distributor0  hoist2 crate0 pallet0 distributor0)
(lift AT_nil  hoist2 crate0 crate1 distributor0)
(lift AT_lifthoist2crate0crate0distributor0  hoist2 crate0 crate0 distributor0)
(lift AT_lifthoist2crate0pallet1distributor0  hoist2 crate0 pallet1 distributor0)
(lift AT_nil  hoist2 crate0 pallet2 distributor0)
(lift AT_lifthoist0crate0crate4distributor0  hoist0 crate0 crate4 distributor0)
(lift AT_lifthoist0crate0crate5distributor0  hoist0 crate0 crate5 distributor0)
(lift AT_nil  hoist0 crate0 crate3 distributor0)
(lift AT_lifthoist0crate0crate2distributor0  hoist0 crate0 crate2 distributor0)
(lift AT_lifthoist0crate0pallet0distributor0  hoist0 crate0 pallet0 distributor0)
(lift AT_nil  hoist0 crate0 crate1 distributor0)
(lift AT_lifthoist0crate0crate0distributor0  hoist0 crate0 crate0 distributor0)
(lift AT_lifthoist0crate0pallet1distributor0  hoist0 crate0 pallet1 distributor0)
(lift AT_nil  hoist0 crate0 pallet2 distributor0)
(lift AT_lifthoist1crate0crate4depot1  hoist1 crate0 crate4 depot1)
(lift AT_lifthoist1crate0crate5depot1  hoist1 crate0 crate5 depot1)
(lift AT_nil  hoist1 crate0 crate3 depot1)
(lift AT_lifthoist1crate0crate2depot1  hoist1 crate0 crate2 depot1)
(lift AT_lifthoist1crate0pallet0depot1  hoist1 crate0 pallet0 depot1)
(lift AT_nil  hoist1 crate0 crate1 depot1)
(lift AT_lifthoist1crate0crate0depot1  hoist1 crate0 crate0 depot1)
(lift AT_lifthoist1crate0pallet1depot1  hoist1 crate0 pallet1 depot1)
(lift AT_nil  hoist1 crate0 pallet2 depot1)
(lift AT_lifthoist2crate0crate4depot1  hoist2 crate0 crate4 depot1)
(lift AT_lifthoist2crate0crate5depot1  hoist2 crate0 crate5 depot1)
(lift AT_nil  hoist2 crate0 crate3 depot1)
(lift AT_lifthoist2crate0crate2depot1  hoist2 crate0 crate2 depot1)
(lift AT_lifthoist2crate0pallet0depot1  hoist2 crate0 pallet0 depot1)
(lift AT_nil  hoist2 crate0 crate1 depot1)
(lift AT_lifthoist2crate0crate0depot1  hoist2 crate0 crate0 depot1)
(lift AT_lifthoist2crate0pallet1depot1  hoist2 crate0 pallet1 depot1)
(lift AT_nil  hoist2 crate0 pallet2 depot1)
(lift AT_lifthoist0crate0crate4depot1  hoist0 crate0 crate4 depot1)
(lift AT_lifthoist0crate0crate5depot1  hoist0 crate0 crate5 depot1)
(lift AT_nil  hoist0 crate0 crate3 depot1)
(lift AT_lifthoist0crate0crate2depot1  hoist0 crate0 crate2 depot1)
(lift AT_lifthoist0crate0pallet0depot1  hoist0 crate0 pallet0 depot1)
(lift AT_nil  hoist0 crate0 crate1 depot1)
(lift AT_lifthoist0crate0crate0depot1  hoist0 crate0 crate0 depot1)
(lift AT_lifthoist0crate0pallet1depot1  hoist0 crate0 pallet1 depot1)
(lift AT_nil  hoist0 crate0 pallet2 depot1)
(lift AT_lifthoist1crate0crate4depot0  hoist1 crate0 crate4 depot0)
(lift AT_lifthoist1crate0crate5depot0  hoist1 crate0 crate5 depot0)
(lift AT_nil  hoist1 crate0 crate3 depot0)
(lift AT_lifthoist1crate0crate2depot0  hoist1 crate0 crate2 depot0)
(lift AT_lifthoist1crate0pallet0depot0  hoist1 crate0 pallet0 depot0)
(lift AT_nil  hoist1 crate0 crate1 depot0)
(lift AT_lifthoist1crate0crate0depot0  hoist1 crate0 crate0 depot0)
(lift AT_lifthoist1crate0pallet1depot0  hoist1 crate0 pallet1 depot0)
(lift AT_nil  hoist1 crate0 pallet2 depot0)
(lift AT_lifthoist2crate0crate4depot0  hoist2 crate0 crate4 depot0)
(lift AT_lifthoist2crate0crate5depot0  hoist2 crate0 crate5 depot0)
(lift AT_nil  hoist2 crate0 crate3 depot0)
(lift AT_lifthoist2crate0crate2depot0  hoist2 crate0 crate2 depot0)
(lift AT_lifthoist2crate0pallet0depot0  hoist2 crate0 pallet0 depot0)
(lift AT_nil  hoist2 crate0 crate1 depot0)
(lift AT_lifthoist2crate0crate0depot0  hoist2 crate0 crate0 depot0)
(lift AT_lifthoist2crate0pallet1depot0  hoist2 crate0 pallet1 depot0)
(lift AT_nil  hoist2 crate0 pallet2 depot0)
(lift AT_lifthoist0crate0crate4depot0  hoist0 crate0 crate4 depot0)
(lift AT_lifthoist0crate0crate5depot0  hoist0 crate0 crate5 depot0)
(lift AT_nil  hoist0 crate0 crate3 depot0)
(lift AT_lifthoist0crate0crate2depot0  hoist0 crate0 crate2 depot0)
(lift AT_lifthoist0crate0pallet0depot0  hoist0 crate0 pallet0 depot0)
(lift AT_nil  hoist0 crate0 crate1 depot0)
(lift AT_lifthoist0crate0crate0depot0  hoist0 crate0 crate0 depot0)
(lift AT_lifthoist0crate0pallet1depot0  hoist0 crate0 pallet1 depot0)
(lift AT_nil  hoist0 crate0 pallet2 depot0)
(load AT_loadhoist1crate4truck0distributor0  hoist1 crate4 truck0 distributor0)
(load AT_loadhoist1crate4truck1distributor0  hoist1 crate4 truck1 distributor0)
(load AT_nil  hoist2 crate4 truck0 distributor0)
(load AT_loadhoist2crate4truck1distributor0  hoist2 crate4 truck1 distributor0)
(load AT_loadhoist0crate4truck0distributor0  hoist0 crate4 truck0 distributor0)
(load AT_nil  hoist0 crate4 truck1 distributor0)
(load AT_loadhoist1crate4truck0depot1  hoist1 crate4 truck0 depot1)
(load AT_loadhoist1crate4truck1depot1  hoist1 crate4 truck1 depot1)
(load AT_nil  hoist2 crate4 truck0 depot1)
(load AT_loadhoist2crate4truck1depot1  hoist2 crate4 truck1 depot1)
(load AT_loadhoist0crate4truck0depot1  hoist0 crate4 truck0 depot1)
(load AT_nil  hoist0 crate4 truck1 depot1)
(load AT_loadhoist1crate4truck0depot0  hoist1 crate4 truck0 depot0)
(load AT_loadhoist1crate4truck1depot0  hoist1 crate4 truck1 depot0)
(load AT_nil  hoist2 crate4 truck0 depot0)
(load AT_loadhoist2crate4truck1depot0  hoist2 crate4 truck1 depot0)
(load AT_loadhoist0crate4truck0depot0  hoist0 crate4 truck0 depot0)
(load AT_nil  hoist0 crate4 truck1 depot0)
(load AT_loadhoist1crate5truck0distributor0  hoist1 crate5 truck0 distributor0)
(load AT_loadhoist1crate5truck1distributor0  hoist1 crate5 truck1 distributor0)
(load AT_nil  hoist2 crate5 truck0 distributor0)
(load AT_loadhoist2crate5truck1distributor0  hoist2 crate5 truck1 distributor0)
(load AT_loadhoist0crate5truck0distributor0  hoist0 crate5 truck0 distributor0)
(load AT_nil  hoist0 crate5 truck1 distributor0)
(load AT_loadhoist1crate5truck0depot1  hoist1 crate5 truck0 depot1)
(load AT_loadhoist1crate5truck1depot1  hoist1 crate5 truck1 depot1)
(load AT_nil  hoist2 crate5 truck0 depot1)
(load AT_loadhoist2crate5truck1depot1  hoist2 crate5 truck1 depot1)
(load AT_loadhoist0crate5truck0depot1  hoist0 crate5 truck0 depot1)
(load AT_nil  hoist0 crate5 truck1 depot1)
(load AT_loadhoist1crate5truck0depot0  hoist1 crate5 truck0 depot0)
(load AT_loadhoist1crate5truck1depot0  hoist1 crate5 truck1 depot0)
(load AT_nil  hoist2 crate5 truck0 depot0)
(load AT_loadhoist2crate5truck1depot0  hoist2 crate5 truck1 depot0)
(load AT_loadhoist0crate5truck0depot0  hoist0 crate5 truck0 depot0)
(load AT_nil  hoist0 crate5 truck1 depot0)
(load AT_loadhoist1crate3truck0distributor0  hoist1 crate3 truck0 distributor0)
(load AT_loadhoist1crate3truck1distributor0  hoist1 crate3 truck1 distributor0)
(load AT_nil  hoist2 crate3 truck0 distributor0)
(load AT_loadhoist2crate3truck1distributor0  hoist2 crate3 truck1 distributor0)
(load AT_loadhoist0crate3truck0distributor0  hoist0 crate3 truck0 distributor0)
(load AT_nil  hoist0 crate3 truck1 distributor0)
(load AT_loadhoist1crate3truck0depot1  hoist1 crate3 truck0 depot1)
(load AT_loadhoist1crate3truck1depot1  hoist1 crate3 truck1 depot1)
(load AT_nil  hoist2 crate3 truck0 depot1)
(load AT_loadhoist2crate3truck1depot1  hoist2 crate3 truck1 depot1)
(load AT_loadhoist0crate3truck0depot1  hoist0 crate3 truck0 depot1)
(load AT_nil  hoist0 crate3 truck1 depot1)
(load AT_loadhoist1crate3truck0depot0  hoist1 crate3 truck0 depot0)
(load AT_loadhoist1crate3truck1depot0  hoist1 crate3 truck1 depot0)
(load AT_nil  hoist2 crate3 truck0 depot0)
(load AT_loadhoist2crate3truck1depot0  hoist2 crate3 truck1 depot0)
(load AT_loadhoist0crate3truck0depot0  hoist0 crate3 truck0 depot0)
(load AT_nil  hoist0 crate3 truck1 depot0)
(load AT_loadhoist1crate2truck0distributor0  hoist1 crate2 truck0 distributor0)
(load AT_loadhoist1crate2truck1distributor0  hoist1 crate2 truck1 distributor0)
(load AT_nil  hoist2 crate2 truck0 distributor0)
