(pickup AT_0  place_7_2 key_6)
(pickup AT_pickup  place_7_2 key_9)
(pickup AT_0  place_7_2 key_9)
(pickup AT_nil  place_7_2 key_4)
(pickup AT_pickup  place_7_2 key_3)
(pickup AT_0  place_7_2 key_3)
(pickup AT_pickup  place_7_2 key_5)
(pickup AT_1  place_7_2 key_5)
(pickup AT_nil  place_7_2 key_0)
(pickup AT_pickup  place_7_2 key_2)
(pickup AT_1  place_7_2 key_2)
(pickup AT_pickup  place_7_2 key_1)
(pickup AT_0  place_7_2 key_1)
(pickup AT_nil  place_7_3 key_7)
(pickup AT_pickup  place_7_3 key_8)
(pickup AT_0  place_7_3 key_8)
(pickup AT_pickup  place_7_3 key_6)
(pickup AT_0  place_7_3 key_6)
(pickup AT_nil  place_7_3 key_9)
(pickup AT_pickup  place_7_3 key_4)
(pickup AT_0  place_7_3 key_4)
(pickup AT_pickup  place_7_3 key_3)
(pickup AT_1  place_7_3 key_3)
(pickup AT_nil  place_7_3 key_5)
(pickup AT_pickup  place_7_3 key_0)
(pickup AT_0  place_7_3 key_0)
(pickup AT_pickup  place_7_3 key_2)
(pickup AT_1  place_7_3 key_2)
(pickup AT_nil  place_7_3 key_1)
(pickup AT_pickup  place_9_9 key_7)
(pickup AT_0  place_9_9 key_7)
(pickup AT_pickup  place_9_9 key_8)
(pickup AT_0  place_9_9 key_8)
(pickup AT_nil  place_9_9 key_6)
(pickup AT_pickup  place_9_9 key_9)
(pickup AT_1  place_9_9 key_9)
(pickup AT_pickup  place_9_9 key_4)
(pickup AT_0  place_9_9 key_4)
(pickup AT_nil  place_9_9 key_3)
(pickup AT_pickup  place_9_9 key_5)
(pickup AT_1  place_9_9 key_5)
(pickup AT_pickup  place_9_9 key_0)
(pickup AT_1  place_9_9 key_0)
(pickup AT_nil  place_9_9 key_2)
(pickup AT_pickup  place_9_9 key_1)
(pickup AT_0  place_9_9 key_1)
(pickup AT_pickup  place_8_3 key_7)
(pickup AT_1  place_8_3 key_7)
(pickup AT_nil  place_8_3 key_8)
(pickup AT_pickup  place_8_3 key_6)
(pickup AT_1  place_8_3 key_6)
(pickup AT_pickup  place_8_3 key_9)
(pickup AT_0  place_8_3 key_9)
(pickup AT_nil  place_8_3 key_4)
(pickup AT_pickup  place_8_3 key_3)
(pickup AT_1  place_8_3 key_3)
(pickup AT_pickup  place_8_3 key_5)
(pickup AT_1  place_8_3 key_5)
(pickup AT_nil  place_8_3 key_0)
(pickup AT_pickup  place_8_3 key_2)
(pickup AT_1  place_8_3 key_2)
(pickup AT_pickup  place_8_3 key_1)
(pickup AT_0  place_8_3 key_1)
(pickup AT_nil  place_1_5 key_7)
(pickup AT_pickup  place_1_5 key_8)
(pickup AT_1  place_1_5 key_8)
(pickup AT_pickup  place_1_5 key_6)
(pickup AT_1  place_1_5 key_6)
(pickup AT_nil  place_1_5 key_9)
(pickup AT_pickup  place_1_5 key_4)
(pickup AT_0  place_1_5 key_4)
(pickup AT_pickup  place_1_5 key_3)
(pickup AT_0  place_1_5 key_3)
(pickup AT_nil  place_1_5 key_5)
(pickup AT_pickup  place_1_5 key_0)
(pickup AT_0  place_1_5 key_0)
(pickup AT_pickup  place_1_5 key_2)
(pickup AT_1  place_1_5 key_2)
(pickup AT_nil  place_1_5 key_1)
(pickup AT_pickup  place_1_1 key_7)
(pickup AT_0  place_1_1 key_7)
(pickup AT_pickup  place_1_1 key_8)
(pickup AT_0  place_1_1 key_8)
(pickup AT_nil  place_1_1 key_6)
(pickup AT_pickup  place_1_1 key_9)
(pickup AT_1  place_1_1 key_9)
(pickup AT_pickup  place_1_1 key_4)
(pickup AT_1  place_1_1 key_4)
(pickup AT_nil  place_1_1 key_3)
(pickup AT_pickup  place_1_1 key_5)
(pickup AT_1  place_1_1 key_5)
(pickup AT_pickup  place_1_1 key_0)
(pickup AT_1  place_1_1 key_0)
(pickup AT_nil  place_1_1 key_2)
(pickup AT_pickup  place_1_1 key_1)
(pickup AT_1  place_1_1 key_1)
(pickup AT_pickup  place_2_5 key_7)
(pickup AT_1  place_2_5 key_7)
(pickup AT_nil  place_2_5 key_8)
(pickup AT_pickup  place_2_5 key_6)
(pickup AT_0  place_2_5 key_6)
(pickup AT_pickup  place_2_5 key_9)
(pickup AT_1  place_2_5 key_9)
(pickup AT_nil  place_2_5 key_4)
(pickup AT_pickup  place_2_5 key_3)
(pickup AT_1  place_2_5 key_3)
(pickup AT_pickup  place_2_5 key_5)
(pickup AT_0  place_2_5 key_5)
(pickup AT_nil  place_2_5 key_0)
(pickup AT_pickup  place_2_5 key_2)
(pickup AT_0  place_2_5 key_2)
(pickup AT_pickup  place_2_5 key_1)
(pickup AT_1  place_2_5 key_1)
(pickup AT_nil  place_4_5 key_7)
(pickup AT_pickup  place_4_5 key_8)
(pickup AT_0  place_4_5 key_8)
(pickup AT_pickup  place_4_5 key_6)
(pickup AT_0  place_4_5 key_6)
(pickup AT_nil  place_4_5 key_9)
(pickup AT_pickup  place_4_5 key_4)
(pickup AT_1  place_4_5 key_4)
(pickup AT_pickup  place_4_5 key_3)
(pickup AT_1  place_4_5 key_3)
(pickup AT_nil  place_4_5 key_5)
(pickup AT_pickup  place_4_5 key_0)
(pickup AT_1  place_4_5 key_0)
(pickup AT_pickup  place_4_5 key_2)
(pickup AT_0  place_4_5 key_2)
(pickup AT_nil  place_4_5 key_1)
(pickup AT_pickup  place_6_3 key_7)
(pickup AT_1  place_6_3 key_7)
(pickup AT_pickup  place_6_3 key_8)
(pickup AT_0  place_6_3 key_8)
(pickup AT_nil  place_6_3 key_6)
(pickup AT_pickup  place_6_3 key_9)
(pickup AT_1  place_6_3 key_9)
(pickup AT_pickup  place_6_3 key_4)
(pickup AT_1  place_6_3 key_4)
(pickup AT_nil  place_6_3 key_3)
(pickup AT_pickup  place_6_3 key_5)
(pickup AT_1  place_6_3 key_5)
(pickup AT_pickup  place_6_3 key_0)
(pickup AT_0  place_6_3 key_0)
(pickup AT_nil  place_6_3 key_2)
(pickup AT_pickup  place_6_3 key_1)
(pickup AT_0  place_6_3 key_1)
(pickup AT_pickup  place_4_9 key_7)
(pickup AT_1  place_4_9 key_7)
(pickup AT_nil  place_4_9 key_8)
(pickup AT_pickup  place_4_9 key_6)
(pickup AT_0  place_4_9 key_6)
(pickup AT_pickup  place_4_9 key_9)
(pickup AT_1  place_4_9 key_9)
(pickup AT_nil  place_4_9 key_4)
(pickup AT_pickup  place_4_9 key_3)
(pickup AT_0  place_4_9 key_3)
(pickup AT_pickup  place_4_9 key_5)
(pickup AT_0  place_4_9 key_5)
(pickup AT_nil  place_4_9 key_0)
(pickup AT_pickup  place_4_9 key_2)
(pickup AT_1  place_4_9 key_2)
(pickup AT_pickup  place_4_9 key_1)
(pickup AT_0  place_4_9 key_1)
(pickup AT_nil  place_6_9 key_7)
(pickup AT_pickup  place_6_9 key_8)
(pickup AT_1  place_6_9 key_8)
(pickup AT_pickup  place_6_9 key_6)
(pickup AT_1  place_6_9 key_6)
(pickup AT_nil  place_6_9 key_9)
(pickup AT_pickup  place_6_9 key_4)
(pickup AT_0  place_6_9 key_4)
(pickup AT_pickup  place_6_9 key_3)
(pickup AT_1  place_6_9 key_3)
(pickup AT_nil  place_6_9 key_5)
(pickup AT_pickup  place_6_9 key_0)
(pickup AT_1  place_6_9 key_0)
(pickup AT_pickup  place_6_9 key_2)
(pickup AT_0  place_6_9 key_2)
(pickup AT_nil  place_6_9 key_1)
(pickup AT_pickup  place_7_5 key_7)
(pickup AT_0  place_7_5 key_7)
(pickup AT_pickup  place_7_5 key_8)
(pickup AT_1  place_7_5 key_8)
(pickup AT_nil  place_7_5 key_6)
(pickup AT_pickup  place_7_5 key_9)
(pickup AT_1  place_7_5 key_9)
(pickup AT_pickup  place_7_5 key_4)
(pickup AT_0  place_7_5 key_4)
(pickup AT_nil  place_7_5 key_3)
(pickup AT_pickup  place_7_5 key_5)
(pickup AT_0  place_7_5 key_5)
(pickup AT_pickup  place_7_5 key_0)
(pickup AT_0  place_7_5 key_0)
(pickup AT_nil  place_7_5 key_2)
(pickup AT_pickup  place_7_5 key_1)
(pickup AT_0  place_7_5 key_1)
(pickup AT_pickup  place_3_2 key_7)
(pickup AT_1  place_3_2 key_7)
(pickup AT_nil  place_3_2 key_8)
(pickup AT_pickup  place_3_2 key_6)
(pickup AT_0  place_3_2 key_6)
(pickup AT_pickup  place_3_2 key_9)
(pickup AT_1  place_3_2 key_9)
(pickup AT_nil  place_3_2 key_4)
(pickup AT_pickup  place_3_2 key_3)
(pickup AT_1  place_3_2 key_3)
(pickup AT_pickup  place_3_2 key_5)
(pickup AT_1  place_3_2 key_5)
(pickup AT_nil  place_3_2 key_0)
(pickup AT_pickup  place_3_2 key_2)
(pickup AT_0  place_3_2 key_2)
(pickup AT_pickup  place_3_2 key_1)
(pickup AT_0  place_3_2 key_1)
(pickup AT_nil  place_8_0 key_7)
(pickup AT_pickup  place_8_0 key_8)
(pickup AT_1  place_8_0 key_8)
(pickup AT_pickup  place_8_0 key_6)
(pickup AT_1  place_8_0 key_6)
(pickup AT_nil  place_8_0 key_9)
(pickup AT_pickup  place_8_0 key_4)
(pickup AT_1  place_8_0 key_4)
(pickup AT_pickup  place_8_0 key_3)
(pickup AT_0  place_8_0 key_3)
(pickup AT_nil  place_8_0 key_5)
(pickup AT_pickup  place_8_0 key_0)
(pickup AT_0  place_8_0 key_0)
(pickup AT_pickup  place_8_0 key_2)
(pickup AT_1  place_8_0 key_2)
(pickup AT_nil  place_8_0 key_1)
(pickup AT_pickup  place_6_8 key_7)
(pickup AT_0  place_6_8 key_7)
(pickup AT_pickup  place_6_8 key_8)
(pickup AT_1  place_6_8 key_8)
(pickup AT_nil  place_6_8 key_6)
(pickup AT_pickup  place_6_8 key_9)
(pickup AT_1  place_6_8 key_9)
(pickup AT_pickup  place_6_8 key_4)
(pickup AT_0  place_6_8 key_4)
(pickup AT_nil  place_6_8 key_3)
(pickup AT_pickup  place_6_8 key_5)
(pickup AT_0  place_6_8 key_5)
(pickup AT_pickup  place_6_8 key_0)
(pickup AT_1  place_6_8 key_0)
(pickup AT_nil  place_6_8 key_2)
(pickup AT_pickup  place_6_8 key_1)
(pickup AT_0  place_6_8 key_1)
(pickup AT_pickup  place_5_7 key_7)
(pickup AT_0  place_5_7 key_7)
(pickup AT_nil  place_5_7 key_8)
(pickup AT_pickup  place_5_7 key_6)
(pickup AT_0  place_5_7 key_6)
(pickup AT_pickup  place_5_7 key_9)
(pickup AT_1  place_5_7 key_9)
(pickup AT_nil  place_5_7 key_4)
(pickup AT_pickup  place_5_7 key_3)
(pickup AT_1  place_5_7 key_3)
(pickup AT_pickup  place_5_7 key_5)
(pickup AT_0  place_5_7 key_5)
(pickup AT_nil  place_5_7 key_0)
(pickup AT_pickup  place_5_7 key_2)
(pickup AT_0  place_5_7 key_2)
(pickup AT_pickup  place_5_7 key_1)
(pickup AT_0  place_5_7 key_1)
(pickup AT_nil  place_4_8 key_7)
(pickup AT_pickup  place_4_8 key_8)
(pickup AT_0  place_4_8 key_8)
(pickup AT_pickup  place_4_8 key_6)
(pickup AT_1  place_4_8 key_6)
(pickup AT_nil  place_4_8 key_9)
(pickup AT_pickup  place_4_8 key_4)
(pickup AT_0  place_4_8 key_4)
(pickup AT_pickup  place_4_8 key_3)
(pickup AT_1  place_4_8 key_3)
(pickup AT_nil  place_4_8 key_5)
(pickup AT_pickup  place_4_8 key_0)
(pickup AT_1  place_4_8 key_0)
(pickup AT_pickup  place_4_8 key_2)
(pickup AT_0  place_4_8 key_2)
(pickup AT_nil  place_4_8 key_1)
(pickup AT_pickup  place_3_0 key_7)
(pickup AT_0  place_3_0 key_7)
(pickup AT_pickup  place_3_0 key_8)
(pickup AT_1  place_3_0 key_8)
(pickup AT_nil  place_3_0 key_6)
(pickup AT_pickup  place_3_0 key_9)
(pickup AT_1  place_3_0 key_9)
(pickup AT_pickup  place_3_0 key_4)
(pickup AT_1  place_3_0 key_4)
(pickup AT_nil  place_3_0 key_3)
(pickup AT_pickup  place_3_0 key_5)
(pickup AT_1  place_3_0 key_5)
(pickup AT_pickup  place_3_0 key_0)
(pickup AT_0  place_3_0 key_0)
(pickup AT_nil  place_3_0 key_2)
(pickup AT_pickup  place_3_0 key_1)
(pickup AT_1  place_3_0 key_1)
(pickup AT_pickup  place_5_0 key_7)
(pickup AT_0  place_5_0 key_7)
(pickup AT_nil  place_5_0 key_8)
(pickup AT_pickup  place_5_0 key_6)
(pickup AT_1  place_5_0 key_6)
(pickup AT_pickup  place_5_0 key_9)
(pickup AT_0  place_5_0 key_9)
(pickup AT_nil  place_5_0 key_4)
(pickup AT_pickup  place_5_0 key_3)
(pickup AT_1  place_5_0 key_3)
(pickup AT_pickup  place_5_0 key_5)
(pickup AT_0  place_5_0 key_5)
(pickup AT_nil  place_5_0 key_0)
(pickup AT_pickup  place_5_0 key_2)
(pickup AT_0  place_5_0 key_2)
(pickup AT_pickup  place_5_0 key_1)
(pickup AT_1  place_5_0 key_1)
(pickup AT_nil  place_0_5 key_7)
(pickup AT_pickup  place_0_5 key_8)
(pickup AT_0  place_0_5 key_8)
(pickup AT_pickup  place_0_5 key_6)
(pickup AT_1  place_0_5 key_6)
(pickup AT_nil  place_0_5 key_9)
(pickup AT_pickup  place_0_5 key_4)
(pickup AT_0  place_0_5 key_4)
(pickup AT_pickup  place_0_5 key_3)
(pickup AT_1  place_0_5 key_3)
(pickup AT_nil  place_0_5 key_5)
(pickup AT_pickup  place_0_5 key_0)
(pickup AT_1  place_0_5 key_0)
(pickup AT_pickup  place_0_5 key_2)
(pickup AT_0  place_0_5 key_2)
(pickup AT_nil  place_0_5 key_1)
(pickup AT_pickup  place_4_4 key_7)
(pickup AT_0  place_4_4 key_7)
(pickup AT_pickup  place_4_4 key_8)
(pickup AT_0  place_4_4 key_8)
(pickup AT_nil  place_4_4 key_6)
(pickup AT_pickup  place_4_4 key_9)
(pickup AT_0  place_4_4 key_9)
(pickup AT_pickup  place_4_4 key_4)
(pickup AT_0  place_4_4 key_4)
(pickup AT_nil  place_4_4 key_3)
(pickup AT_pickup  place_4_4 key_5)
(pickup AT_1  place_4_4 key_5)
(pickup AT_pickup  place_4_4 key_0)
(pickup AT_0  place_4_4 key_0)
(pickup AT_nil  place_4_4 key_2)
(pickup AT_pickup  place_4_4 key_1)
(pickup AT_1  place_4_4 key_1)
(pickup AT_pickup  place_3_7 key_7)
(pickup AT_1  place_3_7 key_7)
(pickup AT_nil  place_3_7 key_8)
(pickup AT_pickup  place_3_7 key_6)
(pickup AT_1  place_3_7 key_6)
(pickup AT_pickup  place_3_7 key_9)
(pickup AT_0  place_3_7 key_9)
(pickup AT_nil  place_3_7 key_4)
(pickup AT_pickup  place_3_7 key_3)
(pickup AT_1  place_3_7 key_3)
(pickup AT_pickup  place_3_7 key_5)
(pickup AT_1  place_3_7 key_5)
(pickup AT_nil  place_3_7 key_0)
(pickup AT_pickup  place_3_7 key_2)
(pickup AT_1  place_3_7 key_2)
(pickup AT_pickup  place_3_7 key_1)
(pickup AT_0  place_3_7 key_1)
(pickup AT_nil  place_9_2 key_7)
(pickup AT_pickup  place_9_2 key_8)
(pickup AT_0  place_9_2 key_8)
(pickup AT_pickup  place_9_2 key_6)
(pickup AT_0  place_9_2 key_6)
(pickup AT_nil  place_9_2 key_9)
(pickup AT_pickup  place_9_2 key_4)
(pickup AT_0  place_9_2 key_4)
(pickup AT_pickup  place_9_2 key_3)
(pickup AT_1  place_9_2 key_3)
(pickup AT_nil  place_9_2 key_5)
(pickup AT_pickup  place_9_2 key_0)
(pickup AT_1  place_9_2 key_0)
(pickup AT_pickup  place_9_2 key_2)
(pickup AT_1  place_9_2 key_2)
(pickup AT_nil  place_9_2 key_1)
(pickup AT_pickup  place_1_9 key_7)
(pickup AT_0  place_1_9 key_7)
(pickup AT_pickup  place_1_9 key_8)
(pickup AT_1  place_1_9 key_8)
(pickup AT_nil  place_1_9 key_6)
(pickup AT_pickup  place_1_9 key_9)
(pickup AT_1  place_1_9 key_9)
(pickup AT_pickup  place_1_9 key_4)
(pickup AT_1  place_1_9 key_4)
(pickup AT_nil  place_1_9 key_3)
(pickup AT_pickup  place_1_9 key_5)
(pickup AT_1  place_1_9 key_5)
(pickup AT_pickup  place_1_9 key_0)
(pickup AT_1  place_1_9 key_0)
(pickup AT_nil  place_1_9 key_2)
(pickup AT_pickup  place_1_9 key_1)
(pickup AT_1  place_1_9 key_1)
(move AT_move  place_0_0 place_1_0)
(move AT_1  place_0_0 place_1_0)
(move AT_nil  place_0_0 place_0_1)
(move AT_move  place_2_2 place_2_3)
(move AT_1  place_2_2 place_2_3)
(move AT_move  place_2_2 place_2_1)
(move AT_0  place_2_2 place_2_1)
(move AT_nil  place_2_6 place_2_7)
(move AT_move  place_2_6 place_3_6)
(move AT_1  place_2_6 place_3_6)
(move AT_move  place_2_6 place_2_5)
(move AT_1  place_2_6 place_2_5)
(move AT_nil  place_5_3 place_5_2)
(move AT_move  place_5_3 place_5_4)
(move AT_1  place_5_3 place_5_4)
(move AT_move  place_7_1 place_7_0)
(move AT_0  place_7_1 place_7_0)
(move AT_nil  place_7_1 place_7_2)
(move AT_move  place_5_9 place_5_8)
(move AT_0  place_5_9 place_5_8)
(move AT_move  place_8_5 place_8_4)
(move AT_1  place_8_5 place_8_4)
(move AT_nil  place_8_5 place_8_6)
(move AT_move  place_4_1 place_4_0)
(move AT_1  place_4_1 place_4_0)
(move AT_move  place_4_1 place_4_2)
(move AT_1  place_4_1 place_4_2)
(move AT_nil  place_6_4 place_6_5)
(move AT_move  place_6_4 place_6_3)
(move AT_0  place_6_4 place_6_3)
(move AT_move  place_2_7 place_2_6)
(move AT_0  place_2_7 place_2_6)
(move AT_nil  place_2_7 place_2_8)
(move AT_move  place_9_7 place_9_6)
(move AT_1  place_9_7 place_9_6)
(move AT_move  place_9_7 place_9_8)
(move AT_1  place_9_7 place_9_8)
(move AT_nil  place_9_7 place_8_7)
(move AT_move  place_7_6 place_7_7)
(move AT_1  place_7_6 place_7_7)
(move AT_move  place_7_6 place_6_6)
(move AT_0  place_7_6 place_6_6)
(move AT_nil  place_7_6 place_7_5)
(move AT_move  place_2_3 place_2_2)
(move AT_1  place_2_3 place_2_2)
(move AT_move  place_2_3 place_3_3)
(move AT_0  place_2_3 place_3_3)
(move AT_nil  place_2_3 place_2_4)
(move AT_move  place_1_0 place_0_0)
(move AT_1  place_1_0 place_0_0)
(move AT_move  place_1_0 place_2_0)
(move AT_0  place_1_0 place_2_0)
(move AT_nil  place_1_0 place_1_1)
(move AT_move  place_6_7 place_7_7)
(move AT_1  place_6_7 place_7_7)
(move AT_move  place_6_7 place_6_6)
(move AT_1  place_6_7 place_6_6)
(move AT_nil  place_6_7 place_6_8)
(move AT_move  place_0_9 place_0_8)
(move AT_0  place_0_9 place_0_8)
(move AT_move  place_3_3 place_2_3)
(move AT_1  place_3_3 place_2_3)
(move AT_nil  place_3_3 place_3_4)
(move AT_move  place_3_3 place_3_2)
(move AT_1  place_3_3 place_3_2)
(move AT_move  place_3_8 place_3_9)
(move AT_1  place_3_8 place_3_9)
(move AT_nil  place_3_8 place_2_8)
(move AT_move  place_3_8 place_3_7)
(move AT_0  place_3_8 place_3_7)
(move AT_move  place_5_6 place_5_5)
(move AT_0  place_5_6 place_5_5)
(move AT_nil  place_5_6 place_4_6)
(move AT_move  place_5_6 place_5_7)
(move AT_1  place_5_6 place_5_7)
(move AT_move  place_1_4 place_1_3)
(move AT_1  place_1_4 place_1_3)
(move AT_nil  place_1_4 place_1_5)
(move AT_move  place_9_6 place_9_7)
(move AT_1  place_9_6 place_9_7)
(move AT_move  place_9_6 place_9_5)
(move AT_1  place_9_6 place_9_5)
(move AT_nil  place_4_7 place_4_6)
(move AT_move  place_4_7 place_4_8)
(move AT_1  place_4_7 place_4_8)
(move AT_move  place_4_3 place_4_2)
(move AT_0  place_4_3 place_4_2)
(move AT_nil  place_4_3 place_4_4)
(move AT_move  place_0_1 place_0_0)
(move AT_1  place_0_1 place_0_0)
(move AT_move  place_0_1 place_0_2)
(move AT_1  place_0_1 place_0_2)
(move AT_nil  place_0_1 place_1_1)
(move AT_move  place_1_2 place_1_3)
(move AT_0  place_1_2 place_1_3)
(move AT_move  place_1_2 place_0_2)
(move AT_0  place_1_2 place_0_2)
(move AT_nil  place_1_2 place_1_1)
(move AT_move  place_2_1 place_2_2)
(move AT_1  place_2_1 place_2_2)
(move AT_move  place_2_1 place_3_1)
(move AT_0  place_2_1 place_3_1)
(move AT_nil  place_2_1 place_2_0)
(move AT_move  place_7_0 place_7_1)
(move AT_0  place_7_0 place_7_1)
(move AT_move  place_7_0 place_6_0)
(move AT_1  place_7_0 place_6_0)
(move AT_nil  place_7_0 place_8_0)
(move AT_move  place_9_0 place_9_1)
(move AT_1  place_9_0 place_9_1)
(move AT_move  place_9_0 place_8_0)
(move AT_1  place_9_0 place_8_0)
(move AT_nil  place_6_1 place_6_2)
(move AT_move  place_6_1 place_6_0)
(move AT_1  place_6_1 place_6_0)
(move AT_move  place_3_9 place_3_8)
(move AT_1  place_3_9 place_3_8)
(move AT_nil  place_7_7 place_7_6)
(move AT_move  place_7_7 place_6_7)
(move AT_0  place_7_7 place_6_7)
(move AT_move  place_7_7 place_7_8)
(move AT_1  place_7_7 place_7_8)
(move AT_nil  place_1_3 place_1_4)
(move AT_move  place_1_3 place_1_2)
(move AT_0  place_1_3 place_1_2)
(move AT_move  place_1_3 place_0_3)
(move AT_1  place_1_3 place_0_3)
(move AT_nil  place_7_4 place_7_3)
(move AT_move  place_7_4 place_7_5)
(move AT_0  place_7_4 place_7_5)
(move AT_move  place_5_5 place_5_6)
(move AT_1  place_5_5 place_5_6)
(move AT_nil  place_5_5 place_5_4)
(move AT_move  place_8_1 place_8_2)
(move AT_1  place_8_1 place_8_2)
(move AT_move  place_8_1 place_8_0)
(move AT_1  place_8_1 place_8_0)
(move AT_nil  place_6_2 place_6_1)
(move AT_move  place_6_2 place_7_2)
(move AT_0  place_6_2 place_7_2)
(move AT_move  place_6_2 place_6_3)
(move AT_1  place_6_2 place_6_3)
(move AT_nil  place_8_8 place_9_8)
(move AT_move  place_8_8 place_8_7)
(move AT_1  place_8_8 place_8_7)
(move AT_move  place_8_8 place_8_9)
(move AT_1  place_8_8 place_8_9)
(move AT_nil  place_2_9 place_2_8)
(move AT_move  place_3_5 place_3_6)
(move AT_1  place_3_5 place_3_6)
(move AT_move  place_3_5 place_3_4)
(move AT_0  place_3_5 place_3_4)
(move AT_nil  place_9_8 place_9_7)
(move AT_move  place_9_8 place_8_8)
(move AT_0  place_9_8 place_8_8)
(move AT_move  place_9_8 place_9_9)
(move AT_0  place_9_8 place_9_9)
(move AT_nil  place_0_2 place_0_1)
(move AT_move  place_0_2 place_1_2)
(move AT_0  place_0_2 place_1_2)
(move AT_move  place_0_2 place_0_3)
(move AT_1  place_0_2 place_0_3)
(move AT_nil  place_5_2 place_5_3)
(move AT_move  place_5_2 place_5_1)
(move AT_1  place_5_2 place_5_1)
(move AT_move  place_5_2 place_4_2)
(move AT_1  place_5_2 place_4_2)
(move AT_nil  place_9_1 place_9_0)
(move AT_move  place_9_1 place_9_2)
(move AT_0  place_9_1 place_9_2)
(move AT_move  place_3_6 place_2_6)
(move AT_0  place_3_6 place_2_6)
(move AT_nil  place_3_6 place_3_5)
(move AT_move  place_3_6 place_3_7)
(move AT_0  place_3_6 place_3_7)
(move AT_move  place_3_1 place_2_1)
(move AT_1  place_3_1 place_2_1)
(move AT_nil  place_3_1 place_3_2)
(move AT_move  place_3_1 place_3_0)
(move AT_0  place_3_1 place_3_0)
(move AT_move  place_1_8 place_0_8)
(move AT_0  place_1_8 place_0_8)
(move AT_nil  place_1_8 place_1_7)
(move AT_move  place_1_8 place_1_9)
(move AT_0  place_1_8 place_1_9)
(move AT_move  place_4_0 place_4_1)
(move AT_1  place_4_0 place_4_1)
(move AT_nil  place_4_0 place_3_0)
(move AT_move  place_4_0 place_5_0)
(move AT_0  place_4_0 place_5_0)
(move AT_move  place_8_7 place_9_7)
(move AT_1  place_8_7 place_9_7)
(move AT_nil  place_8_7 place_8_8)
(move AT_move  place_8_7 place_8_6)
(move AT_1  place_8_7 place_8_6)
(move AT_move  place_9_5 place_9_6)
(move AT_1  place_9_5 place_9_6)
(move AT_nil  place_9_5 place_9_4)
(move AT_move  place_0_4 place_0_3)
(move AT_1  place_0_4 place_0_3)
(move AT_move  place_0_4 place_0_5)
(move AT_1  place_0_4 place_0_5)
(move AT_nil  place_7_8 place_7_7)
(move AT_move  place_7_8 place_7_9)
(move AT_0  place_7_8 place_7_9)
(move AT_move  place_0_8 place_0_9)
(move AT_0  place_0_8 place_0_9)
(move AT_nil  place_0_8 place_1_8)
(move AT_move  place_0_8 place_0_7)
(move AT_0  place_0_8 place_0_7)
(move AT_move  place_8_2 place_8_1)
(move AT_1  place_8_2 place_8_1)
(move AT_nil  place_8_2 place_8_3)
(move AT_move  place_8_2 place_9_2)
(move AT_0  place_8_2 place_9_2)
(move AT_move  place_4_6 place_5_6)
(move AT_1  place_4_6 place_5_6)
(move AT_nil  place_4_6 place_4_7)
(move AT_move  place_4_6 place_4_5)
(move AT_0  place_4_6 place_4_5)
(move AT_move  place_5_1 place_5_2)
(move AT_1  place_5_1 place_5_2)
(move AT_nil  place_5_1 place_5_0)
(move AT_move  place_2_4 place_2_3)
(move AT_0  place_2_4 place_2_3)
(move AT_move  place_2_4 place_2_5)
(move AT_0  place_2_4 place_2_5)
(move AT_nil  place_6_6 place_7_6)
(move AT_move  place_6_6 place_6_7)
(move AT_0  place_6_6 place_6_7)
(move AT_move  place_6_6 place_6_5)
(move AT_1  place_6_6 place_6_5)
(move AT_nil  place_0_7 place_0_8)
(move AT_move  place_0_7 place_0_6)
(move AT_0  place_0_7 place_0_6)
(move AT_move  place_2_8 place_2_7)
(move AT_0  place_2_8 place_2_7)
(move AT_nil  place_2_8 place_3_8)
(move AT_move  place_2_8 place_2_9)
(move AT_0  place_2_8 place_2_9)
(move AT_move  place_5_4 place_5_3)
(move AT_1  place_5_4 place_5_3)
(move AT_nil  place_5_4 place_5_5)
(move AT_move  place_5_4 place_4_4)
(move AT_0  place_5_4 place_4_4)
(move AT_move  place_9_4 place_9_5)
(move AT_1  place_9_4 place_9_5)
(move AT_nil  place_9_4 place_9_3)
(move AT_move  place_9_4 place_8_4)
(move AT_0  place_9_4 place_8_4)
(move AT_move  place_2_0 place_1_0)
(move AT_0  place_2_0 place_1_0)
(move AT_nil  place_2_0 place_2_1)
(move AT_move  place_2_0 place_3_0)
(move AT_0  place_2_0 place_3_0)
(move AT_move  place_0_3 place_1_3)
(move AT_1  place_0_3 place_1_3)
(move AT_nil  place_0_3 place_0_2)
(move AT_move  place_0_3 place_0_4)
(move AT_1  place_0_3 place_0_4)
(move AT_move  place_5_8 place_5_9)
(move AT_0  place_5_8 place_5_9)
(move AT_nil  place_5_8 place_5_7)
(move AT_move  place_6_5 place_6_4)
(move AT_1  place_6_5 place_6_4)
(move AT_move  place_6_5 place_6_6)
(move AT_0  place_6_5 place_6_6)
(move AT_nil  place_6_5 place_7_5)
(move AT_move  place_8_9 place_8_8)
(move AT_0  place_8_9 place_8_8)
(move AT_move  place_9_3 place_9_4)
(move AT_1  place_9_3 place_9_4)
(move AT_nil  place_9_3 place_9_2)
(move AT_move  place_1_7 place_1_8)
(move AT_0  place_1_7 place_1_8)
(move AT_move  place_1_7 place_1_6)
(move AT_0  place_1_7 place_1_6)
(move AT_nil  place_1_6 place_1_7)
(move AT_move  place_1_6 place_0_6)
(move AT_0  place_1_6 place_0_6)
(move AT_move  place_1_6 place_1_5)
