(lift AT_lift  hoist1 crate1 pallet0 depot0)
(lift AT_0  hoist1 crate1 pallet0 depot0)
(lift AT_nil  hoist1 crate1 crate7 depot0)
(lift AT_lift  hoist1 crate1 crate1 depot0)
(lift AT_0  hoist1 crate1 crate1 depot0)
(lift AT_lift  hoist1 crate1 crate6 depot0)
(lift AT_0  hoist1 crate1 crate6 depot0)
(lift AT_nil  hoist1 crate1 crate0 depot0)
(lift AT_lift  hoist1 crate1 pallet1 depot0)
(lift AT_0  hoist1 crate1 pallet1 depot0)
(lift AT_lift  hoist0 crate1 crate4 depot0)
(lift AT_0  hoist0 crate1 crate4 depot0)
(lift AT_nil  hoist0 crate1 crate5 depot0)
(lift AT_lift  hoist0 crate1 crate3 depot0)
(lift AT_0  hoist0 crate1 crate3 depot0)
(lift AT_lift  hoist0 crate1 crate2 depot0)
(lift AT_0  hoist0 crate1 crate2 depot0)
(lift AT_nil  hoist0 crate1 pallet0 depot0)
(lift AT_lift  hoist0 crate1 crate7 depot0)
(lift AT_0  hoist0 crate1 crate7 depot0)
(lift AT_lift  hoist0 crate1 crate1 depot0)
(lift AT_0  hoist0 crate1 crate1 depot0)
(lift AT_nil  hoist0 crate1 crate6 depot0)
(lift AT_lift  hoist0 crate1 crate0 depot0)
(lift AT_0  hoist0 crate1 crate0 depot0)
(lift AT_lift  hoist0 crate1 pallet1 depot0)
(lift AT_0  hoist0 crate1 pallet1 depot0)
(lift AT_nil  hoist1 crate6 crate4 distributor0)
(lift AT_lift  hoist1 crate6 crate5 distributor0)
(lift AT_0  hoist1 crate6 crate5 distributor0)
(lift AT_lift  hoist1 crate6 crate3 distributor0)
(lift AT_0  hoist1 crate6 crate3 distributor0)
(lift AT_nil  hoist1 crate6 crate2 distributor0)
(lift AT_lift  hoist1 crate6 pallet0 distributor0)
(lift AT_0  hoist1 crate6 pallet0 distributor0)
(lift AT_lift  hoist1 crate6 crate7 distributor0)
(lift AT_0  hoist1 crate6 crate7 distributor0)
(lift AT_nil  hoist1 crate6 crate1 distributor0)
(lift AT_lift  hoist1 crate6 crate6 distributor0)
(lift AT_0  hoist1 crate6 crate6 distributor0)
(lift AT_lift  hoist1 crate6 crate0 distributor0)
(lift AT_0  hoist1 crate6 crate0 distributor0)
(lift AT_nil  hoist1 crate6 pallet1 distributor0)
(lift AT_lift  hoist0 crate6 crate4 distributor0)
(lift AT_0  hoist0 crate6 crate4 distributor0)
(lift AT_lift  hoist0 crate6 crate5 distributor0)
(lift AT_0  hoist0 crate6 crate5 distributor0)
(lift AT_nil  hoist0 crate6 crate3 distributor0)
(lift AT_lift  hoist0 crate6 crate2 distributor0)
(lift AT_0  hoist0 crate6 crate2 distributor0)
(lift AT_lift  hoist0 crate6 pallet0 distributor0)
(lift AT_0  hoist0 crate6 pallet0 distributor0)
(lift AT_nil  hoist0 crate6 crate7 distributor0)
(lift AT_lift  hoist0 crate6 crate1 distributor0)
(lift AT_0  hoist0 crate6 crate1 distributor0)
(lift AT_lift  hoist0 crate6 crate6 distributor0)
(lift AT_0  hoist0 crate6 crate6 distributor0)
(lift AT_nil  hoist0 crate6 crate0 distributor0)
(lift AT_lift  hoist0 crate6 pallet1 distributor0)
(lift AT_0  hoist0 crate6 pallet1 distributor0)
(lift AT_lift  hoist1 crate6 crate4 depot0)
(lift AT_0  hoist1 crate6 crate4 depot0)
(lift AT_nil  hoist1 crate6 crate5 depot0)
(lift AT_lift  hoist1 crate6 crate3 depot0)
(lift AT_0  hoist1 crate6 crate3 depot0)
(lift AT_lift  hoist1 crate6 crate2 depot0)
(lift AT_0  hoist1 crate6 crate2 depot0)
(lift AT_nil  hoist1 crate6 pallet0 depot0)
(lift AT_lift  hoist1 crate6 crate7 depot0)
(lift AT_0  hoist1 crate6 crate7 depot0)
(lift AT_lift  hoist1 crate6 crate1 depot0)
(lift AT_0  hoist1 crate6 crate1 depot0)
(lift AT_nil  hoist1 crate6 crate6 depot0)
(lift AT_lift  hoist1 crate6 crate0 depot0)
(lift AT_0  hoist1 crate6 crate0 depot0)
(lift AT_lift  hoist1 crate6 pallet1 depot0)
(lift AT_0  hoist1 crate6 pallet1 depot0)
(lift AT_nil  hoist0 crate6 crate4 depot0)
(lift AT_lift  hoist0 crate6 crate5 depot0)
(lift AT_0  hoist0 crate6 crate5 depot0)
(lift AT_lift  hoist0 crate6 crate3 depot0)
(lift AT_0  hoist0 crate6 crate3 depot0)
(lift AT_nil  hoist0 crate6 crate2 depot0)
(lift AT_lift  hoist0 crate6 pallet0 depot0)
(lift AT_0  hoist0 crate6 pallet0 depot0)
(lift AT_lift  hoist0 crate6 crate7 depot0)
(lift AT_0  hoist0 crate6 crate7 depot0)
(lift AT_nil  hoist0 crate6 crate1 depot0)
(lift AT_lift  hoist0 crate6 crate6 depot0)
(lift AT_0  hoist0 crate6 crate6 depot0)
(lift AT_lift  hoist0 crate6 crate0 depot0)
(lift AT_0  hoist0 crate6 crate0 depot0)
(lift AT_nil  hoist0 crate6 pallet1 depot0)
(lift AT_lift  hoist1 crate0 crate4 distributor0)
(lift AT_0  hoist1 crate0 crate4 distributor0)
(lift AT_lift  hoist1 crate0 crate5 distributor0)
(lift AT_0  hoist1 crate0 crate5 distributor0)
(lift AT_nil  hoist1 crate0 crate3 distributor0)
(lift AT_lift  hoist1 crate0 crate2 distributor0)
(lift AT_0  hoist1 crate0 crate2 distributor0)
(lift AT_lift  hoist1 crate0 pallet0 distributor0)
(lift AT_0  hoist1 crate0 pallet0 distributor0)
(lift AT_nil  hoist1 crate0 crate7 distributor0)
(lift AT_lift  hoist1 crate0 crate1 distributor0)
(lift AT_0  hoist1 crate0 crate1 distributor0)
(lift AT_lift  hoist1 crate0 crate6 distributor0)
(lift AT_0  hoist1 crate0 crate6 distributor0)
(lift AT_nil  hoist1 crate0 crate0 distributor0)
(lift AT_lift  hoist1 crate0 pallet1 distributor0)
(lift AT_0  hoist1 crate0 pallet1 distributor0)
(lift AT_lift  hoist0 crate0 crate4 distributor0)
(lift AT_0  hoist0 crate0 crate4 distributor0)
(lift AT_nil  hoist0 crate0 crate5 distributor0)
(lift AT_lift  hoist0 crate0 crate3 distributor0)
(lift AT_0  hoist0 crate0 crate3 distributor0)
(lift AT_lift  hoist0 crate0 crate2 distributor0)
(lift AT_0  hoist0 crate0 crate2 distributor0)
(lift AT_nil  hoist0 crate0 pallet0 distributor0)
(lift AT_lift  hoist0 crate0 crate7 distributor0)
(lift AT_0  hoist0 crate0 crate7 distributor0)
(lift AT_lift  hoist0 crate0 crate1 distributor0)
(lift AT_0  hoist0 crate0 crate1 distributor0)
(lift AT_nil  hoist0 crate0 crate6 distributor0)
(lift AT_lift  hoist0 crate0 crate0 distributor0)
(lift AT_0  hoist0 crate0 crate0 distributor0)
(lift AT_lift  hoist0 crate0 pallet1 distributor0)
(lift AT_0  hoist0 crate0 pallet1 distributor0)
(lift AT_nil  hoist1 crate0 crate4 depot0)
(lift AT_lift  hoist1 crate0 crate5 depot0)
(lift AT_0  hoist1 crate0 crate5 depot0)
(lift AT_lift  hoist1 crate0 crate3 depot0)
(lift AT_0  hoist1 crate0 crate3 depot0)
(lift AT_nil  hoist1 crate0 crate2 depot0)
(lift AT_lift  hoist1 crate0 pallet0 depot0)
(lift AT_0  hoist1 crate0 pallet0 depot0)
(lift AT_lift  hoist1 crate0 crate7 depot0)
(lift AT_0  hoist1 crate0 crate7 depot0)
(lift AT_nil  hoist1 crate0 crate1 depot0)
(lift AT_lift  hoist1 crate0 crate6 depot0)
(lift AT_0  hoist1 crate0 crate6 depot0)
(lift AT_lift  hoist1 crate0 crate0 depot0)
(lift AT_0  hoist1 crate0 crate0 depot0)
(lift AT_nil  hoist1 crate0 pallet1 depot0)
(lift AT_lift  hoist0 crate0 crate4 depot0)
(lift AT_0  hoist0 crate0 crate4 depot0)
(lift AT_lift  hoist0 crate0 crate5 depot0)
(lift AT_0  hoist0 crate0 crate5 depot0)
(lift AT_nil  hoist0 crate0 crate3 depot0)
(lift AT_lift  hoist0 crate0 crate2 depot0)
(lift AT_0  hoist0 crate0 crate2 depot0)
(lift AT_lift  hoist0 crate0 pallet0 depot0)
(lift AT_0  hoist0 crate0 pallet0 depot0)
(lift AT_nil  hoist0 crate0 crate7 depot0)
(lift AT_lift  hoist0 crate0 crate1 depot0)
(lift AT_0  hoist0 crate0 crate1 depot0)
(lift AT_lift  hoist0 crate0 crate6 depot0)
(lift AT_0  hoist0 crate0 crate6 depot0)
(lift AT_nil  hoist0 crate0 crate0 depot0)
(lift AT_lift  hoist0 crate0 pallet1 depot0)
(lift AT_0  hoist0 crate0 pallet1 depot0)
(load AT_load  hoist1 crate4 truck0 distributor0)
(load AT_0  hoist1 crate4 truck0 distributor0)
(load AT_nil  hoist1 crate4 truck1 distributor0)
(load AT_load  hoist0 crate4 truck0 distributor0)
(load AT_0  hoist0 crate4 truck0 distributor0)
(load AT_load  hoist0 crate4 truck1 distributor0)
(load AT_0  hoist0 crate4 truck1 distributor0)
(load AT_nil  hoist1 crate4 truck0 depot0)
(load AT_load  hoist1 crate4 truck1 depot0)
(load AT_0  hoist1 crate4 truck1 depot0)
(load AT_load  hoist0 crate4 truck0 depot0)
(load AT_0  hoist0 crate4 truck0 depot0)
(load AT_nil  hoist0 crate4 truck1 depot0)
(load AT_load  hoist1 crate5 truck0 distributor0)
(load AT_0  hoist1 crate5 truck0 distributor0)
(load AT_load  hoist1 crate5 truck1 distributor0)
(load AT_0  hoist1 crate5 truck1 distributor0)
(load AT_nil  hoist0 crate5 truck0 distributor0)
(load AT_load  hoist0 crate5 truck1 distributor0)
(load AT_0  hoist0 crate5 truck1 distributor0)
(load AT_load  hoist1 crate5 truck0 depot0)
(load AT_0  hoist1 crate5 truck0 depot0)
(load AT_nil  hoist1 crate5 truck1 depot0)
(load AT_load  hoist0 crate5 truck0 depot0)
(load AT_0  hoist0 crate5 truck0 depot0)
(load AT_load  hoist0 crate5 truck1 depot0)
(load AT_0  hoist0 crate5 truck1 depot0)
(load AT_nil  hoist1 crate3 truck0 distributor0)
(load AT_load  hoist1 crate3 truck1 distributor0)
(load AT_0  hoist1 crate3 truck1 distributor0)
(load AT_load  hoist0 crate3 truck0 distributor0)
(load AT_0  hoist0 crate3 truck0 distributor0)
(load AT_nil  hoist0 crate3 truck1 distributor0)
(load AT_load  hoist1 crate3 truck0 depot0)
(load AT_0  hoist1 crate3 truck0 depot0)
(load AT_load  hoist1 crate3 truck1 depot0)
(load AT_0  hoist1 crate3 truck1 depot0)
(load AT_nil  hoist0 crate3 truck0 depot0)
(load AT_load  hoist0 crate3 truck1 depot0)
(load AT_0  hoist0 crate3 truck1 depot0)
(load AT_load  hoist1 crate2 truck0 distributor0)
(load AT_0  hoist1 crate2 truck0 distributor0)
(load AT_nil  hoist1 crate2 truck1 distributor0)
(load AT_load  hoist0 crate2 truck0 distributor0)
(load AT_0  hoist0 crate2 truck0 distributor0)
(load AT_load  hoist0 crate2 truck1 distributor0)
(load AT_0  hoist0 crate2 truck1 distributor0)
(load AT_nil  hoist1 crate2 truck0 depot0)
(load AT_load  hoist1 crate2 truck1 depot0)
(load AT_0  hoist1 crate2 truck1 depot0)
(load AT_load  hoist0 crate2 truck0 depot0)
(load AT_0  hoist0 crate2 truck0 depot0)
(load AT_nil  hoist0 crate2 truck1 depot0)
(load AT_load  hoist1 crate7 truck0 distributor0)
(load AT_0  hoist1 crate7 truck0 distributor0)
(load AT_load  hoist1 crate7 truck1 distributor0)
(load AT_0  hoist1 crate7 truck1 distributor0)
(load AT_nil  hoist0 crate7 truck0 distributor0)
(load AT_load  hoist0 crate7 truck1 distributor0)
(load AT_0  hoist0 crate7 truck1 distributor0)
(load AT_load  hoist1 crate7 truck0 depot0)
(load AT_0  hoist1 crate7 truck0 depot0)
(load AT_nil  hoist1 crate7 truck1 depot0)
(load AT_load  hoist0 crate7 truck0 depot0)
(load AT_0  hoist0 crate7 truck0 depot0)
(load AT_load  hoist0 crate7 truck1 depot0)
(load AT_0  hoist0 crate7 truck1 depot0)
(load AT_nil  hoist1 crate1 truck0 distributor0)
(load AT_load  hoist1 crate1 truck1 distributor0)
(load AT_0  hoist1 crate1 truck1 distributor0)
(load AT_load  hoist0 crate1 truck0 distributor0)
(load AT_0  hoist0 crate1 truck0 distributor0)
(load AT_nil  hoist0 crate1 truck1 distributor0)
(load AT_load  hoist1 crate1 truck0 depot0)
(load AT_0  hoist1 crate1 truck0 depot0)
(load AT_load  hoist1 crate1 truck1 depot0)
(load AT_0  hoist1 crate1 truck1 depot0)
(load AT_nil  hoist0 crate1 truck0 depot0)
(load AT_load  hoist0 crate1 truck1 depot0)
(load AT_0  hoist0 crate1 truck1 depot0)
(load AT_load  hoist1 crate6 truck0 distributor0)
(load AT_0  hoist1 crate6 truck0 distributor0)
(load AT_nil  hoist1 crate6 truck1 distributor0)
(load AT_load  hoist0 crate6 truck0 distributor0)
(load AT_0  hoist0 crate6 truck0 distributor0)
(load AT_load  hoist0 crate6 truck1 distributor0)
(load AT_0  hoist0 crate6 truck1 distributor0)
(load AT_nil  hoist1 crate6 truck0 depot0)
(load AT_load  hoist1 crate6 truck1 depot0)
(load AT_0  hoist1 crate6 truck1 depot0)
(load AT_load  hoist0 crate6 truck0 depot0)
(load AT_0  hoist0 crate6 truck0 depot0)
(load AT_nil  hoist0 crate6 truck1 depot0)
(load AT_load  hoist1 crate0 truck0 distributor0)
(load AT_0  hoist1 crate0 truck0 distributor0)
(load AT_load  hoist1 crate0 truck1 distributor0)
(load AT_0  hoist1 crate0 truck1 distributor0)
(load AT_nil  hoist0 crate0 truck0 distributor0)
(load AT_load  hoist0 crate0 truck1 distributor0)
(load AT_0  hoist0 crate0 truck1 distributor0)
(load AT_load  hoist1 crate0 truck0 depot0)
(load AT_0  hoist1 crate0 truck0 depot0)
(load AT_nil  hoist1 crate0 truck1 depot0)
(load AT_load  hoist0 crate0 truck0 depot0)
(load AT_0  hoist0 crate0 truck0 depot0)
(load AT_load  hoist0 crate0 truck1 depot0)
(load AT_0  hoist0 crate0 truck1 depot0)
