(load-truck AT__obj22_tru11_pos12  obj22 tru11 pos12)
(load-truck AT_0  obj22 tru11 pos12)
(load-truck AT_nil  obj22 tru12 pos12)
(load-truck AT__obj22_tru23_pos12  obj22 tru23 pos12)
(load-truck AT_0  obj22 tru23 pos12)
(load-truck AT__obj22_tru13_pos12  obj22 tru13 pos12)
(load-truck AT_0  obj22 tru13 pos12)
(load-truck AT_nil  obj22 tru22 pos12)
(load-truck AT__obj11_tru21_pos23  obj11 tru21 pos23)
(load-truck AT_0  obj11 tru21 pos23)
(load-truck AT__obj11_tru11_pos23  obj11 tru11 pos23)
(load-truck AT_0  obj11 tru11 pos23)
(load-truck AT_nil  obj11 tru12 pos23)
(load-truck AT__obj11_tru23_pos23  obj11 tru23 pos23)
(load-truck AT_0  obj11 tru23 pos23)
(load-truck AT__obj11_tru13_pos23  obj11 tru13 pos23)
(load-truck AT_0  obj11 tru13 pos23)
(load-truck AT_nil  obj11 tru22 pos23)
(load-truck AT__obj12_tru21_pos23  obj12 tru21 pos23)
(load-truck AT_0  obj12 tru21 pos23)
(load-truck AT__obj12_tru11_pos23  obj12 tru11 pos23)
(load-truck AT_0  obj12 tru11 pos23)
(load-truck AT_nil  obj12 tru12 pos23)
(load-truck AT__obj12_tru23_pos23  obj12 tru23 pos23)
(load-truck AT_0  obj12 tru23 pos23)
(load-truck AT__obj12_tru13_pos23  obj12 tru13 pos23)
(load-truck AT_0  obj12 tru13 pos23)
(load-truck AT_nil  obj12 tru22 pos23)
(load-truck AT__obj13_tru21_pos23  obj13 tru21 pos23)
(load-truck AT_0  obj13 tru21 pos23)
(load-truck AT__obj13_tru11_pos23  obj13 tru11 pos23)
(load-truck AT_0  obj13 tru11 pos23)
(load-truck AT_nil  obj13 tru12 pos23)
(load-truck AT__obj13_tru23_pos23  obj13 tru23 pos23)
(load-truck AT_0  obj13 tru23 pos23)
(load-truck AT__obj13_tru13_pos23  obj13 tru13 pos23)
(load-truck AT_0  obj13 tru13 pos23)
(load-truck AT_nil  obj13 tru22 pos23)
(load-truck AT__obj21_tru21_pos23  obj21 tru21 pos23)
(load-truck AT_0  obj21 tru21 pos23)
(load-truck AT__obj21_tru11_pos23  obj21 tru11 pos23)
(load-truck AT_0  obj21 tru11 pos23)
(load-truck AT_nil  obj21 tru12 pos23)
(load-truck AT__obj21_tru23_pos23  obj21 tru23 pos23)
(load-truck AT_0  obj21 tru23 pos23)
(load-truck AT__obj21_tru13_pos23  obj21 tru13 pos23)
(load-truck AT_0  obj21 tru13 pos23)
(load-truck AT_nil  obj21 tru22 pos23)
(load-truck AT__obj23_tru21_pos23  obj23 tru21 pos23)
(load-truck AT_0  obj23 tru21 pos23)
(load-truck AT__obj23_tru11_pos23  obj23 tru11 pos23)
(load-truck AT_0  obj23 tru11 pos23)
(load-truck AT_nil  obj23 tru12 pos23)
(load-truck AT__obj23_tru23_pos23  obj23 tru23 pos23)
(load-truck AT_0  obj23 tru23 pos23)
(load-truck AT__obj23_tru13_pos23  obj23 tru13 pos23)
(load-truck AT_0  obj23 tru13 pos23)
(load-truck AT_nil  obj23 tru22 pos23)
(load-truck AT__obj22_tru21_pos23  obj22 tru21 pos23)
(load-truck AT_0  obj22 tru21 pos23)
(load-truck AT__obj22_tru11_pos23  obj22 tru11 pos23)
(load-truck AT_0  obj22 tru11 pos23)
(load-truck AT_nil  obj22 tru12 pos23)
(load-truck AT__obj22_tru23_pos23  obj22 tru23 pos23)
(load-truck AT_0  obj22 tru23 pos23)
(load-truck AT__obj22_tru13_pos23  obj22 tru13 pos23)
(load-truck AT_0  obj22 tru13 pos23)
(load-truck AT_nil  obj22 tru22 pos23)
(load-truck AT__obj11_tru21_pos11  obj11 tru21 pos11)
(load-truck AT_0  obj11 tru21 pos11)
(load-truck AT__obj11_tru11_pos11  obj11 tru11 pos11)
(load-truck AT_0  obj11 tru11 pos11)
(load-truck AT_nil  obj11 tru12 pos11)
(load-truck AT__obj11_tru23_pos11  obj11 tru23 pos11)
(load-truck AT_0  obj11 tru23 pos11)
(load-truck AT__obj11_tru13_pos11  obj11 tru13 pos11)
(load-truck AT_0  obj11 tru13 pos11)
(load-truck AT_nil  obj11 tru22 pos11)
(load-truck AT__obj12_tru21_pos11  obj12 tru21 pos11)
(load-truck AT_0  obj12 tru21 pos11)
(load-truck AT__obj12_tru11_pos11  obj12 tru11 pos11)
(load-truck AT_0  obj12 tru11 pos11)
(load-truck AT_nil  obj12 tru12 pos11)
(load-truck AT__obj12_tru23_pos11  obj12 tru23 pos11)
(load-truck AT_0  obj12 tru23 pos11)
(load-truck AT__obj12_tru13_pos11  obj12 tru13 pos11)
(load-truck AT_0  obj12 tru13 pos11)
(load-truck AT_nil  obj12 tru22 pos11)
(load-truck AT__obj13_tru21_pos11  obj13 tru21 pos11)
(load-truck AT_0  obj13 tru21 pos11)
(load-truck AT__obj13_tru11_pos11  obj13 tru11 pos11)
(load-truck AT_0  obj13 tru11 pos11)
(load-truck AT_nil  obj13 tru12 pos11)
(load-truck AT__obj13_tru23_pos11  obj13 tru23 pos11)
(load-truck AT_0  obj13 tru23 pos11)
(load-truck AT__obj13_tru13_pos11  obj13 tru13 pos11)
(load-truck AT_0  obj13 tru13 pos11)
(load-truck AT_nil  obj13 tru22 pos11)
(load-truck AT__obj21_tru21_pos11  obj21 tru21 pos11)
(load-truck AT_0  obj21 tru21 pos11)
(load-truck AT__obj21_tru11_pos11  obj21 tru11 pos11)
(load-truck AT_0  obj21 tru11 pos11)
(load-truck AT_nil  obj21 tru12 pos11)
(load-truck AT__obj21_tru23_pos11  obj21 tru23 pos11)
(load-truck AT_0  obj21 tru23 pos11)
(load-truck AT__obj21_tru13_pos11  obj21 tru13 pos11)
(load-truck AT_0  obj21 tru13 pos11)
(load-truck AT_nil  obj21 tru22 pos11)
(load-truck AT__obj23_tru21_pos11  obj23 tru21 pos11)
(load-truck AT_0  obj23 tru21 pos11)
(load-truck AT__obj23_tru11_pos11  obj23 tru11 pos11)
(load-truck AT_0  obj23 tru11 pos11)
(load-truck AT_nil  obj23 tru12 pos11)
(load-truck AT__obj23_tru23_pos11  obj23 tru23 pos11)
(load-truck AT_0  obj23 tru23 pos11)
(load-truck AT__obj23_tru13_pos11  obj23 tru13 pos11)
(load-truck AT_0  obj23 tru13 pos11)
(load-truck AT_nil  obj23 tru22 pos11)
(load-truck AT__obj22_tru21_pos11  obj22 tru21 pos11)
(load-truck AT_0  obj22 tru21 pos11)
(load-truck AT__obj22_tru11_pos11  obj22 tru11 pos11)
(load-truck AT_0  obj22 tru11 pos11)
(load-truck AT_nil  obj22 tru12 pos11)
(load-truck AT__obj22_tru23_pos11  obj22 tru23 pos11)
(load-truck AT_0  obj22 tru23 pos11)
(load-truck AT__obj22_tru13_pos11  obj22 tru13 pos11)
(load-truck AT_0  obj22 tru13 pos11)
(load-truck AT_nil  obj22 tru22 pos11)
(load-truck AT__obj11_tru21_pos13  obj11 tru21 pos13)
(load-truck AT_0  obj11 tru21 pos13)
(load-truck AT__obj11_tru11_pos13  obj11 tru11 pos13)
(load-truck AT_0  obj11 tru11 pos13)
(load-truck AT_nil  obj11 tru12 pos13)
(load-truck AT__obj11_tru23_pos13  obj11 tru23 pos13)
(load-truck AT_0  obj11 tru23 pos13)
(load-truck AT__obj11_tru13_pos13  obj11 tru13 pos13)
(load-truck AT_0  obj11 tru13 pos13)
(load-truck AT_nil  obj11 tru22 pos13)
(load-truck AT__obj12_tru21_pos13  obj12 tru21 pos13)
(load-truck AT_0  obj12 tru21 pos13)
(load-truck AT__obj12_tru11_pos13  obj12 tru11 pos13)
(load-truck AT_0  obj12 tru11 pos13)
(load-truck AT_nil  obj12 tru12 pos13)
(load-truck AT__obj12_tru23_pos13  obj12 tru23 pos13)
(load-truck AT_0  obj12 tru23 pos13)
(load-truck AT__obj12_tru13_pos13  obj12 tru13 pos13)
(load-truck AT_0  obj12 tru13 pos13)
(load-truck AT_nil  obj12 tru22 pos13)
(load-truck AT__obj13_tru21_pos13  obj13 tru21 pos13)
(load-truck AT_0  obj13 tru21 pos13)
(load-truck AT__obj13_tru11_pos13  obj13 tru11 pos13)
(load-truck AT_0  obj13 tru11 pos13)
(load-truck AT_nil  obj13 tru12 pos13)
(load-truck AT__obj13_tru23_pos13  obj13 tru23 pos13)
(load-truck AT_0  obj13 tru23 pos13)
(load-truck AT__obj13_tru13_pos13  obj13 tru13 pos13)
(load-truck AT_0  obj13 tru13 pos13)
(load-truck AT_nil  obj13 tru22 pos13)
(load-truck AT__obj21_tru21_pos13  obj21 tru21 pos13)
(load-truck AT_0  obj21 tru21 pos13)
(load-truck AT__obj21_tru11_pos13  obj21 tru11 pos13)
(load-truck AT_0  obj21 tru11 pos13)
(load-truck AT_nil  obj21 tru12 pos13)
(load-truck AT__obj21_tru23_pos13  obj21 tru23 pos13)
(load-truck AT_0  obj21 tru23 pos13)
(load-truck AT__obj21_tru13_pos13  obj21 tru13 pos13)
(load-truck AT_0  obj21 tru13 pos13)
(load-truck AT_nil  obj21 tru22 pos13)
(load-truck AT__obj23_tru21_pos13  obj23 tru21 pos13)
(load-truck AT_0  obj23 tru21 pos13)
(load-truck AT__obj23_tru11_pos13  obj23 tru11 pos13)
(load-truck AT_0  obj23 tru11 pos13)
(load-truck AT_nil  obj23 tru12 pos13)
(load-truck AT__obj23_tru23_pos13  obj23 tru23 pos13)
(load-truck AT_0  obj23 tru23 pos13)
(load-truck AT__obj23_tru13_pos13  obj23 tru13 pos13)
(load-truck AT_0  obj23 tru13 pos13)
(load-truck AT_nil  obj23 tru22 pos13)
(load-truck AT__obj22_tru21_pos13  obj22 tru21 pos13)
(load-truck AT_0  obj22 tru21 pos13)
(load-truck AT__obj22_tru11_pos13  obj22 tru11 pos13)
(load-truck AT_0  obj22 tru11 pos13)
(load-truck AT_nil  obj22 tru12 pos13)
(load-truck AT__obj22_tru23_pos13  obj22 tru23 pos13)
(load-truck AT_0  obj22 tru23 pos13)
(load-truck AT__obj22_tru13_pos13  obj22 tru13 pos13)
(load-truck AT_0  obj22 tru13 pos13)
(load-truck AT_nil  obj22 tru22 pos13)
(unload-truck AT__obj11_tru21_pos21  obj11 tru21 pos21)
(unload-truck AT_0  obj11 tru21 pos21)
(unload-truck AT__obj11_tru11_pos21  obj11 tru11 pos21)
(unload-truck AT_0  obj11 tru11 pos21)
(unload-truck AT_nil  obj11 tru12 pos21)
(unload-truck AT__obj11_tru23_pos21  obj11 tru23 pos21)
(unload-truck AT_0  obj11 tru23 pos21)
(unload-truck AT__obj11_tru13_pos21  obj11 tru13 pos21)
(unload-truck AT_0  obj11 tru13 pos21)
(unload-truck AT_nil  obj11 tru22 pos21)
(unload-truck AT__obj12_tru21_pos21  obj12 tru21 pos21)
(unload-truck AT_0  obj12 tru21 pos21)
(unload-truck AT__obj12_tru11_pos21  obj12 tru11 pos21)
(unload-truck AT_0  obj12 tru11 pos21)
(unload-truck AT_nil  obj12 tru12 pos21)
(unload-truck AT__obj12_tru23_pos21  obj12 tru23 pos21)
(unload-truck AT_0  obj12 tru23 pos21)
(unload-truck AT__obj12_tru13_pos21  obj12 tru13 pos21)
(unload-truck AT_0  obj12 tru13 pos21)
(unload-truck AT_nil  obj12 tru22 pos21)
(unload-truck AT__obj13_tru21_pos21  obj13 tru21 pos21)
(unload-truck AT_0  obj13 tru21 pos21)
(unload-truck AT__obj13_tru11_pos21  obj13 tru11 pos21)
(unload-truck AT_0  obj13 tru11 pos21)
(unload-truck AT_nil  obj13 tru12 pos21)
(unload-truck AT__obj13_tru23_pos21  obj13 tru23 pos21)
(unload-truck AT_0  obj13 tru23 pos21)
(unload-truck AT__obj13_tru13_pos21  obj13 tru13 pos21)
(unload-truck AT_0  obj13 tru13 pos21)
(unload-truck AT_nil  obj13 tru22 pos21)
(unload-truck AT__obj21_tru21_pos21  obj21 tru21 pos21)
(unload-truck AT_0  obj21 tru21 pos21)
(unload-truck AT__obj21_tru11_pos21  obj21 tru11 pos21)
(unload-truck AT_0  obj21 tru11 pos21)
(unload-truck AT_nil  obj21 tru12 pos21)
(unload-truck AT__obj21_tru23_pos21  obj21 tru23 pos21)
(unload-truck AT_0  obj21 tru23 pos21)
(unload-truck AT__obj21_tru13_pos21  obj21 tru13 pos21)
(unload-truck AT_0  obj21 tru13 pos21)
(unload-truck AT_nil  obj21 tru22 pos21)
(unload-truck AT__obj23_tru21_pos21  obj23 tru21 pos21)
(unload-truck AT_0  obj23 tru21 pos21)
(unload-truck AT__obj23_tru11_pos21  obj23 tru11 pos21)
(unload-truck AT_0  obj23 tru11 pos21)
(unload-truck AT_nil  obj23 tru12 pos21)
(unload-truck AT__obj23_tru23_pos21  obj23 tru23 pos21)
(unload-truck AT_0  obj23 tru23 pos21)
(unload-truck AT__obj23_tru13_pos21  obj23 tru13 pos21)
(unload-truck AT_0  obj23 tru13 pos21)
(unload-truck AT_nil  obj23 tru22 pos21)
(unload-truck AT__obj22_tru21_pos21  obj22 tru21 pos21)
(unload-truck AT_0  obj22 tru21 pos21)
(unload-truck AT__obj22_tru11_pos21  obj22 tru11 pos21)
(unload-truck AT_0  obj22 tru11 pos21)
(unload-truck AT_nil  obj22 tru12 pos21)
(unload-truck AT__obj22_tru23_pos21  obj22 tru23 pos21)
(unload-truck AT_0  obj22 tru23 pos21)
(unload-truck AT__obj22_tru13_pos21  obj22 tru13 pos21)
(unload-truck AT_0  obj22 tru13 pos21)
(unload-truck AT_nil  obj22 tru22 pos21)
(unload-truck AT__obj11_tru21_apt2  obj11 tru21 apt2)
(unload-truck AT_0  obj11 tru21 apt2)
(unload-truck AT__obj11_tru11_apt2  obj11 tru11 apt2)
(unload-truck AT_0  obj11 tru11 apt2)
(unload-truck AT_nil  obj11 tru12 apt2)
(unload-truck AT__obj11_tru23_apt2  obj11 tru23 apt2)
(unload-truck AT_0  obj11 tru23 apt2)
(unload-truck AT__obj11_tru13_apt2  obj11 tru13 apt2)
(unload-truck AT_0  obj11 tru13 apt2)
(unload-truck AT_nil  obj11 tru22 apt2)
(unload-truck AT__obj12_tru21_apt2  obj12 tru21 apt2)
(unload-truck AT_0  obj12 tru21 apt2)
(unload-truck AT__obj12_tru11_apt2  obj12 tru11 apt2)
(unload-truck AT_0  obj12 tru11 apt2)
(unload-truck AT_nil  obj12 tru12 apt2)
(unload-truck AT__obj12_tru23_apt2  obj12 tru23 apt2)
(unload-truck AT_0  obj12 tru23 apt2)
(unload-truck AT__obj12_tru13_apt2  obj12 tru13 apt2)
(unload-truck AT_0  obj12 tru13 apt2)
(unload-truck AT_nil  obj12 tru22 apt2)
(unload-truck AT__obj13_tru21_apt2  obj13 tru21 apt2)
(unload-truck AT_0  obj13 tru21 apt2)
(unload-truck AT__obj13_tru11_apt2  obj13 tru11 apt2)
(unload-truck AT_0  obj13 tru11 apt2)
(unload-truck AT_nil  obj13 tru12 apt2)
(unload-truck AT__obj13_tru23_apt2  obj13 tru23 apt2)
(unload-truck AT_0  obj13 tru23 apt2)
(unload-truck AT__obj13_tru13_apt2  obj13 tru13 apt2)
(unload-truck AT_0  obj13 tru13 apt2)
(unload-truck AT_nil  obj13 tru22 apt2)
(unload-truck AT__obj21_tru21_apt2  obj21 tru21 apt2)
(unload-truck AT_0  obj21 tru21 apt2)
(unload-truck AT__obj21_tru11_apt2  obj21 tru11 apt2)
(unload-truck AT_0  obj21 tru11 apt2)
(unload-truck AT_nil  obj21 tru12 apt2)
(unload-truck AT__obj21_tru23_apt2  obj21 tru23 apt2)
(unload-truck AT_0  obj21 tru23 apt2)
(unload-truck AT__obj21_tru13_apt2  obj21 tru13 apt2)
(unload-truck AT_0  obj21 tru13 apt2)
(unload-truck AT_nil  obj21 tru22 apt2)
(unload-truck AT__obj23_tru21_apt2  obj23 tru21 apt2)
(unload-truck AT_0  obj23 tru21 apt2)
(unload-truck AT__obj23_tru11_apt2  obj23 tru11 apt2)
(unload-truck AT_0  obj23 tru11 apt2)
(unload-truck AT_nil  obj23 tru12 apt2)
(unload-truck AT__obj23_tru23_apt2  obj23 tru23 apt2)
(unload-truck AT_0  obj23 tru23 apt2)
(unload-truck AT__obj23_tru13_apt2  obj23 tru13 apt2)
(unload-truck AT_0  obj23 tru13 apt2)
(unload-truck AT_nil  obj23 tru22 apt2)
(unload-truck AT__obj22_tru21_apt2  obj22 tru21 apt2)
(unload-truck AT_0  obj22 tru21 apt2)
(unload-truck AT__obj22_tru11_apt2  obj22 tru11 apt2)
(unload-truck AT_0  obj22 tru11 apt2)
(unload-truck AT_nil  obj22 tru12 apt2)
(unload-truck AT__obj22_tru23_apt2  obj22 tru23 apt2)
(unload-truck AT_0  obj22 tru23 apt2)
(unload-truck AT__obj22_tru13_apt2  obj22 tru13 apt2)
(unload-truck AT_0  obj22 tru13 apt2)
(unload-truck AT_nil  obj22 tru22 apt2)
(unload-truck AT__obj11_tru21_apt1  obj11 tru21 apt1)
(unload-truck AT_0  obj11 tru21 apt1)
(unload-truck AT__obj11_tru11_apt1  obj11 tru11 apt1)
(unload-truck AT_0  obj11 tru11 apt1)
(unload-truck AT_nil  obj11 tru12 apt1)
(unload-truck AT__obj11_tru23_apt1  obj11 tru23 apt1)
(unload-truck AT_0  obj11 tru23 apt1)
(unload-truck AT__obj11_tru13_apt1  obj11 tru13 apt1)
(unload-truck AT_0  obj11 tru13 apt1)
(unload-truck AT_nil  obj11 tru22 apt1)
(unload-truck AT__obj12_tru21_apt1  obj12 tru21 apt1)
(unload-truck AT_0  obj12 tru21 apt1)
(unload-truck AT__obj12_tru11_apt1  obj12 tru11 apt1)
(unload-truck AT_0  obj12 tru11 apt1)
(unload-truck AT_nil  obj12 tru12 apt1)
(unload-truck AT__obj12_tru23_apt1  obj12 tru23 apt1)
(unload-truck AT_0  obj12 tru23 apt1)
(unload-truck AT__obj12_tru13_apt1  obj12 tru13 apt1)
(unload-truck AT_0  obj12 tru13 apt1)
(unload-truck AT_nil  obj12 tru22 apt1)
(unload-truck AT__obj13_tru21_apt1  obj13 tru21 apt1)
(unload-truck AT_0  obj13 tru21 apt1)
(unload-truck AT__obj13_tru11_apt1  obj13 tru11 apt1)
(unload-truck AT_0  obj13 tru11 apt1)
(unload-truck AT_nil  obj13 tru12 apt1)
(unload-truck AT__obj13_tru23_apt1  obj13 tru23 apt1)
(unload-truck AT_0  obj13 tru23 apt1)
(unload-truck AT__obj13_tru13_apt1  obj13 tru13 apt1)
(unload-truck AT_0  obj13 tru13 apt1)
(unload-truck AT_nil  obj13 tru22 apt1)
(unload-truck AT__obj21_tru21_apt1  obj21 tru21 apt1)
(unload-truck AT_0  obj21 tru21 apt1)
(unload-truck AT__obj21_tru11_apt1  obj21 tru11 apt1)
(unload-truck AT_0  obj21 tru11 apt1)
(unload-truck AT_nil  obj21 tru12 apt1)
(unload-truck AT__obj21_tru23_apt1  obj21 tru23 apt1)
(unload-truck AT_0  obj21 tru23 apt1)
(unload-truck AT__obj21_tru13_apt1  obj21 tru13 apt1)
(unload-truck AT_0  obj21 tru13 apt1)
(unload-truck AT_nil  obj21 tru22 apt1)
(unload-truck AT__obj23_tru21_apt1  obj23 tru21 apt1)
(unload-truck AT_0  obj23 tru21 apt1)
(unload-truck AT__obj23_tru11_apt1  obj23 tru11 apt1)
(unload-truck AT_0  obj23 tru11 apt1)
(unload-truck AT_nil  obj23 tru12 apt1)
(unload-truck AT__obj23_tru23_apt1  obj23 tru23 apt1)
(unload-truck AT_0  obj23 tru23 apt1)
(unload-truck AT__obj23_tru13_apt1  obj23 tru13 apt1)
(unload-truck AT_0  obj23 tru13 apt1)
(unload-truck AT_nil  obj23 tru22 apt1)
(unload-truck AT__obj22_tru21_apt1  obj22 tru21 apt1)
(unload-truck AT_0  obj22 tru21 apt1)
(unload-truck AT__obj22_tru11_apt1  obj22 tru11 apt1)
(unload-truck AT_0  obj22 tru11 apt1)
(unload-truck AT_nil  obj22 tru12 apt1)
(unload-truck AT__obj22_tru23_apt1  obj22 tru23 apt1)
(unload-truck AT_0  obj22 tru23 apt1)
(unload-truck AT__obj22_tru13_apt1  obj22 tru13 apt1)
(unload-truck AT_0  obj22 tru13 apt1)
(unload-truck AT_nil  obj22 tru22 apt1)
(unload-truck AT__obj11_tru21_pos22  obj11 tru21 pos22)
(unload-truck AT_0  obj11 tru21 pos22)
(unload-truck AT__obj11_tru11_pos22  obj11 tru11 pos22)
(unload-truck AT_0  obj11 tru11 pos22)
(unload-truck AT_nil  obj11 tru12 pos22)
(unload-truck AT__obj11_tru23_pos22  obj11 tru23 pos22)
(unload-truck AT_0  obj11 tru23 pos22)
(unload-truck AT__obj11_tru13_pos22  obj11 tru13 pos22)
(unload-truck AT_0  obj11 tru13 pos22)
(unload-truck AT_nil  obj11 tru22 pos22)
(unload-truck AT__obj12_tru21_pos22  obj12 tru21 pos22)
(unload-truck AT_0  obj12 tru21 pos22)
(unload-truck AT__obj12_tru11_pos22  obj12 tru11 pos22)
(unload-truck AT_0  obj12 tru11 pos22)
(unload-truck AT_nil  obj12 tru12 pos22)
(unload-truck AT__obj12_tru23_pos22  obj12 tru23 pos22)
(unload-truck AT_0  obj12 tru23 pos22)
(unload-truck AT__obj12_tru13_pos22  obj12 tru13 pos22)
(unload-truck AT_0  obj12 tru13 pos22)
(unload-truck AT_nil  obj12 tru22 pos22)
(unload-truck AT__obj13_tru21_pos22  obj13 tru21 pos22)
(unload-truck AT_0  obj13 tru21 pos22)
(unload-truck AT__obj13_tru11_pos22  obj13 tru11 pos22)
(unload-truck AT_0  obj13 tru11 pos22)
(unload-truck AT_nil  obj13 tru12 pos22)
(unload-truck AT__obj13_tru23_pos22  obj13 tru23 pos22)
(unload-truck AT_0  obj13 tru23 pos22)
(unload-truck AT__obj13_tru13_pos22  obj13 tru13 pos22)
(unload-truck AT_0  obj13 tru13 pos22)
(unload-truck AT_nil  obj13 tru22 pos22)
(unload-truck AT__obj21_tru21_pos22  obj21 tru21 pos22)
(unload-truck AT_0  obj21 tru21 pos22)
(unload-truck AT__obj21_tru11_pos22  obj21 tru11 pos22)
(unload-truck AT_0  obj21 tru11 pos22)
(unload-truck AT_nil  obj21 tru12 pos22)
(unload-truck AT__obj21_tru23_pos22  obj21 tru23 pos22)
(unload-truck AT_0  obj21 tru23 pos22)
(unload-truck AT__obj21_tru13_pos22  obj21 tru13 pos22)
(unload-truck AT_0  obj21 tru13 pos22)
(unload-truck AT_nil  obj21 tru22 pos22)
(unload-truck AT__obj23_tru21_pos22  obj23 tru21 pos22)
(unload-truck AT_0  obj23 tru21 pos22)
(unload-truck AT__obj23_tru11_pos22  obj23 tru11 pos22)
(unload-truck AT_0  obj23 tru11 pos22)
(unload-truck AT_nil  obj23 tru12 pos22)
(unload-truck AT__obj23_tru23_pos22  obj23 tru23 pos22)
(unload-truck AT_0  obj23 tru23 pos22)
(unload-truck AT__obj23_tru13_pos22  obj23 tru13 pos22)
(unload-truck AT_0  obj23 tru13 pos22)
(unload-truck AT_nil  obj23 tru22 pos22)
(unload-truck AT__obj22_tru21_pos22  obj22 tru21 pos22)
(unload-truck AT_0  obj22 tru21 pos22)
(unload-truck AT__obj22_tru11_pos22  obj22 tru11 pos22)
(unload-truck AT_0  obj22 tru11 pos22)
(unload-truck AT_nil  obj22 tru12 pos22)
(unload-truck AT__obj22_tru23_pos22  obj22 tru23 pos22)
(unload-truck AT_0  obj22 tru23 pos22)
(unload-truck AT__obj22_tru13_pos22  obj22 tru13 pos22)
(unload-truck AT_0  obj22 tru13 pos22)
(unload-truck AT_nil  obj22 tru22 pos22)
(unload-truck AT__obj11_tru21_pos12  obj11 tru21 pos12)
(unload-truck AT_0  obj11 tru21 pos12)
(unload-truck AT__obj11_tru11_pos12  obj11 tru11 pos12)
(unload-truck AT_0  obj11 tru11 pos12)
(unload-truck AT_nil  obj11 tru12 pos12)
(unload-truck AT__obj11_tru23_pos12  obj11 tru23 pos12)
(unload-truck AT_0  obj11 tru23 pos12)
(unload-truck AT__obj11_tru13_pos12  obj11 tru13 pos12)
(unload-truck AT_0  obj11 tru13 pos12)
(unload-truck AT_nil  obj11 tru22 pos12)
(unload-truck AT__obj12_tru21_pos12  obj12 tru21 pos12)
(unload-truck AT_0  obj12 tru21 pos12)
(unload-truck AT__obj12_tru11_pos12  obj12 tru11 pos12)
(unload-truck AT_0  obj12 tru11 pos12)
(unload-truck AT_nil  obj12 tru12 pos12)
(unload-truck AT__obj12_tru23_pos12  obj12 tru23 pos12)
(unload-truck AT_0  obj12 tru23 pos12)
(unload-truck AT__obj12_tru13_pos12  obj12 tru13 pos12)
(unload-truck AT_0  obj12 tru13 pos12)
(unload-truck AT_nil  obj12 tru22 pos12)
(unload-truck AT__obj13_tru21_pos12  obj13 tru21 pos12)
(unload-truck AT_0  obj13 tru21 pos12)
(unload-truck AT__obj13_tru11_pos12  obj13 tru11 pos12)
(unload-truck AT_0  obj13 tru11 pos12)
(unload-truck AT_nil  obj13 tru12 pos12)
(unload-truck AT__obj13_tru23_pos12  obj13 tru23 pos12)
(unload-truck AT_0  obj13 tru23 pos12)
(unload-truck AT__obj13_tru13_pos12  obj13 tru13 pos12)
(unload-truck AT_0  obj13 tru13 pos12)
(unload-truck AT_nil  obj13 tru22 pos12)
(unload-truck AT__obj21_tru21_pos12  obj21 tru21 pos12)
(unload-truck AT_0  obj21 tru21 pos12)
(unload-truck AT__obj21_tru11_pos12  obj21 tru11 pos12)
(unload-truck AT_0  obj21 tru11 pos12)
(unload-truck AT_nil  obj21 tru12 pos12)
(unload-truck AT__obj21_tru23_pos12  obj21 tru23 pos12)
(unload-truck AT_0  obj21 tru23 pos12)
(unload-truck AT__obj21_tru13_pos12  obj21 tru13 pos12)
(unload-truck AT_0  obj21 tru13 pos12)
(unload-truck AT_nil  obj21 tru22 pos12)
(unload-truck AT__obj23_tru21_pos12  obj23 tru21 pos12)
(unload-truck AT_0  obj23 tru21 pos12)
(unload-truck AT__obj23_tru11_pos12  obj23 tru11 pos12)
(unload-truck AT_0  obj23 tru11 pos12)
(unload-truck AT_nil  obj23 tru12 pos12)
(unload-truck AT__obj23_tru23_pos12  obj23 tru23 pos12)
(unload-truck AT_0  obj23 tru23 pos12)
(unload-truck AT__obj23_tru13_pos12  obj23 tru13 pos12)
(unload-truck AT_0  obj23 tru13 pos12)
(unload-truck AT_nil  obj23 tru22 pos12)
(unload-truck AT__obj22_tru21_pos12  obj22 tru21 pos12)
(unload-truck AT_0  obj22 tru21 pos12)
(unload-truck AT__obj22_tru11_pos12  obj22 tru11 pos12)
(unload-truck AT_0  obj22 tru11 pos12)
(unload-truck AT_nil  obj22 tru12 pos12)
(unload-truck AT__obj22_tru23_pos12  obj22 tru23 pos12)
(unload-truck AT_0  obj22 tru23 pos12)
(unload-truck AT__obj22_tru13_pos12  obj22 tru13 pos12)
(unload-truck AT_0  obj22 tru13 pos12)
(unload-truck AT_nil  obj22 tru22 pos12)
(unload-truck AT__obj11_tru21_pos23  obj11 tru21 pos23)
(unload-truck AT_0  obj11 tru21 pos23)
(unload-truck AT__obj11_tru11_pos23  obj11 tru11 pos23)
(unload-truck AT_0  obj11 tru11 pos23)
(unload-truck AT_nil  obj11 tru12 pos23)
(unload-truck AT__obj11_tru23_pos23  obj11 tru23 pos23)
(unload-truck AT_0  obj11 tru23 pos23)
(unload-truck AT__obj11_tru13_pos23  obj11 tru13 pos23)
(unload-truck AT_0  obj11 tru13 pos23)
(unload-truck AT_nil  obj11 tru22 pos23)
(unload-truck AT__obj12_tru21_pos23  obj12 tru21 pos23)
(unload-truck AT_0  obj12 tru21 pos23)
(unload-truck AT__obj12_tru11_pos23  obj12 tru11 pos23)
(unload-truck AT_0  obj12 tru11 pos23)
(unload-truck AT_nil  obj12 tru12 pos23)
