(load-truck AT_1  obj23 tru13 pos11)
(load-truck AT_nil  obj23 tru22 pos11)
(load-truck AT_load-truck  obj22 tru21 pos11)
(load-truck AT_0  obj22 tru21 pos11)
(load-truck AT_load-truck  obj22 tru11 pos11)
(load-truck AT_1  obj22 tru11 pos11)
(load-truck AT_nil  obj22 tru12 pos11)
(load-truck AT_load-truck  obj22 tru23 pos11)
(load-truck AT_0  obj22 tru23 pos11)
(load-truck AT_load-truck  obj22 tru13 pos11)
(load-truck AT_0  obj22 tru13 pos11)
(load-truck AT_nil  obj22 tru22 pos11)
(load-truck AT_load-truck  obj11 tru21 pos13)
(load-truck AT_1  obj11 tru21 pos13)
(load-truck AT_load-truck  obj11 tru11 pos13)
(load-truck AT_1  obj11 tru11 pos13)
(load-truck AT_nil  obj11 tru12 pos13)
(load-truck AT_load-truck  obj11 tru23 pos13)
(load-truck AT_0  obj11 tru23 pos13)
(load-truck AT_load-truck  obj11 tru13 pos13)
(load-truck AT_0  obj11 tru13 pos13)
(load-truck AT_nil  obj11 tru22 pos13)
(load-truck AT_load-truck  obj12 tru21 pos13)
(load-truck AT_0  obj12 tru21 pos13)
(load-truck AT_load-truck  obj12 tru11 pos13)
(load-truck AT_1  obj12 tru11 pos13)
(load-truck AT_nil  obj12 tru12 pos13)
(load-truck AT_load-truck  obj12 tru23 pos13)
(load-truck AT_1  obj12 tru23 pos13)
(load-truck AT_load-truck  obj12 tru13 pos13)
(load-truck AT_1  obj12 tru13 pos13)
(load-truck AT_nil  obj12 tru22 pos13)
(load-truck AT_load-truck  obj13 tru21 pos13)
(load-truck AT_1  obj13 tru21 pos13)
(load-truck AT_load-truck  obj13 tru11 pos13)
(load-truck AT_1  obj13 tru11 pos13)
(load-truck AT_nil  obj13 tru12 pos13)
(load-truck AT_load-truck  obj13 tru23 pos13)
(load-truck AT_1  obj13 tru23 pos13)
(load-truck AT_load-truck  obj13 tru13 pos13)
(load-truck AT_0  obj13 tru13 pos13)
(load-truck AT_nil  obj13 tru22 pos13)
(load-truck AT_load-truck  obj21 tru21 pos13)
(load-truck AT_1  obj21 tru21 pos13)
(load-truck AT_load-truck  obj21 tru11 pos13)
(load-truck AT_0  obj21 tru11 pos13)
(load-truck AT_nil  obj21 tru12 pos13)
(load-truck AT_load-truck  obj21 tru23 pos13)
(load-truck AT_0  obj21 tru23 pos13)
(load-truck AT_load-truck  obj21 tru13 pos13)
(load-truck AT_1  obj21 tru13 pos13)
(load-truck AT_nil  obj21 tru22 pos13)
(load-truck AT_load-truck  obj23 tru21 pos13)
(load-truck AT_0  obj23 tru21 pos13)
(load-truck AT_load-truck  obj23 tru11 pos13)
(load-truck AT_1  obj23 tru11 pos13)
(load-truck AT_nil  obj23 tru12 pos13)
(load-truck AT_load-truck  obj23 tru23 pos13)
(load-truck AT_0  obj23 tru23 pos13)
(load-truck AT_load-truck  obj23 tru13 pos13)
(load-truck AT_1  obj23 tru13 pos13)
(load-truck AT_nil  obj23 tru22 pos13)
(load-truck AT_load-truck  obj22 tru21 pos13)
(load-truck AT_1  obj22 tru21 pos13)
(load-truck AT_load-truck  obj22 tru11 pos13)
(load-truck AT_1  obj22 tru11 pos13)
(load-truck AT_nil  obj22 tru12 pos13)
(load-truck AT_load-truck  obj22 tru23 pos13)
(load-truck AT_1  obj22 tru23 pos13)
(load-truck AT_load-truck  obj22 tru13 pos13)
(load-truck AT_0  obj22 tru13 pos13)
(load-truck AT_nil  obj22 tru22 pos13)
(unload-truck AT_unload-truck  obj11 tru21 pos21)
(unload-truck AT_1  obj11 tru21 pos21)
(unload-truck AT_unload-truck  obj11 tru11 pos21)
(unload-truck AT_0  obj11 tru11 pos21)
(unload-truck AT_nil  obj11 tru12 pos21)
(unload-truck AT_unload-truck  obj11 tru23 pos21)
(unload-truck AT_1  obj11 tru23 pos21)
(unload-truck AT_unload-truck  obj11 tru13 pos21)
(unload-truck AT_0  obj11 tru13 pos21)
(unload-truck AT_nil  obj11 tru22 pos21)
(unload-truck AT_unload-truck  obj12 tru21 pos21)
(unload-truck AT_0  obj12 tru21 pos21)
(unload-truck AT_unload-truck  obj12 tru11 pos21)
(unload-truck AT_1  obj12 tru11 pos21)
(unload-truck AT_nil  obj12 tru12 pos21)
(unload-truck AT_unload-truck  obj12 tru23 pos21)
(unload-truck AT_1  obj12 tru23 pos21)
(unload-truck AT_unload-truck  obj12 tru13 pos21)
(unload-truck AT_0  obj12 tru13 pos21)
(unload-truck AT_nil  obj12 tru22 pos21)
(unload-truck AT_unload-truck  obj13 tru21 pos21)
(unload-truck AT_0  obj13 tru21 pos21)
(unload-truck AT_unload-truck  obj13 tru11 pos21)
(unload-truck AT_1  obj13 tru11 pos21)
(unload-truck AT_nil  obj13 tru12 pos21)
(unload-truck AT_unload-truck  obj13 tru23 pos21)
(unload-truck AT_0  obj13 tru23 pos21)
(unload-truck AT_unload-truck  obj13 tru13 pos21)
(unload-truck AT_0  obj13 tru13 pos21)
(unload-truck AT_nil  obj13 tru22 pos21)
(unload-truck AT_unload-truck  obj21 tru21 pos21)
(unload-truck AT_0  obj21 tru21 pos21)
(unload-truck AT_unload-truck  obj21 tru11 pos21)
(unload-truck AT_1  obj21 tru11 pos21)
(unload-truck AT_nil  obj21 tru12 pos21)
(unload-truck AT_unload-truck  obj21 tru23 pos21)
(unload-truck AT_1  obj21 tru23 pos21)
(unload-truck AT_unload-truck  obj21 tru13 pos21)
(unload-truck AT_1  obj21 tru13 pos21)
(unload-truck AT_nil  obj21 tru22 pos21)
(unload-truck AT_unload-truck  obj23 tru21 pos21)
(unload-truck AT_1  obj23 tru21 pos21)
(unload-truck AT_unload-truck  obj23 tru11 pos21)
(unload-truck AT_1  obj23 tru11 pos21)
(unload-truck AT_nil  obj23 tru12 pos21)
(unload-truck AT_unload-truck  obj23 tru23 pos21)
(unload-truck AT_0  obj23 tru23 pos21)
(unload-truck AT_unload-truck  obj23 tru13 pos21)
(unload-truck AT_1  obj23 tru13 pos21)
(unload-truck AT_nil  obj23 tru22 pos21)
(unload-truck AT_unload-truck  obj22 tru21 pos21)
(unload-truck AT_1  obj22 tru21 pos21)
(unload-truck AT_unload-truck  obj22 tru11 pos21)
(unload-truck AT_1  obj22 tru11 pos21)
(unload-truck AT_nil  obj22 tru12 pos21)
(unload-truck AT_unload-truck  obj22 tru23 pos21)
(unload-truck AT_0  obj22 tru23 pos21)
(unload-truck AT_unload-truck  obj22 tru13 pos21)
(unload-truck AT_1  obj22 tru13 pos21)
(unload-truck AT_nil  obj22 tru22 pos21)
(unload-truck AT_unload-truck  obj11 tru21 apt2)
(unload-truck AT_1  obj11 tru21 apt2)
(unload-truck AT_unload-truck  obj11 tru11 apt2)
(unload-truck AT_0  obj11 tru11 apt2)
(unload-truck AT_nil  obj11 tru12 apt2)
(unload-truck AT_unload-truck  obj11 tru23 apt2)
(unload-truck AT_1  obj11 tru23 apt2)
(unload-truck AT_unload-truck  obj11 tru13 apt2)
(unload-truck AT_0  obj11 tru13 apt2)
(unload-truck AT_nil  obj11 tru22 apt2)
(unload-truck AT_unload-truck  obj12 tru21 apt2)
(unload-truck AT_0  obj12 tru21 apt2)
(unload-truck AT_unload-truck  obj12 tru11 apt2)
(unload-truck AT_0  obj12 tru11 apt2)
(unload-truck AT_nil  obj12 tru12 apt2)
(unload-truck AT_unload-truck  obj12 tru23 apt2)
(unload-truck AT_0  obj12 tru23 apt2)
(unload-truck AT_unload-truck  obj12 tru13 apt2)
(unload-truck AT_1  obj12 tru13 apt2)
(unload-truck AT_nil  obj12 tru22 apt2)
(unload-truck AT_unload-truck  obj13 tru21 apt2)
(unload-truck AT_0  obj13 tru21 apt2)
(unload-truck AT_unload-truck  obj13 tru11 apt2)
(unload-truck AT_1  obj13 tru11 apt2)
(unload-truck AT_nil  obj13 tru12 apt2)
(unload-truck AT_unload-truck  obj13 tru23 apt2)
(unload-truck AT_1  obj13 tru23 apt2)
(unload-truck AT_unload-truck  obj13 tru13 apt2)
(unload-truck AT_1  obj13 tru13 apt2)
(unload-truck AT_nil  obj13 tru22 apt2)
(unload-truck AT_unload-truck  obj21 tru21 apt2)
(unload-truck AT_0  obj21 tru21 apt2)
(unload-truck AT_unload-truck  obj21 tru11 apt2)
(unload-truck AT_1  obj21 tru11 apt2)
(unload-truck AT_nil  obj21 tru12 apt2)
(unload-truck AT_unload-truck  obj21 tru23 apt2)
(unload-truck AT_1  obj21 tru23 apt2)
(unload-truck AT_unload-truck  obj21 tru13 apt2)
(unload-truck AT_0  obj21 tru13 apt2)
(unload-truck AT_nil  obj21 tru22 apt2)
(unload-truck AT_unload-truck  obj23 tru21 apt2)
(unload-truck AT_1  obj23 tru21 apt2)
(unload-truck AT_unload-truck  obj23 tru11 apt2)
(unload-truck AT_0  obj23 tru11 apt2)
(unload-truck AT_nil  obj23 tru12 apt2)
(unload-truck AT_unload-truck  obj23 tru23 apt2)
(unload-truck AT_1  obj23 tru23 apt2)
(unload-truck AT_unload-truck  obj23 tru13 apt2)
(unload-truck AT_0  obj23 tru13 apt2)
(unload-truck AT_nil  obj23 tru22 apt2)
(unload-truck AT_unload-truck  obj22 tru21 apt2)
(unload-truck AT_0  obj22 tru21 apt2)
(unload-truck AT_unload-truck  obj22 tru11 apt2)
(unload-truck AT_0  obj22 tru11 apt2)
(unload-truck AT_nil  obj22 tru12 apt2)
(unload-truck AT_unload-truck  obj22 tru23 apt2)
(unload-truck AT_1  obj22 tru23 apt2)
(unload-truck AT_unload-truck  obj22 tru13 apt2)
(unload-truck AT_0  obj22 tru13 apt2)
(unload-truck AT_nil  obj22 tru22 apt2)
(unload-truck AT_unload-truck  obj11 tru21 apt1)
(unload-truck AT_1  obj11 tru21 apt1)
(unload-truck AT_unload-truck  obj11 tru11 apt1)
(unload-truck AT_0  obj11 tru11 apt1)
(unload-truck AT_nil  obj11 tru12 apt1)
(unload-truck AT_unload-truck  obj11 tru23 apt1)
(unload-truck AT_1  obj11 tru23 apt1)
(unload-truck AT_unload-truck  obj11 tru13 apt1)
(unload-truck AT_1  obj11 tru13 apt1)
(unload-truck AT_nil  obj11 tru22 apt1)
(unload-truck AT_unload-truck  obj12 tru21 apt1)
(unload-truck AT_0  obj12 tru21 apt1)
(unload-truck AT_unload-truck  obj12 tru11 apt1)
(unload-truck AT_0  obj12 tru11 apt1)
(unload-truck AT_nil  obj12 tru12 apt1)
(unload-truck AT_unload-truck  obj12 tru23 apt1)
(unload-truck AT_1  obj12 tru23 apt1)
(unload-truck AT_unload-truck  obj12 tru13 apt1)
(unload-truck AT_0  obj12 tru13 apt1)
(unload-truck AT_nil  obj12 tru22 apt1)
(unload-truck AT_unload-truck  obj13 tru21 apt1)
(unload-truck AT_1  obj13 tru21 apt1)
(unload-truck AT_unload-truck  obj13 tru11 apt1)
(unload-truck AT_1  obj13 tru11 apt1)
(unload-truck AT_nil  obj13 tru12 apt1)
(unload-truck AT_unload-truck  obj13 tru23 apt1)
(unload-truck AT_0  obj13 tru23 apt1)
(unload-truck AT_unload-truck  obj13 tru13 apt1)
(unload-truck AT_1  obj13 tru13 apt1)
(unload-truck AT_nil  obj13 tru22 apt1)
(unload-truck AT_unload-truck  obj21 tru21 apt1)
(unload-truck AT_0  obj21 tru21 apt1)
(unload-truck AT_unload-truck  obj21 tru11 apt1)
(unload-truck AT_1  obj21 tru11 apt1)
(unload-truck AT_nil  obj21 tru12 apt1)
(unload-truck AT_unload-truck  obj21 tru23 apt1)
(unload-truck AT_0  obj21 tru23 apt1)
(unload-truck AT_unload-truck  obj21 tru13 apt1)
(unload-truck AT_1  obj21 tru13 apt1)
(unload-truck AT_nil  obj21 tru22 apt1)
(unload-truck AT_unload-truck  obj23 tru21 apt1)
(unload-truck AT_1  obj23 tru21 apt1)
(unload-truck AT_unload-truck  obj23 tru11 apt1)
(unload-truck AT_0  obj23 tru11 apt1)
(unload-truck AT_nil  obj23 tru12 apt1)
(unload-truck AT_unload-truck  obj23 tru23 apt1)
(unload-truck AT_1  obj23 tru23 apt1)
(unload-truck AT_unload-truck  obj23 tru13 apt1)
(unload-truck AT_0  obj23 tru13 apt1)
(unload-truck AT_nil  obj23 tru22 apt1)
(unload-truck AT_unload-truck  obj22 tru21 apt1)
(unload-truck AT_0  obj22 tru21 apt1)
(unload-truck AT_unload-truck  obj22 tru11 apt1)
(unload-truck AT_0  obj22 tru11 apt1)
(unload-truck AT_nil  obj22 tru12 apt1)
(unload-truck AT_unload-truck  obj22 tru23 apt1)
(unload-truck AT_0  obj22 tru23 apt1)
(unload-truck AT_unload-truck  obj22 tru13 apt1)
(unload-truck AT_1  obj22 tru13 apt1)
(unload-truck AT_nil  obj22 tru22 apt1)
(unload-truck AT_unload-truck  obj11 tru21 pos22)
(unload-truck AT_0  obj11 tru21 pos22)
(unload-truck AT_unload-truck  obj11 tru11 pos22)
(unload-truck AT_0  obj11 tru11 pos22)
(unload-truck AT_nil  obj11 tru12 pos22)
(unload-truck AT_unload-truck  obj11 tru23 pos22)
(unload-truck AT_0  obj11 tru23 pos22)
(unload-truck AT_unload-truck  obj11 tru13 pos22)
(unload-truck AT_1  obj11 tru13 pos22)
(unload-truck AT_nil  obj11 tru22 pos22)
(unload-truck AT_unload-truck  obj12 tru21 pos22)
(unload-truck AT_1  obj12 tru21 pos22)
(unload-truck AT_unload-truck  obj12 tru11 pos22)
(unload-truck AT_1  obj12 tru11 pos22)
(unload-truck AT_nil  obj12 tru12 pos22)
(unload-truck AT_unload-truck  obj12 tru23 pos22)
(unload-truck AT_0  obj12 tru23 pos22)
(unload-truck AT_unload-truck  obj12 tru13 pos22)
(unload-truck AT_0  obj12 tru13 pos22)
(unload-truck AT_nil  obj12 tru22 pos22)
(unload-truck AT_unload-truck  obj13 tru21 pos22)
(unload-truck AT_0  obj13 tru21 pos22)
(unload-truck AT_unload-truck  obj13 tru11 pos22)
(unload-truck AT_1  obj13 tru11 pos22)
(unload-truck AT_nil  obj13 tru12 pos22)
(unload-truck AT_unload-truck  obj13 tru23 pos22)
(unload-truck AT_1  obj13 tru23 pos22)
(unload-truck AT_unload-truck  obj13 tru13 pos22)
(unload-truck AT_0  obj13 tru13 pos22)
(unload-truck AT_nil  obj13 tru22 pos22)
(unload-truck AT_unload-truck  obj21 tru21 pos22)
(unload-truck AT_0  obj21 tru21 pos22)
(unload-truck AT_unload-truck  obj21 tru11 pos22)
(unload-truck AT_0  obj21 tru11 pos22)
(unload-truck AT_nil  obj21 tru12 pos22)
(unload-truck AT_unload-truck  obj21 tru23 pos22)
(unload-truck AT_0  obj21 tru23 pos22)
(unload-truck AT_unload-truck  obj21 tru13 pos22)
(unload-truck AT_0  obj21 tru13 pos22)
(unload-truck AT_nil  obj21 tru22 pos22)
(unload-truck AT_unload-truck  obj23 tru21 pos22)
(unload-truck AT_1  obj23 tru21 pos22)
(unload-truck AT_unload-truck  obj23 tru11 pos22)
(unload-truck AT_0  obj23 tru11 pos22)
(unload-truck AT_nil  obj23 tru12 pos22)
(unload-truck AT_unload-truck  obj23 tru23 pos22)
(unload-truck AT_1  obj23 tru23 pos22)
(unload-truck AT_unload-truck  obj23 tru13 pos22)
(unload-truck AT_0  obj23 tru13 pos22)
(unload-truck AT_nil  obj23 tru22 pos22)
(unload-truck AT_unload-truck  obj22 tru21 pos22)
(unload-truck AT_0  obj22 tru21 pos22)
(unload-truck AT_unload-truck  obj22 tru11 pos22)
(unload-truck AT_1  obj22 tru11 pos22)
(unload-truck AT_nil  obj22 tru12 pos22)
(unload-truck AT_unload-truck  obj22 tru23 pos22)
(unload-truck AT_0  obj22 tru23 pos22)
(unload-truck AT_unload-truck  obj22 tru13 pos22)
(unload-truck AT_1  obj22 tru13 pos22)
(unload-truck AT_nil  obj22 tru22 pos22)
(unload-truck AT_unload-truck  obj11 tru21 pos12)
(unload-truck AT_1  obj11 tru21 pos12)
(unload-truck AT_unload-truck  obj11 tru11 pos12)
(unload-truck AT_0  obj11 tru11 pos12)
(unload-truck AT_nil  obj11 tru12 pos12)
(unload-truck AT_unload-truck  obj11 tru23 pos12)
(unload-truck AT_1  obj11 tru23 pos12)
(unload-truck AT_unload-truck  obj11 tru13 pos12)
(unload-truck AT_0  obj11 tru13 pos12)
(unload-truck AT_nil  obj11 tru22 pos12)
(unload-truck AT_unload-truck  obj12 tru21 pos12)
(unload-truck AT_1  obj12 tru21 pos12)
(unload-truck AT_unload-truck  obj12 tru11 pos12)
(unload-truck AT_1  obj12 tru11 pos12)
(unload-truck AT_nil  obj12 tru12 pos12)
(unload-truck AT_unload-truck  obj12 tru23 pos12)
(unload-truck AT_0  obj12 tru23 pos12)
(unload-truck AT_unload-truck  obj12 tru13 pos12)
(unload-truck AT_1  obj12 tru13 pos12)
(unload-truck AT_nil  obj12 tru22 pos12)
(unload-truck AT_unload-truck  obj13 tru21 pos12)
(unload-truck AT_0  obj13 tru21 pos12)
(unload-truck AT_unload-truck  obj13 tru11 pos12)
(unload-truck AT_1  obj13 tru11 pos12)
(unload-truck AT_nil  obj13 tru12 pos12)
(unload-truck AT_unload-truck  obj13 tru23 pos12)
(unload-truck AT_1  obj13 tru23 pos12)
(unload-truck AT_unload-truck  obj13 tru13 pos12)
(unload-truck AT_1  obj13 tru13 pos12)
(unload-truck AT_nil  obj13 tru22 pos12)
(unload-truck AT_unload-truck  obj21 tru21 pos12)
(unload-truck AT_1  obj21 tru21 pos12)
(unload-truck AT_unload-truck  obj21 tru11 pos12)
(unload-truck AT_0  obj21 tru11 pos12)
(unload-truck AT_nil  obj21 tru12 pos12)
(unload-truck AT_unload-truck  obj21 tru23 pos12)
(unload-truck AT_0  obj21 tru23 pos12)
(unload-truck AT_unload-truck  obj21 tru13 pos12)
(unload-truck AT_1  obj21 tru13 pos12)
(unload-truck AT_nil  obj21 tru22 pos12)
(unload-truck AT_unload-truck  obj23 tru21 pos12)
(unload-truck AT_0  obj23 tru21 pos12)
(unload-truck AT_unload-truck  obj23 tru11 pos12)
(unload-truck AT_0  obj23 tru11 pos12)
(unload-truck AT_nil  obj23 tru12 pos12)
(unload-truck AT_unload-truck  obj23 tru23 pos12)
(unload-truck AT_0  obj23 tru23 pos12)
(unload-truck AT_unload-truck  obj23 tru13 pos12)
(unload-truck AT_0  obj23 tru13 pos12)
(unload-truck AT_nil  obj23 tru22 pos12)
(unload-truck AT_unload-truck  obj22 tru21 pos12)
(unload-truck AT_1  obj22 tru21 pos12)
(unload-truck AT_unload-truck  obj22 tru11 pos12)
(unload-truck AT_1  obj22 tru11 pos12)
(unload-truck AT_nil  obj22 tru12 pos12)
(unload-truck AT_unload-truck  obj22 tru23 pos12)
(unload-truck AT_0  obj22 tru23 pos12)
(unload-truck AT_unload-truck  obj22 tru13 pos12)
(unload-truck AT_1  obj22 tru13 pos12)
(unload-truck AT_nil  obj22 tru22 pos12)
(unload-truck AT_unload-truck  obj11 tru21 pos23)
(unload-truck AT_1  obj11 tru21 pos23)
(unload-truck AT_unload-truck  obj11 tru11 pos23)
(unload-truck AT_0  obj11 tru11 pos23)
(unload-truck AT_nil  obj11 tru12 pos23)
(unload-truck AT_unload-truck  obj11 tru23 pos23)
(unload-truck AT_0  obj11 tru23 pos23)
(unload-truck AT_unload-truck  obj11 tru13 pos23)
(unload-truck AT_1  obj11 tru13 pos23)
(unload-truck AT_nil  obj11 tru22 pos23)
(unload-truck AT_unload-truck  obj12 tru21 pos23)
(unload-truck AT_1  obj12 tru21 pos23)
(unload-truck AT_unload-truck  obj12 tru11 pos23)
(unload-truck AT_0  obj12 tru11 pos23)
(unload-truck AT_nil  obj12 tru12 pos23)
(unload-truck AT_unload-truck  obj12 tru23 pos23)
(unload-truck AT_1  obj12 tru23 pos23)
(unload-truck AT_unload-truck  obj12 tru13 pos23)
(unload-truck AT_0  obj12 tru13 pos23)
(unload-truck AT_nil  obj12 tru22 pos23)
(unload-truck AT_unload-truck  obj13 tru21 pos23)
(unload-truck AT_1  obj13 tru21 pos23)
(unload-truck AT_unload-truck  obj13 tru11 pos23)
(unload-truck AT_1  obj13 tru11 pos23)
(unload-truck AT_nil  obj13 tru12 pos23)
(unload-truck AT_unload-truck  obj13 tru23 pos23)
(unload-truck AT_1  obj13 tru23 pos23)
(unload-truck AT_unload-truck  obj13 tru13 pos23)
(unload-truck AT_0  obj13 tru13 pos23)
(unload-truck AT_nil  obj13 tru22 pos23)
(unload-truck AT_unload-truck  obj21 tru21 pos23)
(unload-truck AT_1  obj21 tru21 pos23)
(unload-truck AT_unload-truck  obj21 tru11 pos23)
(unload-truck AT_0  obj21 tru11 pos23)
(unload-truck AT_nil  obj21 tru12 pos23)
(unload-truck AT_unload-truck  obj21 tru23 pos23)
(unload-truck AT_1  obj21 tru23 pos23)
(unload-truck AT_unload-truck  obj21 tru13 pos23)
(unload-truck AT_1  obj21 tru13 pos23)
(unload-truck AT_nil  obj21 tru22 pos23)
(unload-truck AT_unload-truck  obj23 tru21 pos23)
(unload-truck AT_1  obj23 tru21 pos23)
(unload-truck AT_unload-truck  obj23 tru11 pos23)
(unload-truck AT_0  obj23 tru11 pos23)
(unload-truck AT_nil  obj23 tru12 pos23)
(unload-truck AT_unload-truck  obj23 tru23 pos23)
(unload-truck AT_0  obj23 tru23 pos23)
(unload-truck AT_unload-truck  obj23 tru13 pos23)
(unload-truck AT_0  obj23 tru13 pos23)
(unload-truck AT_nil  obj23 tru22 pos23)
(unload-truck AT_unload-truck  obj22 tru21 pos23)
(unload-truck AT_1  obj22 tru21 pos23)
(unload-truck AT_unload-truck  obj22 tru11 pos23)
(unload-truck AT_1  obj22 tru11 pos23)
(unload-truck AT_nil  obj22 tru12 pos23)
(unload-truck AT_unload-truck  obj22 tru23 pos23)
(unload-truck AT_0  obj22 tru23 pos23)
(unload-truck AT_unload-truck  obj22 tru13 pos23)
(unload-truck AT_0  obj22 tru13 pos23)
(unload-truck AT_nil  obj22 tru22 pos23)
(unload-truck AT_unload-truck  obj11 tru21 pos11)
(unload-truck AT_1  obj11 tru21 pos11)
(unload-truck AT_unload-truck  obj11 tru11 pos11)
(unload-truck AT_0  obj11 tru11 pos11)
(unload-truck AT_nil  obj11 tru12 pos11)
(unload-truck AT_unload-truck  obj11 tru23 pos11)
(unload-truck AT_0  obj11 tru23 pos11)
(unload-truck AT_unload-truck  obj11 tru13 pos11)
(unload-truck AT_1  obj11 tru13 pos11)
(unload-truck AT_nil  obj11 tru22 pos11)
(unload-truck AT_unload-truck  obj12 tru21 pos11)
(unload-truck AT_1  obj12 tru21 pos11)
(unload-truck AT_unload-truck  obj12 tru11 pos11)
(unload-truck AT_0  obj12 tru11 pos11)
(unload-truck AT_nil  obj12 tru12 pos11)
(unload-truck AT_unload-truck  obj12 tru23 pos11)
(unload-truck AT_0  obj12 tru23 pos11)
(unload-truck AT_unload-truck  obj12 tru13 pos11)
(unload-truck AT_1  obj12 tru13 pos11)
(unload-truck AT_nil  obj12 tru22 pos11)
(unload-truck AT_unload-truck  obj13 tru21 pos11)
(unload-truck AT_0  obj13 tru21 pos11)
(unload-truck AT_unload-truck  obj13 tru11 pos11)
(unload-truck AT_1  obj13 tru11 pos11)
(unload-truck AT_nil  obj13 tru12 pos11)
(unload-truck AT_unload-truck  obj13 tru23 pos11)
(unload-truck AT_0  obj13 tru23 pos11)
(unload-truck AT_unload-truck  obj13 tru13 pos11)
(unload-truck AT_1  obj13 tru13 pos11)
(unload-truck AT_nil  obj13 tru22 pos11)
(unload-truck AT_unload-truck  obj21 tru21 pos11)
(unload-truck AT_1  obj21 tru21 pos11)
(unload-truck AT_unload-truck  obj21 tru11 pos11)
(unload-truck AT_1  obj21 tru11 pos11)
(unload-truck AT_nil  obj21 tru12 pos11)
(unload-truck AT_unload-truck  obj21 tru23 pos11)
(unload-truck AT_0  obj21 tru23 pos11)
(unload-truck AT_unload-truck  obj21 tru13 pos11)
(unload-truck AT_0  obj21 tru13 pos11)
(unload-truck AT_nil  obj21 tru22 pos11)
(unload-truck AT_unload-truck  obj23 tru21 pos11)
(unload-truck AT_0  obj23 tru21 pos11)
(unload-truck AT_unload-truck  obj23 tru11 pos11)
(unload-truck AT_1  obj23 tru11 pos11)
(unload-truck AT_nil  obj23 tru12 pos11)
(unload-truck AT_unload-truck  obj23 tru23 pos11)
(unload-truck AT_1  obj23 tru23 pos11)
(unload-truck AT_unload-truck  obj23 tru13 pos11)
(unload-truck AT_1  obj23 tru13 pos11)
(unload-truck AT_nil  obj23 tru22 pos11)
(unload-truck AT_unload-truck  obj22 tru21 pos11)
(unload-truck AT_0  obj22 tru21 pos11)
(unload-truck AT_unload-truck  obj22 tru11 pos11)
(unload-truck AT_1  obj22 tru11 pos11)
(unload-truck AT_nil  obj22 tru12 pos11)
(unload-truck AT_unload-truck  obj22 tru23 pos11)
(unload-truck AT_0  obj22 tru23 pos11)
(unload-truck AT_unload-truck  obj22 tru13 pos11)
(unload-truck AT_0  obj22 tru13 pos11)
(unload-truck AT_nil  obj22 tru22 pos11)
(unload-truck AT_unload-truck  obj11 tru21 pos13)
(unload-truck AT_1  obj11 tru21 pos13)
(unload-truck AT_unload-truck  obj11 tru11 pos13)
(unload-truck AT_1  obj11 tru11 pos13)
(unload-truck AT_nil  obj11 tru12 pos13)
(unload-truck AT_unload-truck  obj11 tru23 pos13)
(unload-truck AT_0  obj11 tru23 pos13)
(unload-truck AT_unload-truck  obj11 tru13 pos13)
(unload-truck AT_0  obj11 tru13 pos13)
(unload-truck AT_nil  obj11 tru22 pos13)
(unload-truck AT_unload-truck  obj12 tru21 pos13)
(unload-truck AT_0  obj12 tru21 pos13)
(unload-truck AT_unload-truck  obj12 tru11 pos13)
(unload-truck AT_1  obj12 tru11 pos13)
(unload-truck AT_nil  obj12 tru12 pos13)
(unload-truck AT_unload-truck  obj12 tru23 pos13)
(unload-truck AT_1  obj12 tru23 pos13)
(unload-truck AT_unload-truck  obj12 tru13 pos13)
(unload-truck AT_1  obj12 tru13 pos13)
(unload-truck AT_nil  obj12 tru22 pos13)
(unload-truck AT_unload-truck  obj13 tru21 pos13)
(unload-truck AT_1  obj13 tru21 pos13)
(unload-truck AT_unload-truck  obj13 tru11 pos13)
(unload-truck AT_1  obj13 tru11 pos13)
(unload-truck AT_nil  obj13 tru12 pos13)
(unload-truck AT_unload-truck  obj13 tru23 pos13)
(unload-truck AT_1  obj13 tru23 pos13)
(unload-truck AT_unload-truck  obj13 tru13 pos13)
(unload-truck AT_0  obj13 tru13 pos13)
(unload-truck AT_nil  obj13 tru22 pos13)
(unload-truck AT_unload-truck  obj21 tru21 pos13)
(unload-truck AT_1  obj21 tru21 pos13)
(unload-truck AT_unload-truck  obj21 tru11 pos13)
(unload-truck AT_0  obj21 tru11 pos13)
(unload-truck AT_nil  obj21 tru12 pos13)
(unload-truck AT_unload-truck  obj21 tru23 pos13)
(unload-truck AT_0  obj21 tru23 pos13)
(unload-truck AT_unload-truck  obj21 tru13 pos13)
(unload-truck AT_1  obj21 tru13 pos13)
(unload-truck AT_nil  obj21 tru22 pos13)
(unload-truck AT_unload-truck  obj23 tru21 pos13)
(unload-truck AT_0  obj23 tru21 pos13)
(unload-truck AT_unload-truck  obj23 tru11 pos13)
(unload-truck AT_1  obj23 tru11 pos13)
(unload-truck AT_nil  obj23 tru12 pos13)
(unload-truck AT_unload-truck  obj23 tru23 pos13)
(unload-truck AT_0  obj23 tru23 pos13)
(unload-truck AT_unload-truck  obj23 tru13 pos13)
(unload-truck AT_1  obj23 tru13 pos13)
(unload-truck AT_nil  obj23 tru22 pos13)
(unload-truck AT_unload-truck  obj22 tru21 pos13)
(unload-truck AT_1  obj22 tru21 pos13)
(unload-truck AT_unload-truck  obj22 tru11 pos13)
(unload-truck AT_1  obj22 tru11 pos13)
